customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C02540,2.087152507568477e-13,-0.6517907967292568,0.013930822173651547,-1.0377167102458833,-0.4708058666661214,-0.4169007000838836,0.029521788307593645,0.004790466318433097,-0.012331352001702692,0.011672997684902365,-0.00015623149248876258,2.0976504099235073e-13,-0.5257013243237705,-0.00033900608198425666,2.2535647386725816e-13,-0.45727733094208567,-0.0039668149895979036,0.020832686979484635,-0.022209152082977194,-0.005608098387698632,0.07244328306725603,0.0,-0.0033391801406809987,0.03428154451227996,0.0003330951935471526,-0.000383810069705615,-0.005147977845005059,-0.0136753871012704,0.0024603533199266557,0.005458916682656592,-0.857350558816435,0.03688725245668438,-0.0014914042653315469,0.07254891698829269,0.0701130988611993,0.0005127593592351284,-0.12852677591129147,0.09352088586644203,-4.8132063634979914e-05,2.1515982130396173e-13,2.0886538988560445e-13,-0.006433450151369356,2.1299734135785694e-13,0.019409064849011184,-0.4307820605068116,-0.018197494522778565,-0.02008912971862507,0.0,0.04603235211673523,2.6289996777291007e-13,-0.04668098785565097,2.220940549547245e-13,-0.017883042939354186,2.063179716169587e-13,2.1371204715872146e-13,0.05722420041658703,2.2017326292042192e-13,0.000490655201753783,1.7591644246632513e-13,-0.32557806690235697,2.2561396928518753e-05,0.040827856621513746
C00720,-0.8147761337311907,-1.0544258951928824,-1.5992815142304553,0.732395438399655,2.0097745096054256,0.9957182419037816,-0.7247400625633122,0.7289606119144267,0.8687601100702074,-0.130233887395365,-0.139471635084879,-0.8147784491472355,1.1330437444839254,-0.22573746338161216,-0.814710788102025,-0.7025825091827799,-0.9550882011028139,0.8371837534910483,-0.546982530290425,0.964792758211776,0.0734968800514574,0.0,-0.47855526000460763,0.13012606282334696,-0.0945511730228168,-0.12676548628085058,-1.2555203448406385,-1.6686475776031358,-0.33275566558299347,-1.579026851654688,-1.0981838488712097,-0.03629697283529359,-1.111176054649932,-0.09198717478233158,0.10018521486193294,-0.08332432845102031,-0.5235083503362218,-0.6045299759277404,-0.17265234250783934,-0.8147468099268624,-0.8147782828467878,-0.634507137848167,-0.8147562819644043,-1.6839527209968042,-0.5315119877106217,-1.2181422870968908,-1.6282827081828397,0.0,0.08725443541390047,-0.814492287709123,-0.9804841718246955,-0.8147232408378395,0.20212786036007982,-0.8147951345555419,-0.8147638038597461,0.10876756852656552,-0.8147353610884789,-0.09853071658958452,-1.2448014424635412,-0.6478249779903703,-0.0580941991890021,-0.8787412376396778
C01248,-0.8147761337311907,2.214971104331758,-1.3413463886635142,1.0150336706707659,0.20529478395421855,-0.09445507202148176,5.998613275721407,0.6089839630433568,0.5559795206392966,3.1312201186969033,0.6520940626296728,-0.8147784491472355,-0.7330444579247324,2.2473539556617097,-0.814710788102025,-0.3755089381951876,-0.8099131562949387,0.23998300827419522,7.648573460779108,0.5132863198593145,1.568530587853766,0.0,6.987703068168805,2.119379418192109,2.4695311592855274,0.6636024225614797,-1.0490943344245192,-0.5390517168207958,4.889107278479531,0.30757856322694666,1.8103412694826078,3.9596568097388563,4.256716560352075,2.0198926374645993,1.6638555378288917,-0.7446520400345618,-0.5235083503362218,-0.697426912912519,1.1145336057353203,-0.8147468099268624,-0.8147782828467878,6.796306883538689,-0.8147562819644043,0.05379667471494103,-0.12235513170009903,3.7687094303528665,-0.8511387815706646,0.0,2.6343670873108853,-0.814492287709123,-0.8126448917544398,-0.8147232408378395,0.6412782862191878,-0.8147951345555419,-0.8147638038597461,1.9175093425930307,-0.8147353610884789,0.6591599632832303,0.5313186945208072,-0.428327464871586,1.8500515690778718,5.19419573545091
C01669,2.0211792961223469e-13,-1.1349529148856077,0.0302324762119936,-1.0659805334730352,-0.5611281651465294,-0.1712278406077679,0.03943472741249119,-0.006967147452489737,-0.025417687957429692,0.01334526691709975,-0.005078816312862602,2.0301777376958033e-13,-0.07911611349092927,-0.00033110792423563136,2.2099473566337574e-13,-0.7843509019296779,0.0018480858399143167,0.031361550137933035,-0.03947920792109835,-0.00797960953627489,0.10540904370242671,0.0,-0.010067380717962529,0.06523008976072957,0.0006070524841993833,0.001261293868396256,-0.014954440954058979,-0.006217107633535699,-0.0050361331051804285,0.006817126591891229,-1.1908120373538154,0.05881340117793646,0.0053887360335933806,0.10559168370001484,0.10127993816296373,-0.0001982689878945356,-0.16812147479053818,-0.018755831784620706,-2.3411426339049717e-05,2.0871252352272805e-13,2.0166830538129071e-13,-0.017050866825208143,2.0648575730990958e-13,0.02316857496985863,-0.6719753776152873,-0.022049647822857153,-0.006228847161596903,0.0,0.076617389166382,2.576227786387823e-13,-0.08367149408144853,2.181799471073132e-13,-0.022882442435836484,2.0032035616297734e-13,2.0811435088141165e-13,0.08615527242558889,2.1390925362425979e-13,0.0007995463337520649,2.5488762805175153e-13,-0.36414321082340145,3.207389316947952e-05,0.059287278308645525
C00182,4.0983358625626224e-13,-1.0383204912543373,0.03966456890435863,-1.5464655283339033,-0.43705014828488575,-1.6802601570131015,-0.00898723568223746,0.0047958770348092376,0.06344775893263487,0.008677911857321119,-0.009235176793470577,4.072350617120976e-13,-0.7170949861092738,-0.00014878508875355127,4.2551179366764014e-13,-0.7843509019296779,0.03343243705084068,-0.004460781397025709,-0.05897489980156327,0.004018465273725675,0.012531924983622373,0.0,-0.036227848987942866,0.014165300369197253,8.326617017037926e-05,0.0026660765355261923,-0.028468213156446206,0.04980068869513446,-0.02203292220679495,-0.0006293124707814032,3.053875691416083e-14,0.005713322503800302,0.0626822025227449,0.013880348295247154,0.011121199071108423,0.0016425523007976464,0.06893398819760439,-0.07656558566606,-6.313562970541792e-05,4.1592567546842495e-13,4.087344241408167e-13,-0.03791805281113516,4.1434237441938705e-13,0.00752643763526004,-0.43331908037475864,0.01013016668777957,0.03205045221891674,0.0,0.019757374066374435,4.701495774041092e-13,-0.10752931385844729,4.2373373986813836e-13,-0.011491748809536179,4.05678709307299e-13,4.152291131418751e-13,0.02478154976781458,4.2262071230064036e-13,-0.00011162022766538655,2.145415743991487e-13,-0.28878843554724937,7.558925683827831e-06,0.059905855197393644
C00024,-0.5446698332900762,-0.4424205455281714,-0.5159539868493022,0.6617358803318774,1.9982531492524644,0.9189454733174954,0.229010586125063,-0.3387255453807774,-0.2677652325021024,1.7774090218284144,-0.45597594719108264,-0.5446718700340096,1.0532963854066322,1.2904291352278612,-0.5446123530437531,-0.5390457236889837,-0.5485980756407633,0.39673686463896307,0.5808462758200612,-0.18589777777147065,0.29565048321886866,0.0,0.6932790067490667,0.5822290981344292,1.9106927022439648,-0.4427908673973139,-0.6775275156755042,-0.5390517168207954,1.0148218683686254,-0.42312670597595703,-0.3942096164034067,1.1734871998706415,-0.5087492452610973,0.16342067254717085,0.3867401835504481,0.46310583722607734,-0.5235083503362218,-0.32391009165509593,1.3719707953839522,-0.5446440389025767,-0.5446717237486107,0.4308425426374036,-0.5446523708545468,-0.5405265386883324,-0.3335534409330805,-0.6934279804555328,-0.489676490123141,0.0,0.7379766457525462,-0.5444201625043343,-0.5105341876279795,-0.5446233067905015,-0.46895384358569214,-0.5446865473189222,-0.5446589874101848,0.48363632999111794,-0.5446339681221282,-0.45466382707183756,-0.22218681813921945,-0.428327464871586,2.0079197441503114,-0.1092252513234049
C02572,-0.9498292839517481,0.5239036907845303,-1.1865853133233493,0.2943061783794333,-0.04406799220361209,0.10515412630286222,1.3947058234108547,-1.4267759276868668,-1.530929721625579,0.03327352669356926,-0.8877390550353836,-0.9498317387038485,-0.7808928733711082,4.248196762023393,-0.949760005631161,-0.5390457236889837,-0.7228081294102137,-1.5755072571850381,2.159806604374742,-1.5412735162703441,0.9690307920124314,0.0,2.5347328545048406,0.7946182213270149,0.011522023007389864,-0.8739006358567668,-0.9252387281748475,-1.3459059030938956,3.4573061486559347,-1.2987131923484019,-0.43126089179644894,0.27088847831590873,0.507284030275296,0.9474047272880475,0.9372487885696169,-1.6234513783715079,-0.5235083503362218,-1.0052748632925341,4.461217071167535,-0.9497981954390052,-0.9498315623958764,1.762529643244367,-0.9498082375193329,-1.3997111841517604,-0.7789991533525185,0.26923684983924207,-1.2577838594491282,0.0,0.7313866248229631,-0.9495283503115173,-0.7119413237122864,-0.9497732078615083,-1.183508492373221,-0.9498494281738517,-0.9498162120845269,0.8649722676882035,-0.9497860575716541,-0.9189263706035016,-1.0026032419656756,-0.6478249779903703,0.0004206838084650505,0.9930544047512566
C01639,-0.5446698332900762,0.7493793459241607,-0.6191280370760787,0.5486805874234331,-0.6499528637280612,-0.18658239432502516,0.6764491620529424,1.1492322751542516,1.1187327200431754,-0.2225391894545801,-0.3187630951219192,-0.5446718700340096,-0.4140550216155601,-0.412151389440154,-0.5446123530437531,-0.29374054544828954,-1.013158219025964,0.7309273778610722,0.12971475337586674,1.0740723893456419,0.27763802890799766,0.0,0.2580262790977017,0.34110747930185203,-0.4725889527862265,-0.3057856443699454,-1.3380907490070864,-0.8310560889958223,0.2989213034568279,-0.7317866903806317,0.6061748192087344,0.5319349870720396,2.134735560116776,0.2663462229635376,0.24876927270042212,0.8791331913192902,-0.5235083503362218,-0.1726385922777622,-0.6875267218051032,-0.5446440389025767,-0.5446717237486107,0.4574762846495428,-0.5446523708545468,-0.8506082152465622,0.12191423300241361,2.3804889025458085,-0.7065538649916551,0.0,0.4219115721594897,-0.5444201625043343,-1.047619883852798,-0.5446233067905015,0.35368803572756236,-0.5446865473189222,-0.5446589874101848,0.26808679214900033,-0.5446339681221282,-0.24321017288216978,-0.49129592980351466,-0.428327464871586,-0.6861349826293581,1.3258180745096455
C02285,-0.6797229835106335,0.31453343958344493,-0.4127799366225257,0.2943061783794333,1.1669549960075918,-0.2172915017595396,1.5713263139087013,0.17899401454887892,0.45153567509958353,2.546619872321874,1.1375226415054687,-0.6797251595906225,-0.12696452893730512,1.9988020542503204,-0.6796615705728891,-0.5390457236889837,-0.44697554427525066,1.1883680296909738,1.4079207336344177,0.8872007944129653,0.4337459662688812,0.0,1.2624556506008517,0.5822290981344292,2.814696088634727,1.1482964560271922,-0.5330293083842206,-0.41994467027571897,1.5201634436004823,-0.4372998685251514,0.47649535533308646,1.4484381482128996,1.8110435431317302,0.4226405772995017,0.4716453594581562,-0.10077977700836618,-0.5235083503362218,-0.4129086929757936,2.1442823643298476,-0.6796954244147195,-0.6797250032976992,1.4429247390986955,-0.6797043264094755,-0.5372965212241841,-0.15892749479970922,1.735957943206817,-0.34509157354413184,0.0,0.812344898362677,-0.6794562251067287,-0.39304669157880046,-0.6796732738141705,0.7581507924300137,-0.679740840937232,-0.6797113956349655,0.5304949251741871,-0.6796846646053034,1.1074558216737174,-0.24909772930564897,-0.5380762214309781,3.0203352147235627,1.8249635791472283
C02487,3.848437334357584e-13,-0.9255826636845222,0.03910550804493327,-1.5747293515610101,-0.44497574034607973,-1.7109692644476149,-0.00797425110541312,0.007068080924157855,0.05972467422455109,0.008182498421508434,-0.01063946720590066,3.8294489971012417e-13,-0.8606402324484013,-0.00014426013539296936,4.012799147571823e-13,-0.7843509019296779,0.0288072581629883,-0.010650698029820755,-0.05461653748411901,-0.00327808263484318,0.0035923910807843613,0.0,-0.03320068420951711,0.0017960311146993915,-3.6991317569733284e-06,0.0020934237954379573,-0.029552753715192132,0.04438538487502678,-0.02112912319570083,9.710785853531609e-05,2.8959166039290444e-14,-0.0027133831060706577,0.05885618880127598,0.005601760734514929,0.0025022485161867542,0.002045119433456237,0.05360087027046044,-0.06156981328273411,-6.960954598607236e-05,3.9133598160511507e-13,3.842943246782514e-13,-0.03373241525845877,3.896668980271655e-13,0.007835988055797159,-0.4293191546745242,0.009585935415906044,0.026375294065121797,0.0,0.007900099709307303,4.4472312066694824e-13,-0.10316510504343653,3.9886021580555696e-13,-0.009387704229815648,3.814483428732143e-13,3.900394798939809e-13,0.014290521531517376,3.982310590836687e-13,-0.00018079826313587976,2.0574575227583244e-13,-0.3115571408834835,5.376349520564899e-06,0.05495756392387449
C01305,4.0763447920805787e-13,-0.7001070085448918,-0.04517099014433255,-1.3768825889713032,-0.647408868870593,-0.46296436123565526,0.04251687871623,0.0013607858593796542,-0.0349789222504849,0.025002028478600807,0.04620706683523389,4.0828463661341743e-13,-0.8606402324484013,-0.0010077508499266908,4.327813573407775e-13,0.1151014182862008,0.0080462136549086,0.07732607752194381,-0.010520049303438703,0.06097844308146246,0.11185506502331206,0.0,0.01572177983481005,0.0498805412263221,0.00026052005733398286,-6.176510904064875e-05,0.04402141255950206,-0.03349262340969055,0.05058539153790236,0.0008696158023720889,-1.2463889504433787,0.07395277173796555,-0.029955953273820633,0.10956958114289142,0.10854897799763,-0.0049837157659238926,0.014718255483080565,0.3881407913639267,-0.00017291276124252797,4.1667536125694055e-13,4.069351530147383e-13,-0.015145485390100471,4.139996594694951e-13,0.03518038831570692,-0.7598057503924905,-0.038144839966450586,-0.06295754712327481,0.0,0.08147836844783189,4.912583339406202e-13,0.05423084700751182,4.2588018610704133e-13,-0.06113851154868243,4.020801400349102e-13,4.1422952452092694e-13,0.09459975571161904,4.228872658877111e-13,0.0017286028358127039,3.441843439558535e-13,-0.521572828088086,3.423376458071169e-05,0.06590693904420479
C01828,0.26564906803326765,-0.5229475652208966,-0.8770631626430199,0.3367019132200999,0.17890621365084605,0.5657907378205791,-0.948459350527252,-1.0528428155021787,-1.0669534823967863,-0.6840656997506559,-0.5175692718976849,0.265647867305668,0.6864585336510841,-0.6979860760632515,0.26568295213106274,-0.04843536720759534,-0.8679831742180888,-0.9365780548340455,-0.9229254656605871,-0.8521952152491173,0.007451214244929694,0.0,-0.9472889667060774,-0.0205749489470138,-0.719135330892798,-0.5042909897340437,-0.7188127177587281,-1.0385328797517623,-0.8380972408148507,-0.5113152729487211,-0.48683780488601236,-0.4762184901829064,-1.1381503893986864,-0.10342334705081692,0.03296861726833065,-0.9248763398104305,1.6779369607008097,-0.4091510189078391,-0.6875267218051032,0.26566427417028,0.2656479535459203,-0.8742108159574205,0.2656593624750256,-0.5599066434732218,-0.3936852100294163,-0.9000084161411077,-0.9866871408634856,0.0,-0.17303444872155788,0.26579621311003143,-0.8797806037825421,0.26567649535151217,-0.7326254725346557,0.2656392143909369,0.2656554619384995,0.02442209719704123,0.2656702107769238,-0.5382501841042393,-0.35674137397136707,0.23016507448476686,-0.7376137353703709,-1.1075162605985698
C00458,-1.501390357455868e-13,-0.5229475652208966,0.012190776053419465,-0.9953209754051671,-0.35792153048863296,-0.0023277497179383876,0.001566997807128076,0.0582843346386081,0.01257926102826949,0.0036423624826554548,-0.039249108046225285,-1.418425509497954e-13,-0.6054486834010635,-0.00012938744619091645,-1.43210404360806e-13,-0.7025825091827799,-0.04028798527717161,-0.039213442451621366,0.11101126079831264,-0.07976028770726734,0.18010987389493685,0.0,0.0684403882220534,0.10793888567954353,0.0013956425065125705,-0.007637909940390678,0.046215476552550434,-0.008523470216727285,0.0129509473834112,0.011400027822101083,-1.301965863532942,0.07845231927663666,-0.050477354994057914,0.15740675826602632,0.19381702996898012,-0.0036745441417076106,-0.5609245861396609,-0.1438065084418629,-0.00017211389892570774,-1.5113665496473408e-13,-1.4634071825437899e-13,0.10836929216114728,-1.5285086765181689e-13,0.017093213735101944,-0.7906229276709993,-0.0004842468057923717,-0.058934511641003856,0.0,0.12032899627965046,-1.3912589535427723e-13,-0.037821390460932615,-1.4583208270193678e-13,0.015125620477936818,-1.4298315242291555e-13,-1.4733936272776213e-13,0.15918854228875617,-1.451384281600118e-13,-0.002678299240478218,5.220129216663778e-14,-0.8673224911091546,3.998207662176323e-05,-0.11771882307810942
C02781,-0.9498292839517481,-1.1510583188241525,-1.5734880016737611,0.5204167641963219,10.448904269992823,0.7653999361449231,-0.003369643256361733,7.5293307188573415,7.171202409687779,0.0003298768949363455,8.113424040701739,-0.9498317387038485,0.8938016672520461,-0.00032331138935750073,-0.949760005631161,-0.7843509019296779,-0.9405706966220264,6.222634240813173,-0.03136587345561811,6.663605622561077,-0.06351288733832033,0.0,-0.038102651372729536,-0.057028596238791196,-0.0006088217986302683,8.113641994738607,-1.2348777437990266,-1.7493329962304458,0.06259748719429946,-1.7475300064062198,-1.2093376750503364,0.008207306045154412,-0.04566739275643125,-0.08573223109844998,-0.04431142317194822,3.180321296425936,-0.5235083503362218,-0.04270746648421267,0.00011053683778356092,-0.9497981954390052,-0.9498315623958764,0.0008736783408026936,-0.9498082375193329,-1.8357635418117708,-0.13518380945403208,0.011357008880675082,-1.664428937327592,0.0,-0.05385588622014348,-0.9495283503115173,-0.9637002438176699,-0.9497732078615083,8.224218144816566,-0.9498494281738517,-0.9498162120845269,-0.040257873321885136,-0.9497860575716541,8.170721962593602,-1.4062669094621183,-0.7575737345497624,-1.5322282945742316e-05,-0.05228010459574009
C01516,-0.13951038262840423,-0.6195799888521667,-0.49016047429260806,0.49215294096921086,0.4806923801336193,0.7346908287104087,-0.8778111543281139,1.4613217539002439,1.6681057734472424,-0.9609816059283013,-0.052265244658699576,-0.13951200136417077,0.861902723621129,-0.8098344316983767,-0.13946470045634526,-0.29374054544828954,-0.8099131562949387,1.056772199656354,-1.0733026398086518,1.4072211080844657,0.15755500016885643,0.0,-1.0477319038563924,-0.08085535365515811,-0.867063157756741,-0.03969105564567861,-0.6362423135922802,-0.5813155075303389,-1.006544432558803,-0.7002907736046445,-0.5979916310651391,-0.6411890591882612,-0.5267321350935996,0.15579655770151415,0.05419491124525749,-0.14428867771689396,0.17695152135737924,0.21850111752295556,-0.6875267218051032,-0.13948988236614832,-0.13951188510134516,-1.034013268030256,-0.13949650418976067,-0.7537076913221153,0.04908136416295737,-0.5364268493344969,-0.2999087871131911,0.0,-0.22881063817915603,-0.13931197469715148,-0.8126448917544398,-0.13947340571949476,0.05634896318537317,-0.1395236664639926,-0.1395017627358426,-0.031808217022641645,-0.1394818786726022,-0.03589265046240693,-0.5182068409699442,-0.09908119519340956,-0.7685009870149786,-0.5875730266010876
C00574,-0.004457232407846994,0.39506045927617006,1.857049168366557,0.4780210293556553,0.5072682164151513,0.7193362749931514,-0.018258100571923327,-0.7495439675092591,-0.6091950757208475,-0.43791822759274884,-0.8859095503411281,-0.004458711807557856,0.8459532518056703,-0.47428936479300127,-0.004415482927209246,-0.21197215270139147,-0.8970181831796639,-0.19677484306313278,-0.09585100784623049,-0.5620389532729906,0.37970860333626766,0.0,-0.47855526000460763,0.31096727694777987,-0.4232796771649122,-0.8720738995497351,-0.49174410630099663,1.6894027024096718,-0.4590910593909578,1.258755249861761,0.5691235438156921,-0.03629697283529359,0.6241728141865619,0.6437399078235484,0.3124481546312034,-0.7124259238352536,-0.5235083503362218,-0.30208744974173457,-0.4300895321564713,-0.00443849685400555,-0.004458605552256657,0.164505122516011,-0.0044445486348319236,1.2295230316648953,-0.3181590276283608,0.9840051573113275,2.076705779154275,0.0,0.08725443541390047,-0.004275912094757179,-0.9133484597965933,-0.004423438695825785,-0.674245898627211,-0.004469372845682773,-0.004449354511061969,0.38991913962497987,-0.0044311821894268116,-0.8626324007057516,1.1771805625151157,0.010667561365982585,-0.4012858841290873,0.18194295971518534
C02059,-0.6797229835106335,-0.9416880676230672,-1.3413463886635142,1.3259357261689877,1.2657399931079765,1.6406094980285852,-0.618767768264604,-1.2066567666689931,-1.2252327389004507,-0.40714979357301045,-0.9334766723917715,-0.6797251595906225,1.802921560733187,-0.46186176972243187,-0.6796615705728891,-0.6208141164358818,-0.9696057055836015,-1.1457646247282325,-0.6221711173644574,-1.1647897713922293,0.1215300915471139,0.0,-0.5789981971549226,0.09998586046927481,-0.4068432519578075,-0.9195690435325563,-1.2761629458822505,-1.365116717052779,-0.5012028573269459,-1.3538310467063794,-0.9685043849955617,-0.16460741539501395,-0.9043728215761531,-0.004309854057278539,0.13202465582732348,-0.8040641136897496,-0.5235083503362218,-0.8163261506669935,-0.4300895321564713,-0.6796954244147195,-0.6797250032976992,-0.6078733958360277,-0.6797043264094755,-1.4481614461139838,-0.6809200137067035,-0.9991670252701824,-1.3210397604524449,0.0,0.03147824595630222,-0.6794562251067287,-0.9972680998317212,-0.6796732738141705,-1.117703943531917,-0.679740840937232,-0.6797113956349655,0.11813928756317933,-0.6796846646053034,-0.9529217242240876,-1.0564250642985347,-0.5380762214309781,-0.3978539672796864,-0.7123594027604836
C00927,-0.5446698332900762,-0.21694489038854103,0.154677339624745,1.1846166100334323,-0.01985179960988904,1.487063960856013,0.7824214563516506,0.5488189425122822,0.5159964961222097,1.6851037197691991,-0.32364177430660057,-0.5446718700340096,1.643426842578601,1.2531463500161533,-0.5446123530437531,-0.5390457236889837,0.4966622469759383,0.5515554882091044,0.8064120370421585,0.4903341716274366,0.49979163207540894,0.0,0.6932790067490667,0.6726497051966457,1.861383426622651,-0.31065694118869625,0.8087397593205555,-0.2547316702293221,0.888486474560661,-0.03257733795371551,-0.13485068865211086,1.008516630865287,0.29148935228526573,0.502693783178898,0.5530128197030432,-0.25442736928635223,-0.5235083503362218,-0.3747492113980097,1.3719707953839522,-0.5446440389025767,-0.5446717237486107,0.8303486728194927,-0.5446523708545468,-0.1916846525603239,-0.36941703730595404,0.12876215357305149,-0.02881206852754856,0.0,0.7379766457525462,-0.5444201625043343,0.6979086288778618,-0.5446233067905015,0.06235695817002291,-0.5446865473189222,-0.5446589874101848,0.6242121155403251,-0.5446339681221282,-0.27885389666399735,0.15456593819079387,-0.428327464871586,1.9976239936021092,0.5978975469131708
C02169,0.4007022182538249,1.1681198483263313,1.3411789172326747,0.40736147128787764,0.47263450786557554,0.6425635064068652,0.5822515671207575,2.1063508506658444,2.213307369569015,-0.6532972657309175,0.18922937498302816,0.400701156862281,0.7662058927283772,-0.685558480992682,0.40073216966019876,0.03333302553930273,1.54192256959264,2.642695474852987,1.0319777982642557,2.095100416287609,0.47577502632758056,0.0,-0.27766938570397787,0.7630703122588621,-0.7026989056856934,0.20143813688249002,0.6848841530708839,2.646101237562062,-0.8380972408148507,2.7784332343031437,1.4583541532487063,-0.42122830051445476,0.21056634803900412,0.4683852663734424,0.4928716534350833,1.6569165545631,0.27701721731360796,1.8822263819951066,-0.6875267218051032,0.4007156596824229,0.400701233095009,0.8037149308073535,0.4007113180299542,2.725021117565524,1.2227281869661453,0.835267243617715,2.194181023874719,0.0,0.1988068143290968,0.4008322757124257,1.6378085972712937,0.400726462375181,0.42737099308647297,0.40069350800924675,0.40070787016328013,0.6148403965037114,0.4007209072600992,0.22539530900789445,2.4689042985037326,0.339913831044159,-0.73418181852097,0.5147066294735733
C00513,-0.5446698332900762,0.6205361144158005,-1.2381723384367376,0.6758677919454329,-0.29209727757985005,-0.46296436123565526,-0.05358219867149286,-0.638402123415145,-0.8349260094118023,-0.5609919636717023,0.17093432804047298,-0.5446718700340096,-0.3821560779846429,-0.5115721500047097,-0.5446123530437531,-0.1302037599544934,-0.8970181831796639,-0.6768335281802347,-0.3214167690683277,-0.9409206837872719,0.13954254585798515,0.0,-0.44507428095450274,0.06984565811520266,-0.48902537799333134,0.18317077381217417,-1.1729499406741908,-1.1076918100037425,-0.6696500490708983,-1.147532791823663,0.828482471566988,-0.439558363737272,1.5053344159791873,0.045246892439490684,0.12848694016450227,-0.8908049833077155,-0.5235083503362218,-0.655208339560795,-0.4300895321564713,-0.5446440389025767,-0.5446717237486107,-0.15509978162966026,-0.5446523708545468,-1.2188302061594598,-0.3258278836116512,1.802063682626201,-1.1403086147286832,0.0,-0.08007413295889411,-0.5444201625043343,-0.9133484597965933,-0.5446233067905015,-0.18669143770309554,-0.5446865473189222,-0.5446589874101848,0.0993958494899517,-0.5446339681221282,0.13838447817188015,-0.8949595972999574,-0.2088299517528017,-0.4150135515266907,0.5978975469131711
C00919,-0.5446698332900762,-0.8772664518688872,-1.4961074640036789,1.0150336706707659,1.4193581311474532,1.302809316248926,-1.0426569454594379,-0.5260234066522571,-0.7203289942604668,-0.34561292553353373,-0.21143215305892915,-0.5446718700340096,1.4520331807930975,-0.3127306288755984,-0.5446123530437531,-0.5390457236889837,-0.8970181831796639,-0.5522529170261367,-0.9981140527346195,-0.8285579282640492,0.07950103148841456,0.0,-0.9138079876559725,-0.050715151301085955,-0.20960614947255024,-0.19861711435742604,-1.1729499406741908,-1.2690626472583624,-0.6275382511349102,-1.2231229920860325,-0.8944018342094772,-0.42122830051445476,-0.8324412622461428,0.026186605325348715,0.004666891965761105,0.2708976782285575,-0.5235083503362218,-0.47928087183383467,-0.17265234250783934,-0.5446440389025767,-0.5446717237486107,-1.0872807520545347,-0.5446523708545468,-1.3092706951556101,-0.44315712755563313,-0.8421658941491464,-1.348149432311009,0.0,-0.15444238556902512,-0.5444201625043343,-0.9133484597965933,-0.5446233067905015,-0.3464134175780266,-0.5446865473189222,-0.5446589874101848,-0.05055165509586924,-0.5446339681221282,-0.2219942499212459,-0.9487814196328165,-0.428327464871586,-0.08211761713480802,-0.8579435082797782
C00920,2.836848092183591e-13,-1.1671637227626976,-0.0017663582541087085,-0.9246614173374432,-0.27969932188485835,0.013026803999318843,-0.016898303960507437,0.05435464151139943,0.057117424695597496,0.005102849899672197,-0.008045745015393057,2.8623406951708184e-13,0.11227754829457409,-8.68200598113046e-05,2.978097918095272e-13,-0.6208141164358818,0.022757628947229845,-0.005267877965973202,0.0896558177352545,0.0003013423139465944,0.20809811800748654,0.0,0.05151653611922862,0.15771952296764624,0.0017136887169743266,-0.003937293257943382,0.06400217268018345,0.022134480916011938,0.0016536428206014614,0.008337634006925092,-1.2278633127468574,0.10682859902815171,-0.016673248750282314,0.18540023391160362,0.22139793604411642,-0.005847610324071851,-0.37688039983118543,-0.06378339829127778,-9.7710086183799e-05,2.8742953131686037e-13,2.851844734834312e-13,0.07807138735134697,2.8376797851054796e-13,0.016730579784826175,-0.5780637863226835,0.0011094296349851034,-0.020877516080737443,0.0,0.162591685117327,3.247870039822265e-13,-0.05153502177315203,2.945681809035658e-13,0.012104516454421963,2.842869725187163e-13,2.8688193421212846e-13,0.1988255753308914,2.910765170812358e-13,-0.0016950559531414805,1.7706372361284463e-13,-0.5380762214309781,4.7290322552694125e-05,-0.09203596101215226
