customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C02875,-0.45727733094208567,0.00993291044080925,0.029513120455719608,1.7846494162686595e-13,0.014801444154733516,-1.0705312991314275,-0.016489787352673185,-1.7759568888587396,-0.09686859636001421,1.1675259237739373e-13,0.05280883401788424,0.01736953860792867,0.05578310094971059,-0.0021160337650553596,1.2019084018570312e-13,0.10434982527253275,0.10171386753869283,0.0,0.0346426622375114,0.11638310708063565,0.0,-0.012695057205375369,0.031437614688585365,-0.001963375008238942,-0.2697703711756573,2.271895289924121e-06,-1.701916556082814,-0.8606402324484013,-1.8491602479028806,-2.3430597977244087e-14,1.1695262319509796e-13,-0.4178146553654645,1.233982807896589e-13,-0.24148437088312863,0.026070850006944604,0.09831343909585974,0.08993115825586452,-0.13402739398656935,0.0006379149208270453,0.00855180073762558,0.045618254058993765,-0.005572508665858663,8.769108371437741e-05,-0.26560672555296155,0.004790041824209365,0.06679762186127412,-0.03106493794775904,-0.0011079748958124967,-0.05271601493388939,0.027829747582868065,-0.0003461884428203876,1.1410378570062825e-13,-0.0037088425449709897,-0.018647848718207512,-5.5023284241892494e-14,0.12315430263190831,0.023524226229787195,0.008484627199628749,1.2252059458637788e-13,-0.02135809602647318,0.0008231608734601022,0.07142653163855615
C01575,-0.7025825091827799,0.029926814378476812,0.039344657178269384,4.231346196636983e-13,0.00775283902079765,-1.0383204912543373,-0.025176548723814807,-1.7169700585276222,-0.06588319773303405,3.662512829373036e-13,0.007218626135025921,0.009919219238248912,0.01721181680962445,-0.0006217721457001739,3.689690862387454e-13,0.02284976003777145,0.022764161052144287,0.0,0.024412575368858675,0.03497065873369787,0.0,-0.008910710238316905,0.0001546250974056608,0.0005338956883293803,-0.366247442893755,-6.398554152346685e-05,-1.6453889096287746,-0.8287412888174841,-1.787742033033898,2.6063249435361397e-14,3.654019778544279e-13,-0.46101285975503326,3.7184415110371085e-13,-0.1329245082868563,0.00677756663828611,0.021575680600767037,0.06075211486268224,-0.15743969989929552,-0.0016741061347449696,0.0015039622545977584,0.04891317117767997,-0.007438651620790282,-0.012941385239348496,-0.2734445355694729,0.008052782083981275,0.0619786974146384,-0.03275975272524385,0.00023792062654576598,-0.037593108061869454,0.006895304936588631,-0.00018597789514734458,3.6375267294313283e-13,-0.02558537456559725,-0.007665244599230912,-9.721810614648983e-14,0.04531765797686354,0.007420910107406012,0.005471823803712557,3.704748608332154e-13,-0.013567518357020808,0.00015143277624062225,0.013633755303713087
C02438,-0.1302037599544934,0.8206243163741306,0.799515153542098,0.13076015050763712,0.47375514966695415,0.49169288290744023,2.5427182468159586,0.3985832763411108,-0.4487352271358653,0.13059591781271024,0.6082680566418784,-0.09946545337562675,-0.9985266989466439,1.4304079962908909,0.1305997642763115,0.4013878840099963,0.4937874806384518,0.0,0.09898116212560701,0.36180398251513846,0.0,0.4409551747224794,-0.7665194730062187,0.10964786293372425,-0.0198534216731396,-0.17265234250783934,0.2943061783794333,0.6386101182047084,0.5197270766688075,0.6802773699948189,0.13059467399683183,0.3435624226569844,0.13061288865813722,-0.3291410481968668,0.5498904264131667,0.4504190654812291,0.5770998175532712,-0.2588844758192371,1.3712562848345655,-0.7297195859204996,0.9209701440543383,-0.7041955130614463,-0.896457955524574,0.12041631792537473,1.3877938874081581,0.372412356531527,-0.4594342460407028,0.13457548767587013,-0.2776693857039777,-0.3937663791412171,-0.21330986831104273,0.13059457774905506,-0.9421333317653962,-0.3090057367525565,0.9471113608269466,0.30782373124124335,-0.637232931435635,-0.24606231738551565,0.13060740692009684,1.3768712005335766,-0.0781147478157121,-0.09128716250374516
C02043,-0.866119294676576,0.400568959958941,0.08521153945085207,-1.0845644129139116,-0.21689884217392924,-1.2315853385168778,-0.2630110411769852,0.5460503521688571,-0.09408120052951971,-1.0832879938986788,-2.45270213045929,-0.1501390053441139,0.002835050633573208,-0.272830153366951,-1.0833178887889596,-2.8959352429999847,-2.9832846366185035,0.0,-0.11716134000715817,-2.9432830878370946,0.0,-0.4178027742413567,-0.15333243664286877,-0.0188353879929341,-0.8625660871783747,-0.0021702618563203117,0.4356252945149887,0.7981048363592944,0.6732726138413797,-1.301965863532942,-1.0832783269038448,-0.0038313482892925357,-1.0834198920401494,2.9881627895147367,-0.8818879582280956,-2.9779261194382407,-0.1937132763649818,-0.06703025752926765,-1.3103108837757098,0.012439729584904647,1.061136801628999,0.017884449407323446,-0.11804196974271425,-0.8673224911091546,0.7592063836247741,0.151681941260526,-0.005081863612355368,0.008344563386336875,-0.0586561335189622,-0.22095203888948567,0.00236584648299439,-1.0832775788616242,-0.03991644602365198,-0.049721590199988584,-1.3803907580027768,-2.7238134942912877,-0.012444866664211927,-0.043387686005521314,-1.0833772877479189,0.2377794976824255,-0.028081163642524973,-1.8671915312612828
C02784,-0.866119294676576,0.4029179746412458,0.07648106938934991,-1.0845644129139116,-0.2170737797215328,-1.2315853385168778,-0.2592494563049658,1.0916785327315186,-0.09164586265723225,-1.083287993898676,-2.4499617379497343,-0.15147440788680233,-0.004597952341537119,-0.2754205467139665,-1.0833178887889572,-2.8856579535403624,-2.9815975300404687,0.0,-0.1175435672844838,-2.9400933953563335,0.0,-0.41687895434910915,-0.1463347640891644,-0.018826523563434106,-0.8625660871783747,-0.0021544993671642767,0.9585060242165436,1.3882352935312632,1.2413911013798973,-1.301965863532942,-1.0832783269038426,0.12448990285513199,-1.0834198920401465,3.002713211177611,-0.8809492305754845,-2.977356721441131,-0.1906711387281585,-0.07949833025304823,-1.3105631853000097,0.012625411171465187,1.0623537887665275,0.020059912543619964,-0.11486924651803158,-0.8673224911091546,0.7545865915882463,0.14820662826536618,-0.0007431973830801613,0.008400517447717864,-0.05558077255675732,-0.22913487183847414,0.0023894965415236728,-1.0832775788616216,-0.042013283700894216,-0.049319254362701986,-1.3803907580027768,-2.7217123684408855,-0.005578209276776055,-0.04422248626852387,-1.083377287747916,0.2398240798945541,-0.02802002328343908,-1.861885016286997
C02854,-0.45727733094208567,-1.1041623855839309,-0.9286501877564082,-0.814492287709123,-0.6980526780470383,-0.748423220360527,-0.7188127177587281,0.2511162005133645,-1.1214490983461938,-0.8147761337311907,-0.11895207099412711,0.05437671672306515,-1.0165078023024527,-1.3680042092555735,-0.8147694875988772,0.31096727694777987,0.21759651453842688,0.0,-0.3720049366704537,0.2774585111856142,0.0,-0.1948785910697706,-1.229584395145504,-0.8624838496024675,-0.3943923841199108,-0.17265234250783934,0.3367019132200999,0.4791154000501222,0.3661815394962351,-0.7461967326373081,-0.8147782828467878,1.5681223627419316,-0.8147468099268624,-0.4173919818207027,-0.584078248237201,0.24876927270042226,-0.358798003642196,-0.4938199005333285,-1.1525805207195692,-0.9766625862401646,-1.2767469728419159,-0.9674338567467597,-1.1185185943883735,-0.31857870831219387,-1.4449314286498356,-0.6166465842561124,-0.012010904547748613,-0.8433302813239303,-0.009821553303137921,-1.2745964154037894,-0.13874429788762593,-0.8147784491472355,-1.0361949248739117,-0.6364870770242932,-0.7278200704804243,0.14759726237291426,-1.4386739879800845,-0.10396305758180152,-0.8147562819644043,-1.2671731979279894,0.004067378219811757,0.29364416517541614
C02844,-0.21197215270139147,-0.037848625813737095,-0.46436696173591396,-0.27434803729954577,0.20333795865603282,1.2325414640805115,-0.6362423135922801,0.5165569370033078,-0.48377344776130293,-0.2745635328489617,0.35781465168839943,-0.34561292553353373,0.7146253017308748,-0.24674957203042855,-0.27455848652734083,0.09998586046927481,0.26562972603408336,0.0,1.2636857020055203,0.09939584948995174,0.0,0.3703069785233399,0.38972164575844065,4.446850888095195,-0.300757643508218,-0.17265234250783934,0.40736147128787764,-0.8287412888174841,0.6425635064068652,-0.32010706561732216,-0.2745651646504336,-0.045896779561225114,-0.2745412678782911,-0.02078808368977329,0.26396389876908516,0.20985440040938935,0.7018861937126675,-0.4938199005333285,-0.14270842474647674,0.35963537187153716,0.014219725195044641,0.3228840073859517,0.8323355606491468,-0.2088299517528017,-0.30796528126966033,2.5843078059293405,-0.496719524498449,4.3105387168578275,-0.47855526000460763,-0.3449982567724166,-0.3127306288755984,-0.2745652909207837,0.9622771649536346,-0.7889458015455859,-0.22751587671328757,0.26482484081041363,-0.36711697799032667,-0.43552799712380097,-0.27454845974468944,-0.25576046013067205,-0.20960614947255024,-0.23792766828628273
C01840,-0.5390457236889837,0.9380995610945762,0.8253086660987922,-0.5444201625043343,0.6540332770075684,0.07295238050526949,1.1390213759863466,0.9884515796520962,0.5294400546552026,-0.5446698332900762,0.8164763089526023,1.4389562476112923,0.1807863221006369,0.6351360976972139,-0.544663987063109,1.2453135499240167,0.7279493866797772,0.0,1.3211088840015917,1.0834263483344018,0.0,1.8892431968048273,0.0785724979973566,0.2592065879392922,-0.48802712473160353,0.08478484714079257,0.8595826429216549,1.2765889908230528,1.1339092253590966,0.19861078988526948,-0.5446717237486107,0.1498215674399625,-0.5446440389025767,-0.5681539934280891,0.7526061379626858,0.8855580920082337,1.3882112625893424,-0.2588844758192371,0.644496995277092,0.11738417924276222,0.8902328417201245,0.10703419031492822,0.030473736334983046,-0.428327464871586,0.5964396086918429,0.812993157427839,2.075964689086038,0.3095289416609906,2.2334040430538957,0.4220394939629549,0.5323458359231248,-0.5446718700340096,0.11200681342208846,0.39901257992432704,0.38155009830757464,1.0395462287451915,0.05629877148132946,0.9380981809787681,-0.5446523708545468,0.8359145217384968,0.9080707646105742,2.401601435799394
C01388,0.03333302553930273,-1.131272057442495,-0.9802372128697964,-0.5444201625043343,-0.7881917417173454,0.5077982868459853,-0.760097919841952,0.19212937018226595,-1.2703864920019008,-0.5446698332900762,-0.20344237627963827,0.11591358476254196,-1.6310239017513464,-1.0404466747853067,-0.544663987063109,0.22054666988556343,0.13954254585798515,0.0,-0.44021671649609007,0.1462544446730208,0.0,-0.3361749834680483,-1.4505033138571157,-0.9372632121052515,-0.0198534216731396,-0.17265234250783934,0.2519104435387667,-0.6532970988474394,-0.4015461463666264,0.30976461606439626,-0.5446717237486107,0.24561954518958046,-0.5446440389025767,-0.25192148127601033,-0.6796821646011665,0.12848694016450227,-0.46278665044169237,0.6808572230371286,-0.8017118192233499,-1.5475297968832327,-1.2844312984254689,-1.5289246186780934,-1.556102372612743,-0.31857870831219387,-1.1929900664462738,-0.7065610334186251,0.1371302092832363,-0.9197291695270396,-0.11026449045345295,-1.3569367959250247,-0.06417872746420925,-0.5446718700340096,-1.6089719641929772,-0.8731030174813394,-0.4885441517222285,0.03342779467726276,-1.3797520552057116,0.03813620222191242,-0.5446523708545468,-1.1115295219237908,0.03694022863402133,0.40362454451231927
C01456,-0.7843509019296779,-1.1764548438734355,-1.109204775653267,-0.9495283503115173,0.07124801676629822,-0.8611610479303421,-0.8633109250500115,2.3746420924329117,-0.08098364655434735,-0.9498292839517481,0.9568049200553328,0.032259335716241073,-0.57407752163656,-1.2089498295368382,-0.9498222378667613,1.1550460765573796,1.1399428394528062,0.0,0.09214442079525002,1.1401125942714045,0.0,0.11876992990356701,-0.22060239684697472,-4.5038451288009015e-05,-0.7689313465666819,0.0004762159954249336,2.1879823345958753,2.7758393414761624,2.577237274781276,-0.8758761965129561,-0.9498315623958764,3.349932745106063,-0.9497981954390052,-1.1660023259102763,0.33804198064611735,1.1341763586758176,0.0621375801699619,-0.2920470371209307,-0.9892353960646787,-0.6819896615795342,-1.265220484466586,-0.6878837353544505,-0.3148348439831454,-0.7575737345497624,-1.3125007126197583,-0.02148992595752766,0.047457397066445854,0.0014090911361325394,0.07969073905468184,-0.11971073496002323,-0.0005433632432080684,-0.9498317387038485,-0.4178502693378321,-0.011406306486993019,-0.8800865642356399,1.1822580633647555,-0.18007409836935256,0.00014860253598045851,-0.9498082375193329,-1.2197208576828067,0.01112726993933999,0.7381657801098128
C02178,-0.866119294676576,-0.031714132609272506,-0.006674611072673637,2.8065051304224886e-13,0.0064698063819285685,-1.2315853385168778,0.06962426372078277,0.16263595501671668,-0.02097000137009192,2.367038859158119e-13,0.15628282609722488,0.007272471404642538,0.08790352394157451,0.0031249080816781183,2.4038168037140625e-13,0.1599065634087243,0.21085859162959567,0.0,0.00594770610921311,0.2039422028424001,0.0,-0.011423315611825571,-0.00807281415992127,-0.0029450622470721098,-0.8625660871783747,-0.0001590098299589873,-0.7409465663612665,0.3834185691573705,0.27405421719269174,-1.301965863532942,2.3855336346589856e-13,-0.3139642830285079,2.406491381134903e-13,-0.24933435079829458,0.05471632276401313,0.22355284119333313,-0.08151241149669002,-0.00344190326525154,0.0006238923672954176,-0.0050628793065419465,0.025613550076365406,-0.010313147738460501,0.05242791755542705,-0.8673224911091546,0.009766790584444915,-0.017658439934174465,0.00854221029506735,-0.0007344817425875539,0.05903233497388592,0.04643741754098629,-0.00021682208515614833,2.4095240948871166e-13,0.09587506828636096,-0.011019992411255166,-1.3803907580027768,0.21463863258271804,-0.007515561116873322,0.0010663764152287415,2.3733010280018653e-13,-0.012836590693308319,0.0017370314301699348,0.10872114276347931
C01643,6.49303605254425,-0.5529323911264576,-0.5675410119626905,3.776733840772283,-1.5994433147501093,1.0231712128794261,-0.09953468651036991,-0.10280478147322672,-1.1731579253660707,3.7770309737677574,-0.7888394914721074,-0.9609816059283013,-1.194187742129483,-0.5113152729487211,3.7770240215091824,-0.14113575836330242,-0.09461936018334038,0.0,-1.4254687177613625,-0.13489712642539353,0.0,-1.3017003315229465,-1.267865718864215,-1.3859393871219554,5.785500496251814,-0.6875267218051032,0.2943061783794333,-0.8606402324484013,-0.46296436123565526,0.7358542830843823,3.7770332218222222,0.3074765974870997,3.7770002974859933,-0.3061106510450324,-1.4887745679036146,-0.07316285261630458,-1.4610776597168575,-0.7287553252474199,-0.3563784673243024,-0.8434992018800924,-0.7234755308260755,-0.8277994148239414,-1.2806700164930687,4.94936160653863,-0.5599066434732218,-1.5877226352112495,-1.018713422906896,-1.451465431420681,-1.1146938619566025,-1.1693738905102364,-0.8098344316983767,3.7770333957776043,-1.3146172404751184,-1.1011812693651934,0.3597977420568295,-0.3717547199434234,-1.224910696984685,-0.9091921964695143,3.777010206903172,-0.5494886141116623,-0.867063157756741,-0.6961792488567128
C01380,-0.7025825091827799,0.027921535738688958,0.03685831362369772,4.279320643310872e-13,0.007140941983492939,-0.9738988755001573,-0.025523448747062083,-1.569502982699879,-0.060884340868065594,3.696499029208921e-13,0.004628322005438739,0.009006562319523754,0.01814046467130149,-0.000603095215246753,3.725676143880179e-13,0.019650101781566176,0.018822861819143843,0.0,0.02301132190491013,0.03039554841297582,0.0,-0.008603979832828526,-0.0015756242182008915,0.0006335446403144695,-0.37508306012379194,-5.696262571135212e-05,-1.5040697934932132,-0.7330444579247324,-1.6341964958613249,2.5010188852114473e-14,3.688505808460782e-13,-0.42033499898299465,3.757425172039917e-13,-0.12043308727364647,0.0056035463946751025,0.017464048802696922,0.05821334787205966,-0.14194133331709938,-0.001514061625694325,0.001963106012908374,0.04614119783617964,-0.006435230216507285,-0.0124952854570132,-0.27068639249409043,0.007147988880416479,0.05904906123959541,-0.031011484979424353,0.00028262837958596774,-0.03533161680977994,0.00668285133504069,-0.00016189332985554433,3.6735121546194373e-13,-0.02224168842556785,-0.00902889400323947,-9.258131253060001e-14,0.039808898438007695,0.005068681486510213,0.004936167952200103,3.74073367807081e-13,-0.01254591907014045,0.00013071225590947488,0.01043817696926347
C00434,-0.6208141164358818,0.026589088951689058,0.03631460170402082,3.825962122242624e-13,0.008500352047596051,-1.0061096833772474,-0.022009159041314046,-1.6579832281965292,-0.06775938891478692,3.266673560696256e-13,0.014340259021081814,0.010597312634062567,0.019989698045540932,-0.0008556310786502639,3.28905472843511e-13,0.03439399841194057,0.03391597514972488,0.0,0.02480741679704968,0.04598989085836539,0.0,-0.008998264795991924,0.005546645458524641,0.00014214067509752323,-0.3212450140264573,-5.291981558378413e-05,-1.5888612631745234,-0.7968423451865668,-1.7263238181648628,1.8955090498444653e-14,3.2581801308070243e-13,-0.4379199256282173,3.319608671546838e-13,-0.14400501694444892,0.009557690046467626,0.032557679700542706,0.06176003165610809,-0.15250337614558235,-0.0013410824856849466,0.002090711398828116,0.046676761552790935,-0.007061338096435889,-0.01073151137476474,-0.25172528675737155,0.00738184049594009,0.059766644247179236,-0.031000974073714816,2.1833055450958738e-05,-0.03810429899898967,0.008975672048516486,-0.00020361700774619698,3.241687052362132e-13,-0.023050580347682294,-0.007864475355782738,-8.717171997872856e-14,0.05559373541661893,0.010683967813048234,0.005690217556898537,3.3037721169585535e-13,-0.014052850385412005,0.00024539548967314164,0.022332160663415788
C00228,2.895226771680735,0.45012546764041966,0.5415800279751568,2.0212650269411574,-0.5177745507064241,1.7479143901139524,0.7468119561957199,-0.10280478147322672,0.774108655090952,2.0213400209005123,-0.5082109774880887,-0.6532972657309175,2.3047637223075412,0.981591182233073,2.021338268026689,-0.0205749489470138,0.0434761228666721,0.0,-1.0054000350513628,0.005678659123813633,0.0,-0.8307123568620206,1.0818697499616698,-0.7129251245968996,2.6955540560659514,-0.6875267218051032,0.30843808999298883,-0.7968423451865668,-0.4476098075183981,1.6250848925173964,2.0213405876840715,0.36164692596311954,2.021332285828137,-0.3027297180616173,-0.5707999265199827,0.0683457738965424,-0.9411344257193758,-0.4938199005333285,1.0004263030448912,2.2422512654049163,0.16406407407433463,2.1462876412360905,1.1578708842730812,2.644637718791394,0.8419209359671083,-1.1651247241474398,-0.7950017521604185,-0.8043668483403447,-0.9138079876559723,0.5228446164680295,-0.7725516464866683,2.0213406315416362,1.7386452969120239,0.050796853117694385,1.4256631983433383,-0.1874653058643237,1.0901731500456158,-0.6723600967966576,2.0213347846890986,0.6404108799283449,-0.8341903073425315,-0.42122830051445476
C02501,1.750469273224162,0.5043448113575483,0.30943841496490976,0.9409765261220029,-0.3374964233658098,1.8445468137452226,0.31331733432186887,-0.08805807389045209,0.8900043079289386,0.9409148191360542,-0.0495493202238862,-0.34561292553353373,1.4750642388895023,0.9296229195526944,0.9409162658836161,0.09998586046927481,0.07950103148841456,0.0,-0.6795669796342604,0.09939584948995174,0.0,-0.7718388600294048,1.366953731020125,-0.5633663995913316,1.478302428113945,-0.4300895321564713,0.3367019132200999,-0.8446907606329427,-0.4015461463666264,1.6250848925173964,0.9409143512913629,0.32193522262012947,0.9409212017309939,-0.2938298596819373,-0.2804472916368296,0.0683457738965424,-0.6291684853208867,0.4459217983230372,1.0119532395523796,1.152549414096125,0.42148898112337146,1.0871470404680448,1.8619381463463107,1.3276526400786883,0.554449381657916,-0.733535368167379,-0.4221489675829566,-0.5858660280794515,-0.44507428095450274,1.1964984807109704,-0.37486860422844565,0.9409143150887327,1.7854206175343783,0.20691458702749807,1.4691679108448286,-0.014737449506840122,1.435311796965271,-0.43552799712380097,0.9409191402496692,0.4921223166621499,-0.30822470071517877,-0.05462703605811072
C01601,1.0145537385020795,0.45012546764041933,-8.373571541973266e-05,-0.6794562251067287,2.997648932435553,1.6673873704212272,-1.0284517333829073,-0.043817951142128185,-0.8336565340637516,-0.6797229835106335,2.1049534645566452,0.7620506991770478,0.2378882175194542,0.23828754631977467,-0.6797167373309931,0.2808270745937077,0.9501029898471887,0.0,2.1615754568531824,0.6429555536135527,0.0,2.8312191461266787,0.3920197347020597,2.2034700130116756,1.0101287250554811,0.5996592264380565,0.704131615172544,-0.6692465706628979,-0.4476098075183981,1.68066180560696,-0.6797250032976992,-1.1855361012469412,-0.6796954244147195,-0.15263918094919482,2.971856307633624,0.8183414944146312,2.844052317782292,0.21098637360894576,0.30374950632403286,0.01156853881066907,0.4906479113753514,-0.011085579287456094,0.5360850196359914,0.23016507448476686,0.17007730342427696,2.611282140678093,0.26762868388534783,2.250060702019969,0.9611268391499074,-0.8978361656904753,0.5447734309936941,-0.6797251595906225,0.4464944835329137,-0.6218510394702491,1.4039108420925932,1.4177325904870364,0.016560723796287168,0.48811719160034023,-0.6797043264094755,0.047256626863564494,0.8751979141963646,0.45861473418077087
C02802,0.03333302553930273,1.7242800449929396,1.9602232185933335,0.26579621311003143,0.11319889498572572,1.1036982325721514,0.8293823603621674,0.310103030844463,-0.8978433598818614,0.26564906803326765,0.4362699351678024,0.23898732084149546,1.8899615496550184,1.6146591094304164,0.2656525145441956,0.4013878840099963,0.39171690621018174,0.0,0.2879661798243397,0.3055736682954555,0.0,0.46450457345552604,1.2901491794833755,0.3339859504420762,0.167416059550246,0.08478484714079257,0.6476039687183218,0.5429132873119566,0.42759975436526404,1.384251602462622,0.2656479535459203,-0.08223007384410028,0.26566427417028,-0.28835841977979104,0.2161619405871022,0.30891043896838216,0.7226839230725659,1.3856634971794028,1.5615913096045497,1.176132343092272,1.2667647953142385,1.1016307741216707,1.3319719980926965,0.339913831044159,1.5396047082231248,0.30048079720151677,0.1371302092832363,0.3347405747680171,0.39195019529812175,-0.21221114097475882,0.060097223241485316,0.265647867305668,1.4526051535232594,-0.8340735840038885,1.7737008983552596,0.35452942257128256,1.3368231011941536,0.03813620222191242,0.2656593624750256,1.5885949150093543,0.2670501815334882,0.385294481289502
C02357,-0.7025825091827799,-0.13725075596180583,0.10309031451135675,-0.814492287709123,1.104728595359104,-0.5229475652208966,0.10689132390574949,1.0474384099831946,0.8755298293229886,-0.8147761337311907,1.0488246484877572,2.6081567403613506,0.7318262725601353,-0.5396615980471097,-0.8147694875988772,1.1247527405077282,0.7399576895536913,0.0,1.576903058347728,0.9709657198950361,0.0,1.6655239088408873,0.7962414846797259,0.6331034004532121,-0.6752966059549892,1.6294079850325842,0.916110289375877,1.3403868780848873,1.1953274402281255,-0.48683780488601236,-0.8147782828467878,2.6183797023243236,-0.8147468099268624,-1.263130095715797,1.1748567685702,0.8183414944146313,1.4298067213091412,1.1507280724653115,-0.3974256070826742,0.4714050459840543,-0.4007338563168354,0.4412850145350085,0.8987822769114812,-0.6478249779903703,-0.6180469578278898,1.055762170166623,1.9641088537127998,0.6739516383898227,1.9655562106530555,0.7680104490285752,1.7502501528389314,-0.8147784491472355,0.9051434565469804,1.0436080672003525,-0.4232870829699933,1.1109021460549737,0.5722082526336874,1.8380601597356234,-0.8147562819644043,-0.3750692013185593,2.5188404349068416,2.2916210564624913
C00692,0.8510169530082834,0.8748436600912596,-0.25801886128236096,-0.004275912094757179,1.4652848500403324,1.6512819664826823,-0.34724589900971303,-0.07331136630767746,-0.16902840607467817,-0.004457232407846994,0.8194938198556552,0.7928191331967863,2.0999503926547085,0.8682058818395192,-0.0044529859915726,0.2808270745937077,0.17556745447972755,0.0,-0.09590963737621123,0.19311303985608985,0.0,-0.5952183695315576,0.2441558539876089,0.9322208504643481,0.6355897626087099,-0.17265234250783934,0.2519104435387667,-0.7808928733711082,-0.35548248521485465,1.421302877855664,-0.004458605552256657,0.28463748545898193,-0.00443849685400555,-0.3076911684966288,1.3908508018369359,0.13910008715296587,-0.6291684853208864,0.91579264775122,0.9560054257721328,1.4711026050529774,0.8748641905530181,1.4005862862343719,0.254141957043839,0.5594113441629434,0.6868800976879935,-0.22102300794105648,-0.049296183005494675,0.8405012146726012,-0.21070742760376784,-0.27034415640713333,-0.014468347181931374,-0.004458711807557856,1.2156628392286732,-0.10410121099593897,1.2733967045881227,0.4532384415164809,0.28856080881286905,0.13286904209105518,-0.0044445486348319236,0.5360157313889438,0.8916343394034693,0.34863435484386773
C00706,0.1151014182862008,0.3416867802061627,0.4126124651916862,-0.004275912094757179,-0.2473573596955027,1.4419117152815968,0.272032132238645,0.3985832763411108,1.0214725032671197,-0.004457232407846994,0.116413779444082,-0.43791822759274884,0.673449526427202,0.213090812898985,-0.0044529859915726,0.25068687223963554,0.29565048321886866,0.0,0.1152220620840918,0.2587150731123866,0.0,0.229010586125063,1.089005920891856,0.6331034004532121,0.07378131893855319,-0.4300895321564713,0.2943061783794333,-0.8446907606329427,-0.4169007000838836,1.1804695878008893,-0.004458605552256657,0.13108157698931405,-0.00443849685400555,-0.24395438310163628,-0.16094239618187264,0.36197617391069975,0.09875204227558781,2.56034062074986,0.38921752335516335,0.9891538224901895,0.16022191128255792,1.001088351186308,0.9442232570650771,0.010667561365982585,-0.010803674568023476,0.21056634803900443,-0.0865814614632409,0.6021366834788995,-0.07678351140334794,1.1840414059754611,-0.46186176972243187,-0.004458711807557856,0.750232141476906,1.3351091484850641,0.20753124830161399,0.1701933028543451,1.2539213120581172,-0.48289441705837227,-0.0044445486348319236,0.2070128390223455,-0.4232796771649122,0.1653337226156957
C00287,-0.45727733094208567,-1.5559902498933351,-1.4703139514469847,-0.9495283503115173,-0.010846292160804367,0.894327981371066,-1.1523073396325787,0.9589581644865469,3.0600780349272068,-0.9498292839517481,0.10731195365140483,0.013351650969659425,1.1296367782319834,-1.6278455226574684,-0.9498222378667613,0.1583067274811549,0.2885892184285147,0.0,5.30418959882,0.21353148804877112,0.0,5.869091582689651,2.1420749412929765,4.446850888095195,-0.5816618653432963,1.6294079850325842,0.8313188196945438,-0.7170949861092738,-0.4169007000838836,0.69880300769134,-0.9498315623958764,-4.777426870544969,-0.9497981954390052,2.524305805640495,0.025694778428886195,0.296231182677329,5.672543510728594,1.1507280724653115,-1.3789020789763453,0.6729341463246125,-1.6417524380606991,0.6246518949653763,1.8805057166567132,-0.7575737345497624,-1.7194829131024347,5.182835386725955,4.816432655730383,4.531331503764816,5.380616073763764,2.8281544009431987,2.3840575014379732,-0.9498317387038485,1.573422044227087,3.362810184618258,-1.184619551746071,0.18327522102780522,2.3664153625510003,3.0459038680671924,-0.9498082375193329,-1.6183205157423393,0.0037240076435260433,0.02837746259766846
