customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C01393,-0.866119294676576,0.03666525652422284,0.045773371629061914,4.783052333386703e-13,0.009008516046361421,-1.2315853385168778,-0.03108734914153246,-1.9234239646864584,-0.07570780072408599,4.14831556820363e-13,0.006655219156035546,0.01105222318915907,0.019089219053868588,-0.0009231495209309178,4.1766916719223387e-13,0.02591737026326696,0.023986582986970865,0.0,0.02871487662580195,0.038616019611172135,0.0,-0.010762281388937187,-0.0007066037585038723,0.0008653431181711862,-0.4517590830119175,-7.0202396624817e-05,-1.8432356722185768,-0.8606402324484013,-2.0027057850755012,2.9485696330913904e-14,4.1383235899803896e-13,-0.5168721551777598,4.211734759880338e-13,-0.1498066024091413,0.007281162099920521,0.022303782403654382,0.07217164824872138,-0.18513364899684984,-0.00200116353258527,0.002034248184343404,0.058479205456354016,-0.008013048824864677,-0.016362107393237405,-0.32449155346943065,0.008827002180007433,0.07356287205360035,-0.03843170018575016,0.00035971202865073905,-0.04395438213018897,0.006906834816679486,-0.00019733623301954818,4.117332398606112e-13,-0.03052845101371433,-0.010165929888246139,-1.1190128593014092e-13,0.05057989517755857,0.008247358984615236,0.006015362413873987,4.194830986677665e-13,-0.015319601640031301,0.00017019039602205347,0.014087810252135163
C01434,-0.7025825091827799,-0.0017023966689845636,0.30943841496490976,-0.814492287709123,1.4652848500403324,-0.5390529691594416,0.27203213223864514,1.194905485810941,-0.9899809030080126,-0.8147761337311907,1.263067922604589,1.346650945552077,-1.39093335980045,-0.5554095564351033,-0.8147694875988772,1.094612538153656,0.806003355360219,0.0,1.5038190085345462,0.9897091579682636,0.0,1.8185950006056883,-1.1613069631100787,0.9322208504643481,-0.6752966059549892,0.3422220367894245,1.0574294055114324,1.4998815962394734,1.3488729774006978,-0.5053634425825335,-0.8147782828467878,0.6642823109784168,-0.8147468099268624,-1.594071096805182,1.5209783546656672,0.8643317980313066,1.658581744268033,-0.023949051105145683,-0.42272863844057457,-1.3593939928681127,-0.323890600481302,-1.3469639259810873,-1.2539305718036295,-0.6478249779903703,-0.6180469578278898,1.3344969625704126,1.5353281514487185,0.9726712912639802,1.731189357302321,-1.0561116932696528,0.6193390014171108,-0.8147784491472355,-1.3233963224985799,-0.7578442217432422,-0.44503943922073835,1.0752241874000825,-1.1108350945784866,0.8670485510769108,-0.8147562819644043,-0.3181263930243404,1.0231257410603076,1.8700296023376954
C01423,-0.29374054544828954,-0.04177541782607713,-0.020305795544823844,3.528520552864514e-13,-0.008497412730008879,-0.10420706281872583,0.07784128553417337,0.17738266259949131,0.021822744121651545,3.0927441850655493e-13,0.083316758087008,0.001153512124168123,0.10551538444024346,-0.0018141084594531524,3.1259214523347543e-13,0.06084091043647118,0.11183232590316836,0.0,-0.019803691639352097,0.110131963230371,0.0,-0.019969421479974853,-0.06508569521644701,-0.003062688618226663,-0.3943923841199108,-0.0002721780843907068,-0.7268146547477202,-0.7170949861092738,-0.38619159264936914,-0.48683780488601236,3.127732974166338e-13,-0.13472490435665663,3.135185967572014e-13,-0.11809849461705585,0.02604292968498487,0.12969618882496337,-0.13833263377006094,0.11776966571165692,-0.0004524356797615776,-0.005911432227825654,0.012325655314218484,-0.010123901455027945,0.060055468033993115,-0.8673224911091546,-0.0006175725090361421,-0.035620133495317716,0.012744933662123537,0.0031952466908173544,0.07425218584989837,0.07306415437885906,-0.00014441960046153,3.1487247039595175e-13,0.16436205028200748,-0.013485562942529308,-1.3803907580027768,0.110762466197301,-0.03987887949682652,-0.001079268173809732,3.101570296522293e-13,-0.01001514595797676,0.0008984645417078597,0.039160292153501905
C01965,-0.6208141164358818,-0.9776505835772976,-0.902856675199714,-0.6794562251067287,-1.0586089327282666,-0.9094772597459773,-0.6568849146338921,2.0354678180290953,-0.6532745834364979,-0.6797229835106335,-0.3331953451109586,-0.40714979357301045,-0.8200285713478678,-1.2672172755724145,-0.6797167373309931,0.34110747930185203,0.15155084873189917,0.0,-0.6643411359231808,0.25871507311238656,0.0,-0.3832737809341408,-0.423015651959968,-1.1616012996136034,-0.5816618653432963,-0.6875267218051032,1.8629483674840979,2.4090014897206142,2.2240825392843595,-0.9314531096025195,-0.6797250032976992,-0.3734402152570028,-0.6796954244147195,-0.5093200376788651,-0.9301998343326683,0.20277896908374704,-0.6083707559609874,-0.9636907499615114,-1.0671125036884388,-0.9136008429801343,-1.1153761355872955,-0.915967385705721,-0.48464907288260967,-0.5380762214309781,-1.335110834868796,-0.9043728215761531,-0.1611520183787332,-1.142813923080119,-0.07678351140334794,-0.66079835352473,-0.5861377204281264,-0.6797251595906225,-0.6415542853430726,-0.6151428555913122,-0.9453436329878752,0.03342779467726289,-0.4841044200975844,-0.48289441705837227,-0.6797043264094755,-1.1485423473150331,-0.5712075040288552,0.20199384906133014
C00496,-0.1302037599544934,-0.05239712621960831,-0.03506239065274164,5.598617926842811e-13,0.004852718219867694,-0.8772664518688872,0.03426843024362405,-1.4220359068720851,-0.052275532974597916,4.690095577352152e-13,0.08312367774395638,0.02395067445346623,0.024687222101410205,0.0013716275015943147,4.745259119507401e-13,0.05128952424211214,0.10992759612775942,0.0,0.021947365781249208,0.09301592972258112,0.0,0.042061973183757324,0.07083754053521064,-0.014864544986344286,-0.7689313465666819,-0.00015390286966455636,-1.362750677357772,-0.6692465706628979,-0.4169007000838836,-1.283440225836421,4.681103713014049e-13,-0.648653016316344,4.797989046499495e-13,-0.21210479216069847,0.03103689741087714,0.10605879085937822,0.07180946907798454,-0.1728375404504637,0.0006774883874357987,-0.0037667440321457924,-0.02626476499162493,-0.008987908675370594,0.09263045606916434,-0.5378257376104838,0.03410962094862692,-0.01975954915046535,0.00930194245319023,-0.006831238304633158,0.010633165636249933,0.001069089926595368,-0.0009232664205167214,4.693099201615852e-13,-0.07500110254755822,0.038994560202141544,-1.6707912995922975e-13,0.11600375960138225,0.0547760664002806,0.01985420709756404,4.767164952997249e-13,-0.015777750807147644,0.00029666943175436994,0.06998072006656336
C00816,-0.6208141164358818,-0.03126132451116306,0.014969641198295832,2.415513390030296e-13,0.007774729290038561,-0.9255826636845222,-0.0040811391230146845,-1.4220359068721238,-0.03076150661088484,1.8092653442044746e-13,0.07540121144411274,0.016777940166251077,0.017315845107249737,0.0074055322052616005,1.8688356188555437e-13,0.04141181676216171,0.09742384413851496,0.0,0.02045065171810765,0.07427691724131032,0.0,0.04542398897686485,0.034394530753623025,-0.005637724769832345,-0.8625660871783747,-8.146691274741971e-05,-1.3627506773577178,-0.6213981552165221,-0.4015461463666264,-1.301965863532942,1.811266266918953e-13,-0.6704462241346973,1.8772132144429274e-13,-0.16878795711050962,0.0275805383785025,0.09385581122123034,0.05689172097686497,-0.019843054496765537,0.000343908741863315,-0.0011373965581123592,-0.022841071120922023,-0.011376804632954684,0.057718805000941,-0.48215520250599003,0.029355757569955204,-0.009967586220515636,-0.001900224656821328,-0.005566536152497161,0.0004085074203554433,-0.0027924620082024777,-0.0005353174688028332,1.8277597210126914e-13,-0.05117969660805556,0.004983789265127524,-1.0571889444228783e-13,0.09721166351370342,-0.006313518804715966,0.013490919087012812,1.8592286031639163e-13,-0.011322420950630132,0.0003820248080660993,0.05139092411383232
C01377,0.360406596526895,-0.7607732087087835,-0.7223020873028552,-0.004275912094757179,0.20333795865603282,1.1681198483263313,-0.8633109250500115,0.02991558677174498,0.9714606840838025,-0.004457232407846994,0.20693910653570075,-0.43791822759274884,0.5081375412893528,-0.013679787888123124,-0.0044529859915726,0.13012606282334696,0.13353839442102805,0.0,-0.30704133683651424,0.1275110065997932,0.0,-0.4068231796671872,1.0609450453697677,-0.1146902245746277,0.167416059550246,-0.4300895321564713,0.23777853192521115,-0.8287412888174841,-0.46296436123565526,0.9396362977461147,-0.004458605552256657,0.711914601696907,-0.00443849685400555,-0.24089011457303083,0.21970282637835978,0.16386409679271408,-0.1716184394031023,-0.7287553252474199,0.07883367203158484,0.6795032601061718,-0.7542128331602889,0.6827274483532152,0.8679702915478992,0.12041631792537473,-0.08832409370758085,0.10266900904398897,-0.4594342460407028,-0.09462117693345806,-0.41159330190439775,0.8485838685944193,-0.46186176972243187,-0.004458711807557856,0.6098132792709586,1.5735545936363662,0.4033024545583197,0.1047837119870448,0.7112914195313349,-0.48289441705837227,-0.0044445486348319236,-0.4826278392076396,-0.4232796771649122,-0.2012675418406483
C00812,-0.21197215270139147,-0.41738403183363626,-0.15484481105558448,-0.814492287709123,0.6540332770075684,-0.200839486449996,-0.09953468651036991,-0.10280478147322672,1.3107624274053495,-0.8147761337311907,0.744056047279307,0.7928191331967863,0.3006603444726959,-0.8672191325173767,-0.8147694875988772,0.7932105146129343,0.5838497521928078,0.0,0.31011286158591006,0.7179293059064632,0.0,0.3703069785233403,1.0444955666154407,0.2592065879392922,-0.1134881622848324,0.08478484714079257,0.23777853192521115,0.08037860466365687,-0.017682303435195616,-0.11632505095558975,-0.8147782828467878,-0.6462724291708634,-0.8147468099268624,-0.729947371738455,0.7313608232151381,0.6308425642851091,0.4939089001136744,-0.2588844758192371,-0.7033111417204039,0.006145048155869334,-0.6850539029083088,-0.022053843607677502,0.8430527729495237,-0.09908119519340956,-0.934588669314416,0.42636102602903475,-0.1611520183787332,0.27667741973365356,-0.24418840665387284,1.297215255168275,0.03524203310034638,-0.8147784491472355,0.6178491585834394,1.1777717447790903,-0.009992314205836786,0.7184446008511718,1.2059615993347907,-0.009230217712658964,-0.8147562819644043,-0.6787641788877269,0.5629058352613738,1.2468074527619104
C00702,-0.6208141164358818,-0.3812378026888841,-0.28381237383905505,-0.6794562251067287,-0.1572182960251956,-0.3779989297739913,-0.03760688338553394,0.5460503521688571,-0.7559934695435504,-0.6797229835106335,0.2703068354998345,3.408136024874548,-0.28468640953232965,-0.3176153847764,-0.6797167373309931,0.9439115263832951,0.4517584205797523,0.0,0.9435079599668191,0.727301024943077,0.0,0.7941961557181744,-0.3877581294828617,-0.4138076745857636,-0.5816618653432963,2.6591567436271117,0.4356252945149887,0.7981048363592944,0.6732726138413797,-0.32010706561732216,-0.6797250032976992,1.3011575082670779,-0.6796954244147195,-0.3438495371341727,-0.04497838651817366,0.5565505353658645,0.4315157120339761,2.0904697713216773,-0.15535994042542703,-0.359292696386833,-0.5044722516948058,-0.36572612564128115,-0.3200058989180773,-0.5380762214309781,-0.4533160671563302,-0.0052283299510261835,1.9268235752550538,-0.378825041049025,1.6977083782522162,-0.8190297070800225,2.570471427496515,-0.6797251595906225,-0.24347633327394644,-0.5547692006808803,-0.22751587671328757,0.7683937429680192,-0.5116812549134973,2.4538236188850506,-0.6797043264094755,-0.3371073291224133,3.6036444985757563,2.254960930016857
C02002,-0.7843509019296779,0.03724629253000095,0.0430225960540029,4.672711106036759e-13,0.009333870704733956,-1.2154799345783327,-0.027373985954656666,-1.8054503040242642,-0.07464403923286353,4.074345603854939e-13,0.01158849645967957,0.010878561807883262,0.013932127264731548,-0.001278456228371049,4.0999230714045243e-13,0.03322109521228627,0.029859698776740808,0.0,0.028241868211706305,0.044381963725044486,0.0,-0.010560458953083806,0.004118415931738679,0.0007600812853656658,-0.38926407559221615,-6.271485724939095e-05,-1.7301803793101227,-0.748993929740191,-1.8798693553374406,2.5273453997926204e-14,4.0618545671220566e-13,-0.48486909106701737,4.1292693231436277e-13,-0.15163300100219967,0.009001197652089976,0.028201256702797304,0.07006637664215178,-0.19258118754366016,-0.0019918214687433496,0.0014964265936213842,0.057543175851880284,-0.007734884307039202,-0.016141255435925775,-0.28353340050991027,0.008250057752008114,0.0705549135879003,-0.03629564788520105,0.0002523326554274808,-0.042992254100986074,0.005393452626719089,-0.0001959745407244702,4.040863370081381e-13,-0.03342608070526617,-0.007940866076614084,-1.0649169337826947e-13,0.05613888440293411,0.012979763337871658,0.005789804928044968,4.117720122951973e-13,-0.014703542681278856,0.00022312236875028836,0.019913178175744048
C01138,1.505164094983468,1.7784993887100684,1.650701067913004,1.2110486513267915,0.11319889498572572,1.7801251979910424,1.717014205151481,-0.10280478147322672,-0.2675546845855246,1.2110211195771687,0.17374648660210731,-0.34561292553353373,0.5134462479944016,1.6918241055315848,1.2110217664193843,0.09998586046927481,0.21759651453842693,0.0,-0.5587752861930293,0.09939584948995174,0.0,-0.48924607523284935,0.1383832865562901,-0.18946958707741168,1.8528413905607162,-0.4300895321564713,0.32257000160654437,-0.31835819072280847,-0.4015461463666264,2.1623283857165094,1.2110209103895402,0.28500780782154844,1.2110239727552798,-0.30825469032510927,0.13914767462724106,0.18155267510681994,-0.4419889210817928,-0.4938199005333285,1.8227748221766547,0.8994060565484248,1.3973983302346447,0.8791718747038471,0.06822511666305917,1.766647666316257,1.591284987649496,-0.3019460121873181,-0.7950017521604185,-0.22449928687874482,-0.6794411343052373,-0.23341467243945482,-0.3500134140873067,1.211020894201959,0.08720242294310182,-0.8962767436085761,2.121738598367181,0.06626329883457112,0.14057083812374624,-0.43552799712380097,1.2110230513595264,1.750795641665614,-0.2753518503009693,-0.42122830051445476
C02813,0.44217498927379306,-1.1583817293010594,-1.1865853133233493,-0.6794562251067287,-0.7881917417173454,0.49169288290744023,-1.1523073396325787,0.05940900193729425,0.7628285441773499,-0.6797229835106335,-0.18231979995826042,0.20821888682175704,0.5025624478679219,-1.1743043210832524,-0.6797167373309931,0.22054666988556343,0.18157160591668453,0.0,-0.43290831151477177,0.2118564779293175,0.0,-0.4185978790337105,1.10013350946096,-0.9372632121052515,0.167416059550246,0.08478484714079257,0.23777853192521115,-0.748993929740191,-0.2940642703458258,0.05040568831310043,-0.6797250032976992,1.5203833927609134,-0.6796954244147195,-0.26662997021331625,-0.6734856144664649,0.20277896908374696,-0.5251798385213902,-0.2588844758192371,-0.9605586271923915,0.1962091720141228,-1.203745879798159,0.16510974370276707,0.9827248422541793,-0.09908119519340956,-1.2737405030499795,-0.733535368167379,0.06255965236774383,-0.9220211361731331,-0.04330253235324293,1.0645506713671227,0.08495241338262426,-0.6797251595906225,0.8016060288734583,-0.1882584269316926,-0.44503943922073835,0.15473285410389245,1.14190112591149,0.0855026221564838,-0.6797043264094755,-1.2481922618299162,0.25061375632638333,0.20199384906133014
C00481,-0.7843509019296779,0.030903487411847428,0.040680160544368314,4.3224976453173715e-13,0.009502080214117825,-1.1510583188241525,-0.028288629537570838,-1.7612101812759444,-0.07488959568136062,3.68850227630636e-13,0.012901218330124097,0.01130265747951992,0.024660255991967188,-0.0011619268688859547,3.7208781063478156e-13,0.03722874482197059,0.03435753440622656,0.0,0.028438026357270465,0.048457651947491645,0.0,-0.010775901225586975,0.003965313779515825,0.00047069999700197294,-0.4172380579893779,-5.175994228554395e-05,-1.6877846444694256,-0.7649434015556497,-1.8338056941856657,2.2904067685620623e-14,3.67950945283039e-13,-0.4629608020865354,3.754426428885855e-13,-0.15483706705378578,0.009670283339135239,0.03227826744440174,0.07251866939673283,-0.1660881109828596,-0.0014524729366157299,0.0033218199985529918,0.05401486809542943,-0.006786721839556972,-0.013328304887872964,-0.3048528138953136,0.007366023699188017,0.06953806178909536,-0.03544829618789603,0.000140084470484564,-0.043347727655850536,0.009782676566840738,-0.00020187976729209647,3.6600176201738965e-13,-0.024160937141773857,-0.012135942313215494,-9.814546486966779e-14,0.05881600837054084,0.009722038636568736,0.005943512504352565,3.74073367807081e-13,-0.015352434157460727,0.0002675553455821339,0.021797635597609364
C01732,0.6057117747675892,1.5164392274106133,1.5475270176862277,1.3460847139291858,0.20333795865603282,0.4111658632147151,0.6848841530708839,0.8852246265726736,-0.665552934253959,1.346074269797726,-0.04049678751472493,-0.7456025677901326,-0.7407975508467163,1.2587552498617605,1.3460745166872685,0.06984565811520266,0.07349688005145742,0.0,-0.8105092355495445,0.061908973343496466,0.0,-0.8307123568620206,-0.7452319122653243,-0.1146902245746277,0.8228592438320955,-0.6875267218051032,0.7606592616267661,1.1649426881148426,1.026427349338296,0.5876491815122132,1.3460741899386286,0.25910417828624754,1.3460753582674223,-0.31648931906451944,0.14711466765756995,0.0683457738965424,-0.8787412376396778,-0.7287553252474199,1.2281535852659953,-0.17000398156602953,1.0900253068925119,-0.06086462504846077,-0.7921794798419113,1.1081551269599041,1.1197024378838554,-0.7874840376648864,-0.7950017521604185,-0.21303945364827906,-0.6794411343052373,-0.6073919586480275,-0.8098344316983767,1.3460741837585715,-0.7053303679791181,-0.343156491045326,0.8383495795732212,-0.07022606415168384,-0.6819382350813075,-0.7434097266985147,1.3460750069144554,1.4011468188063751,-0.867063157756741,-0.42122830051445476
C02293,1.9957744514648563,1.0826844776735856,0.4126124651916862,1.0760125887243972,-0.4276354870361169,1.7962306019295875,0.23074693015542125,-0.10280478147322672,0.08312699364001068,1.0759679693566115,-0.03446176570861605,-0.6532972657309175,-0.21076409573622631,1.0760789325610347,1.0759690161515003,0.06984565811520266,0.17556745447972744,0.0,-0.6500109300774589,0.1462544446730208,0.0,-0.43037257840023363,0.18609887014880633,-0.6381457620941156,1.5719371687256378,-0.4300895321564713,0.2660423551523222,-0.7968423451865668,-0.3247733777803402,1.532456704034791,1.0759676308404515,0.21095689040037283,1.075972587243137,-0.300769526643779,-0.34683890022291664,0.15678866546707174,-0.44198892108179316,-0.7287553252474199,1.1505576224351006,0.5277038232031617,1.4281356325688586,0.6423698604057339,0.09643817804380003,1.5471501531974725,1.0034218091745195,-0.5087492452610973,-0.7950017521604185,-0.6416372164677214,-0.7798840714555526,-0.1206825634854887,-0.5612825302869875,1.0759676046453457,-0.062227772133488284,-0.7895556364436712,1.4909202670955737,0.04178763008757541,0.2810242825277746,-0.6723600967966576,1.0759710958045978,0.9725772616446222,-0.5383346536146456,-0.42122830051445476
C02718,0.360406596526895,1.444146769121109,1.9344297060366396,0.6709044009172143,0.6540332770075684,1.0714874246950612,3.3271370863972125,0.04466229435451961,-1.2714845558961452,0.6708085186949395,0.6806883183151734,-0.8994447378888245,-0.7345564906343295,1.5044234007144612,0.6708107653478479,-0.0205749489470138,0.3136629375297401,0.0,-0.2710793440712977,0.05253725430688252,0.0,-0.05358219867149286,-0.4855478616363452,0.2592065879392922,0.5419550219970172,-0.6875267218051032,0.44975720612854425,0.2558227946337016,0.1512177874546339,1.3472003270695796,0.670807792193186,0.19948545334482679,0.6708184307067084,-0.3208978291221129,0.7127711728110333,0.21692983173503155,0.4107179826740769,-0.9636907499615114,1.4069616735284916,-0.5572799847706154,1.0746566557254045,-0.5315156594046274,-0.4337155214250708,0.7789088572817277,1.468544324011864,0.39938669128028087,-0.8136443913892916,0.27209348644146686,-0.9138079876559725,-1.2291855188502325,-0.8098344316983767,0.6708077359755068,-0.6084353145349878,-1.092643580792001,1.7301961858537693,0.07600610577529758,-0.6581296634079417,-0.8381425665676573,0.6708152291398117,1.9365376591967571,-0.867063157756741,-0.4945485534057236
C02115,-0.45727733094208567,-0.8059559951397239,-0.7738891124162434,-0.4093840999019401,-0.1572182960251956,-0.4424205455281714,-0.409173702134549,1.1506653630626171,1.6162238379860898,-0.40961668306951887,0.13753635576545986,0.7005138311375713,0.31495008904434946,-0.4010795642327659,-0.40961123679522493,0.2808270745937077,0.18757575735364163,0.0,-0.20634775709390807,0.2118564779293175,0.0,-0.5010207745993722,0.5511321560352799,-0.4138076745857636,-0.3943923841199108,0.5996592264380565,1.0150336706707659,1.4520331807930975,1.302809316248926,-0.3942096164034067,-0.40961844419952226,-0.35535808025860577,-0.409592653390434,-0.2703070924476428,-0.08392813022201154,0.1674018124555353,-0.4835843798015915,0.21098637360894576,-0.2602269481642807,0.38306525961029264,-0.6351057866152121,0.3808189420004545,0.2607866286700729,-0.31857870831219387,-0.4953062941902573,-0.40085190626608186,0.025274373909997778,-0.4124405518583932,-0.07678351140334794,1.1498948855125242,0.48263545564084687,-0.40961858047739674,-0.012665441344951846,1.8924982453349104,-0.31452530171626786,0.26482484081041335,0.6592208742888656,0.3697011417639119,-0.409600415299618,-0.5743690303483256,0.8423250637821551,0.38529448128950217
C01563,-0.45727733094208567,-1.4385150051728899,-1.3929334137769023,-0.4093840999019401,-0.5177745507064241,-0.7001070085448918,-1.3380907490070864,1.357119269221462,1.088654048796805,-0.40961668306951887,-0.06765438564220971,-0.46868666161248723,1.263952766156486,-0.9916280037825264,-0.40961123679522493,0.039705455761130506,0.1395425458579851,0.0,-0.6740856758982718,0.0806524114167241,0.0,-0.6894159644637429,0.9974452192960772,-0.7129251245968996,-0.3943923841199108,-0.6875267218051032,1.2128804332605434,1.675325786209518,1.5177730682905273,-0.6906198195477448,-0.40961844419952226,-0.8405506061279314,-0.409592653390434,-0.16734766988650085,-0.42739405197403535,0.11079836185039646,-0.6499662146807859,-0.023949051105145683,-0.7255215803567829,0.9119977081922891,-1.422749158929429,0.8698910356636598,1.328890799556338,-0.31857870831219387,-1.1897600489821258,-0.6526123639211175,-0.4221489675829566,-0.7088682380864576,-0.6124791762050277,0.695344179738107,-0.6109929105692652,-0.40961858047739674,1.4962683127933851,1.8107803689914979,-0.6625630017281892,-0.01652134743958483,0.7405811012302235,-0.5302608369929436,-0.409600415299618,-1.295644602075099,-0.6040803544430647,-0.05462703605811072
C01567,-0.7843509019296779,0.38776426349657467,0.06594094618638364,-1.0845644129139116,-0.23128971891669953,-0.18473408251145096,-0.2744928960771957,0.590290474917181,-0.09455591249324621,-1.0832879938986808,-2.6130790813893277,-0.16180782172738187,0.06256468665206508,-0.27551682476195943,-1.0833178887889627,-3.0607249885419994,-3.180639510687441,0.0,-0.13762141225989458,-3.11527396955225,0.0,-0.4713907635598367,-0.2205513033543703,-0.018570237441835467,-0.7689313465666819,-0.002208264913662333,0.4780210293556553,-0.19076241619913956,-0.2787097166285685,-0.09779941325906862,-1.0832783269038457,0.24972137911127587,-1.0834198920401505,3.2072965334323187,-0.939499703086638,-3.1703456197378714,-0.23190631990375493,-0.0076592314572663895,-1.3091308923999085,0.017148802683537665,1.0718182674494001,0.02552971139844424,-0.15647801236864298,-0.8673224911091546,0.7422117830500172,0.17300862090983252,-0.01566702244609907,0.013361109565735746,-0.05696040036568052,-0.21236429647862787,0.002599084428063018,-1.0832775788616262,0.03833229006839863,-0.05623869295215362,-1.3803907580027768,-2.923880528417238,-0.037385582033509224,-0.04968314409532148,-1.0833772877479197,0.24096160750050033,-0.029527780281084364,-1.9971459934274562
C01968,0.19686981103309886,0.3055405510614105,0.6189605656452392,0.4008322757124257,0.023059831315418607,1.3774900995274169,0.1894617280721977,-0.07331136630767746,1.1527410506245293,0.4007022182538249,0.28237687911205034,-0.34561292553353373,1.5072589763265694,1.3957624878373047,0.4007052648120797,0.4013878840099963,0.41573351195800995,0.0,0.23702881177272825,0.286830230222228,0.0,0.5940262664872804,1.4423673339857368,0.9322208504643481,0.35468554077363157,-0.4300895321564713,0.5062848525827663,0.1282270201100327,0.028381357716576072,1.699187443303481,0.400701233095009,0.006143997045086767,0.4007156596824229,-0.23379301151936568,0.10019793092340351,0.4221173401786598,0.3067293358745805,-0.4938199005333285,1.545003766825482,1.2007982211764374,0.19095921361677115,1.1590032336428289,1.3949892064189096,0.5594113441629434,1.0454120362084462,0.17460056837399918,-0.1425093791498603,0.8649488588975968,0.29150725814780687,0.9183346523084915,-0.42457898451072346,0.400701156862281,1.5409533757911105,0.1501999415055772,2.143490954617926,0.20423290303487418,1.0634527386711914,-0.43552799712380097,0.4007113180299542,0.792258368712929,-0.37397040154359795,-0.05462703605811072
C00606,-0.5390457236889837,-1.2035645157319996,-1.1349982882099612,-0.9495283503115173,0.053343223071344724,-0.03978544706454571,-0.8839535260916236,-0.10280478147322672,0.542516997395751,-0.9498292839517481,0.9192415322668291,0.03745415264865435,-0.5100685992144,-1.238870950474026,-0.9498222378667613,0.9618911494979964,1.080821195300149,0.0,1.7961552077872733,1.0055301516533168,0.0,1.30050822847867,-0.0005906185078445492,-0.1146902245746277,-0.48802712473160353,4.976091450464799,0.4356252945149887,-0.03126769804455343,-0.12516417945599623,0.06893132600962157,-0.9498315623958764,2.6543839534273244,-0.9497981954390052,-0.196764647761113,0.3199744250577593,1.0472454177286046,0.8682680285918607,4.2048885937485,-1.017068730558369,-0.6500637977518705,-1.2921156240090224,-0.658916268047199,-0.15482686433852527,-0.5380762214309781,-1.3415708697970925,0.3634209116152756,3.1013098466740585,-0.0724654993545564,2.6016948126050505,0.37450824426292845,4.695590184563892,-0.9498317387038485,-0.3094355738734986,0.9094443896216151,0.05526475454639845,1.110902146054973,0.11385042674932155,4.37216362623519,-0.9498082375193329,-1.2481922618299162,0.012953719507607337,0.36040764302225714
C01501,0.44217498927379306,-1.5830999217518993,-1.4961074640036789,-0.9495283503115173,0.0002702015110953871,-0.03978544706454571,-1.1729499406741908,-0.08805807389045209,-0.4188878540104924,-0.9498292839517481,0.13069229415554554,0.003741224039774608,-1.2902772362531176,-1.657766643594656,-0.9498222378667613,0.11619319880939108,0.12172079871488414,0.0,-0.32328223679499907,0.11696549315116299,0.0,-0.4303725784002334,-0.958712279922589,-1.2363806621163875,0.5419550219970172,1.3719707953839522,0.30843808999298883,-0.39810554980010154,-0.4322552538011408,0.013354412920058173,-0.9498315623958764,-0.3977097474819894,-0.9497981954390052,-0.2335358701043779,0.04302767924390895,0.11105770406700587,-0.6707639440406853,0.91579264775122,-1.4067354134700356,-1.2884557262276637,-1.6686475776031358,-1.2791856772330525,-1.0870099902252666,-0.09908119519340956,-1.7485530702797687,-0.9763043809061631,0.43541243694520576,-1.2176848335191661,0.191064320997492,-0.6135763219918969,1.203435969733875,-0.9498317387038485,-1.1896198345220241,0.11360984762046707,-0.4667917954714834,0.11191930371802304,-0.8652128515597345,1.0328310208479106,-0.9498082375193329,-1.6467919198894487,0.0022863080632340837,0.0013429634684899426
