customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C00801,80,15,677.41,53,80.0,15.0,677.41,53.0,80.0,15.0,677.41,53.0,105.0,12.0,605.46,28.0,0.13468531468531575,-0.14545454545454548,0.4055944055944056,0.9999999999999999,2.713286713286713,13.92,50.45499999999999,13.92,169.39,14.278599999999999,15.713,17.443,20.162,21.573,24.292,35.385,42.872,50.44599999999999,72.96800000000002,94.79400000000001,129.39949999999993,161.39190000000002,0.0,2.5454545454545454,2.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,0.0,3.6666666666666665,2.0,16.0,0.0,0.0,0.10000000000000009,1.2000000000000002,2.0,2.0,2.0,3.1999999999999993,4.699999999999999,5.0,5.0,9.949999999999992,14.790000000000006,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,15.333333333333334,0.0,28.0,0.0,0.0,0.40000000000000036,5.000000000000001,10.5,14.4,17.5,21.2,22.0,23.6,25.8,26.9,27.78
C00857,15,18,626.64,123,32.0,17.0,570.69,106.0,68.0,12.0,387.11,70.0,94.0,9.0,343.94,44.0,5.145833333333333,-0.5476190476190471,-0.4166666666666663,0.9999999999999998,5.799999999999999,9.96,38.21555555555556,9.96,85.25,10.779200000000001,14.056000000000001,18.152,20.98,24.384,29.498,32.65,35.25,38.954,52.10600000000001,72.074,78.66199999999999,83.9324,1.0,5.5,1.0,10.0,1.0,1.0,1.0,1.4000000000000001,2.2,3.6000000000000005,6.0,8.0,8.0,9.200000000000001,10.0,10.0,10.0,1.0,5.444444444444445,1.0,10.0,1.0,1.0,1.0,1.6,2.8,4.2,5.0,7.3999999999999995,8.0,8.8,10.0,10.0,10.0,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,24.555555555555557,0.0,44.0,0.64,3.2,6.4,9.2,14.0,21.6,28.0,28.8,35.0,40.6,43.2,43.6,43.92
C02967,7,26,1935.69,167,33.0,21.0,1762.94,141.0,66.0,16.0,1504.42,108.0,97.0,10.0,871.21,77.0,0.7727878787878782,0.6666666666666667,0.563636363636364,1.0,9.24242424242424,14.37,87.12100000000001,14.37,185.27,15.422099999999999,19.630499999999998,24.891,39.1,60.32899999999999,80.186,91.32,100.234,109.97800000000001,115.956,136.697,160.98349999999996,180.41270000000003,0.0,8.555555555555555,2.0,25.0,0.08,0.4,0.8,1.6,2.0,2.4000000000000004,4.0,6.3999999999999995,12.399999999999997,17.6,21.0,23.0,24.6,0.0,8.7,2.0,25.0,0.09,0.45,0.9,1.8,2.0,3.2,5.5,8.2,11.799999999999999,16.8,20.5,22.749999999999993,24.55,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,34.5,51.0,77.0,0.18,0.9,1.8,5.2,17.199999999999996,26.2,30.0,38.999999999999986,51.0,56.00000000000001,76.1,76.55,76.91
C00459,4,18,1299.8899999999999,111,34.0,15.0,1092.7,81.0,62.0,11.0,807.91,53.0,94.0,6.0,471.46,21.0,-9.813714285714287,-0.5,1.3999999999999992,0.9999999999999998,3.9999999999999987,13.29,78.57666666666667,13.29,151.67,13.3895,13.7875,14.285,15.28,46.61,77.94,84.505,91.07,106.63999999999999,122.21,136.94,144.30499999999998,150.197,1.0,4.2,2.0,8.0,1.04,1.2,1.4,1.8,2.0,2.0,2.0,4.3999999999999995,6.799999999999999,8.0,8.0,8.0,8.0,1.0,6.166666666666667,2.0,16.0,1.05,1.25,1.5,2.0,2.0,2.0,5.0,8.0,8.0,8.0,12.0,14.0,15.600000000000001,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,11.333333333333334,0.0,21.0,0.4,2.0,4.0,8.0,8.5,9.0,10.0,11.0,15.0,19.0,20.0,20.5,20.9
C01622,4,17,1246.02,102,36.0,10.0,753.67,70.0,64.0,7.0,646.07,42.0,95.0,3.0,361.4,11.0,-53.555,-4.999999999999996,-0.9999999999999994,1.0000000000000002,5.500000000000002,67.35,120.46666666666665,67.35,174.46,68.39479999999999,72.574,77.798,88.246,98.694,109.14200000000001,119.59,130.564,141.538,152.512,163.48600000000002,168.973,173.36260000000001,3.0,5.5,3.0,8.0,3.05,3.25,3.5,4.0,4.5,5.0,5.5,6.0,6.5,7.0,7.5,7.75,7.95,3.0,5.666666666666667,3.0,8.0,3.06,3.3,3.6,4.2,4.8,5.4,6.0,6.4,6.8,7.2,7.6,7.8,7.96,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,6.333333333333333,0.0,11.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,8.6,9.2,9.8,10.4,10.7,10.94
C02405,19,1,21.44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02996,4,6,235.07,100,32.0,5.0,206.78,72.0,72.0,3.0,163.75,32.0,104.0,1.0,30.96,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01667,1,7,424.92,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01125,0,16,470.7,179,49.0,13.0,330.12,130.0,64.0,11.0,263.33,115.0,104.0,10.0,253.23,75.0,-1.3436969696969698,-2.2500000000000018,0.09090909090909029,1.0,7.987878787878787,2.05,25.323,2.05,62.82,2.8438,6.019,9.988,10.958,13.408999999999999,17.942,21.895,27.627999999999993,33.823,35.236,42.80399999999999,52.811999999999976,60.818400000000004,0.0,8.333333333333334,0.0,22.0,0.16,0.8,1.6,2.6,3.4,4.4,6.0,8.399999999999999,10.799999999999999,14.000000000000002,18.0,20.0,21.6,0.0,11.5,0.0,40.0,0.18,0.9,1.8,2.8,3.6999999999999997,5.2,7.5,10.2,13.5,18.0,23.799999999999994,31.89999999999998,38.38,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,51.0,75.0,75.0,1.98,9.9,19.8,29.2,42.89999999999999,51.6,60.0,66.8,68.9,71.8,75.0,75.0,75.0
C02652,231,4,100.46,32,231.0,4.0,100.46,32.0,231.0,4.0,100.46,32.0,231.0,4.0,100.46,32.0,-8.294,0.4999999999999989,0.5000000000000014,1.0,10.500000000000002,13.12,25.115000000000002,13.12,43.37,13.268799999999999,13.863999999999999,14.607999999999999,16.096,17.584,19.642,21.985,24.328,27.637999999999995,32.882000000000005,38.126000000000005,40.74799999999999,42.84559999999999,9.0,10.666666666666666,9.0,12.0,9.04,9.2,9.4,9.8,10.2,10.6,11.0,11.2,11.4,11.6,11.8,11.9,11.98,9.0,10.666666666666666,9.0,12.0,9.04,9.2,9.4,9.8,10.2,10.6,11.0,11.2,11.4,11.6,11.8,11.9,11.98,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,15.75,0.0,32.0,0.32999999999999996,1.6500000000000004,3.3000000000000007,6.600000000000001,9.899999999999999,12.8,15.5,18.2,21.199999999999996,24.800000000000004,28.400000000000002,30.199999999999996,31.639999999999997
C01168,16,18,320.79,86,41.0,12.0,198.91,61.0,78.0,6.0,118.58,24.0,94.0,3.0,69.5,8.0,14.335000000000006,-3.999999999999997,3.0000000000000004,1.0000000000000002,4.000000000000001,8.19,23.166666666666668,8.19,36.86,8.5152,9.815999999999999,11.442,14.693999999999999,17.945999999999998,21.198,24.45,26.932,29.413999999999998,31.896,34.378,35.619,36.6118,2.0,4.0,2.0,6.0,2.04,2.2,2.4,2.8,3.2,3.6,4.0,4.4,4.8,5.2,5.6,5.8,5.96,2.0,6.666666666666667,2.0,12.0,2.08,2.4,2.8,3.6,4.4,5.2,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,4.666666666666667,0.0,8.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,6.4,6.8,7.2,7.6,7.8,7.96
C00420,5,1,86.53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02545,42,4,259.27,107,42.0,4.0,259.27,107.0,64.0,3.0,216.66000000000003,85.0,138.0,2.0,150.48000000000002,11.0,72.13999999999999,,62.99999999999998,0.9999999999999998,10.999999999999998,39.17,75.24000000000001,39.17,111.31,39.891400000000004,42.777,46.384,53.598,60.812,68.02600000000001,75.24000000000001,82.45400000000001,89.668,96.882,104.096,107.703,110.5886,,,,,,,,,,,,,,,,,,11.0,42.5,11.0,74.0,11.63,14.15,17.3,23.6,29.9,36.2,42.5,48.8,55.099999999999994,61.400000000000006,67.7,70.85,73.37,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89
C00601,192,4,183.93,48,192.0,4.0,183.93,48.0,192.0,4.0,183.93,48.0,192.0,4.0,183.93,48.0,2.848999999999997,5.999999999999997,6.000000000000003,1.0,15.000000000000002,6.98,45.9825,6.98,69.11,7.940300000000001,11.781500000000001,16.583000000000006,26.186000000000003,35.789,44.962,53.92,62.87799999999999,68.87599999999999,68.954,69.032,69.071,69.1022,6.0,16.0,6.0,27.0,6.18,6.9,7.8,9.6,11.4,13.200000000000001,15.0,17.4,19.799999999999997,22.200000000000003,24.6,25.799999999999997,26.759999999999998,6.0,16.0,6.0,27.0,6.18,6.9,7.8,9.6,11.4,13.200000000000001,15.0,17.4,19.799999999999997,22.200000000000003,24.6,25.799999999999997,26.759999999999998,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,21.0,0.0,48.0,0.44999999999999996,2.2500000000000004,4.500000000000001,9.000000000000002,13.499999999999998,16.200000000000003,18.0,19.799999999999997,23.69999999999999,31.80000000000001,39.900000000000006,43.94999999999999,47.18999999999999
C00061,17,6,365.6,135,64.0,4.0,324.17,88.0,64.0,4.0,324.17,88.0,130.0,3.0,295.8,22.0,-68.09999999999998,-3.999999999999991,26.500000000000007,1.0000000000000002,11.000000000000004,36.94,98.60000000000001,36.94,197.53,37.4278,39.379,41.818,46.696,51.574,56.452,61.33,88.57,115.80999999999997,143.05,170.29000000000002,183.91,194.806,9.0,11.0,9.0,13.0,9.04,9.2,9.4,9.8,10.2,10.6,11.0,11.4,11.8,12.2,12.6,12.8,12.96,9.0,29.333333333333332,9.0,66.0,9.08,9.4,9.8,10.6,11.4,12.2,13.0,23.599999999999998,34.199999999999996,44.800000000000004,55.400000000000006,60.699999999999996,64.94,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,11.666666666666666,0.0,22.0,0.26,1.3,2.6,5.2,7.8,10.4,13.0,14.799999999999999,16.599999999999998,18.400000000000002,20.2,21.099999999999998,21.82
C01674,39,13,522.28,112,39.0,13.0,522.28,112.0,66.0,10.0,387.18,85.0,119.0,3.0,150.16,32.0,23.700000000000006,-3.999999999999991,12.500000000000007,1.0000000000000002,16.000000000000004,31.76,50.053333333333335,31.76,79.16,31.9096,32.508,33.256,34.752,36.248000000000005,37.744,39.24,47.224,55.208,63.192,71.176,75.16799999999999,78.3616,14.0,16.0,14.0,18.0,14.04,14.2,14.4,14.8,15.2,15.6,16.0,16.4,16.8,17.2,17.6,17.8,17.96,14.0,25.0,14.0,43.0,14.08,14.4,14.8,15.6,16.4,17.2,18.0,23.0,28.0,33.0,38.0,40.5,42.5,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,16.666666666666668,0.0,32.0,0.36,1.8,3.6,7.2,10.8,14.4,18.0,20.8,23.599999999999998,26.400000000000002,29.2,30.599999999999998,31.72
C01363,107,1,10.66,0,107.0,1.0,10.66,0.0,107.0,1.0,10.66,0.0,107.0,1.0,10.66,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01650,8,13,1255.07,89,33.0,10.0,938.74,64.0,68.0,6.0,494.26,29.0,97.0,1.0,271.56,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02598,14,8,167.25,109,35.0,7.0,153.68,88.0,77.0,6.0,141.01,46.0,106.0,4.0,114.16,17.0,-0.39599999999999214,2.9999999999999996,7.599999999999999,1.0,5.2,4.62,28.54,4.62,71.49,4.9728,6.384,8.148,11.676000000000002,15.203999999999999,17.438,19.025,20.612000000000002,26.651999999999983,41.59800000000001,56.544000000000004,64.01699999999998,69.99539999999999,1.0,5.666666666666667,1.0,11.0,1.08,1.4,1.8,2.6,3.4,4.2,5.0,6.199999999999999,7.3999999999999995,8.600000000000001,9.8,10.399999999999999,10.879999999999999,1.0,11.0,1.0,27.0,1.12,1.6,2.2,3.4000000000000004,4.6,6.200000000000001,8.0,9.799999999999999,12.599999999999994,17.400000000000006,22.200000000000003,24.599999999999994,26.519999999999996,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,7.0,0.0,17.0,0.15,0.7500000000000001,1.5000000000000002,3.0000000000000004,4.5,5.2,5.5,5.8,7.099999999999996,10.400000000000004,13.700000000000003,15.349999999999996,16.669999999999998
C00888,20,2,111.78999999999999,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02567,137,4,159.18,30,137.0,4.0,159.18,30.0,137.0,4.0,159.18,30.0,137.0,4.0,159.18,30.0,0.4900000000000032,6.0,6.000000000000003,1.0,10.2,22.9,39.795,22.9,68.39,23.138199999999998,24.090999999999998,25.282,27.664,30.046,32.082,33.945,35.808,40.18399999999998,49.58600000000001,58.98800000000001,63.688999999999986,67.4498,3.0,10.0,3.0,15.0,3.18,3.9,4.8,6.6,8.4,10.200000000000001,12.0,12.6,13.2,13.8,14.4,14.7,14.94,3.0,10.0,3.0,15.0,3.18,3.9,4.8,6.6,8.4,10.200000000000001,12.0,12.6,13.2,13.8,14.4,14.7,14.94,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,12.0,0.0,30.0,0.09,0.45000000000000007,0.9000000000000001,1.8000000000000003,2.6999999999999997,5.400000000000002,9.0,12.599999999999998,16.499999999999993,21.000000000000007,25.500000000000004,27.749999999999993,29.549999999999997
C02673,40,1,22.11,0,40.0,1.0,22.11,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01240,141,10,422.12,102,141.0,10.0,422.12,102.0,141.0,10.0,422.12,102.0,141.0,10.0,422.12,102.0,1.539515151515153,-0.4500000000000012,-0.4499999999999992,1.0,10.903030303030302,13.83,42.212,13.83,82.3,14.4105,16.7325,19.635,23.208000000000002,30.87,38.166,41.974999999999994,44.715999999999994,49.55199999999999,55.996,64.08399999999999,73.19199999999998,80.4784,1.0,11.333333333333334,2.0,34.0,1.08,1.4,1.8,2.0,2.0,3.200000000000001,8.0,12.799999999999999,17.0,19.4,22.800000000000004,28.399999999999995,32.879999999999995,1.0,11.333333333333334,2.0,34.0,1.08,1.4,1.8,2.0,2.0,3.200000000000001,8.0,12.799999999999999,17.0,19.4,22.800000000000004,28.399999999999995,32.879999999999995,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,53.7,0.0,102.0,1.26,6.3,12.6,15.6,39.79999999999999,50.6,60.5,70.8,74.4,80.4,84.0,92.99999999999997,100.2
C01975,113,34,1903.21,94,113.0,34.0,1903.21,94.0,113.0,34.0,1903.21,94.0,113.0,34.0,1903.21,94.0,-0.32099465240641656,-0.041778074866310105,-0.04177807486631018,1.0,2.3986249045072574,5.12,55.97676470588235,5.12,153.54,7.0967,12.4425,16.003,21.582,30.517,35.268,42.129999999999995,59.536,66.69099999999999,82.82600000000002,120.30299999999998,136.79949999999997,151.8702,0.0,2.8484848484848486,1.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.1999999999999993,3.0,4.0,6.800000000000001,7.799999999999997,13.759999999999998,0.0,2.8484848484848486,1.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.1999999999999993,3.0,4.0,6.800000000000001,7.799999999999997,13.759999999999998,0.0,16.5,0.0,33.0,0.33,1.6500000000000001,3.3000000000000003,6.6000000000000005,9.9,13.200000000000001,16.5,19.8,23.099999999999998,26.400000000000002,29.7,31.349999999999998,32.67,0.0,50.6764705882353,67.0,94.0,0.99,4.300000000000001,22.8,29.6,37.9,45.2,53.5,56.6,67.0,69.4,81.4,85.44999999999999,92.68
C01712,4,37,1703.65,229,33.0,31.0,1371.21,200.0,68.0,22.0,966.72,165.0,93.0,19.0,856.64,140.0,0.3387368421052619,0.5263157894736843,0.40350877192982465,1.0000000000000002,7.6719298245614045,14.09,45.08631578947369,14.09,101.8,14.9162,18.221,18.744,24.06,27.024,37.635999999999996,39.92,47.66,53.72,59.208,77.27199999999999,91.21599999999998,99.6832,0.0,7.777777777777778,4.0,23.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,4.0,4.800000000000001,6.0,7.199999999999999,8.899999999999999,11.200000000000003,16.000000000000007,23.0,23.0,0.0,7.631578947368421,4.0,23.0,0.18,0.9,1.8,3.6,4.0,5.0,6.0,6.799999999999999,8.6,10.8,14.999999999999993,23.0,23.0,0.0,9.0,0.0,18.0,0.18,0.9,1.8,3.6,5.3999999999999995,7.2,9.0,10.799999999999999,12.6,14.4,16.2,17.099999999999998,17.82,0.0,56.578947368421055,11.0,140.0,0.36,1.8,9.200000000000001,15.8,27.799999999999997,37.8,45.0,64.6,71.6,96.2,118.59999999999998,137.29999999999998,139.46
C02068,88,6,370.94,14,88.0,6.0,370.94,14.0,88.0,6.0,370.94,14.0,94.0,4.0,296.13,8.0,4.191000000000004,3.0,2.1999999999999993,1.0,2.4,50.87,74.0325,50.87,88.01,51.678799999999995,54.914,58.958,67.046,75.134,78.148,78.625,79.102,80.279,82.85600000000001,85.433,86.7215,87.7523,0.0,2.6666666666666665,0.0,7.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,2.1999999999999997,3.3999999999999995,4.6000000000000005,5.800000000000001,6.3999999999999995,6.88,0.0,3.5,0.0,7.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,2.000000000000001,3.5,4.999999999999999,6.1,6.4,6.7,6.85,6.97,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,2.5,1.0,8.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.0,1.0,1.0,1.6999999999999975,3.8000000000000025,5.900000000000001,6.9499999999999975,7.789999999999998
C00894,2,15,1843.54,101,30.0,12.0,1590.44,73.0,69.0,6.0,777.56,34.0,94.0,4.0,490.25,9.0,31.195,-2.0000000000000004,1.2999999999999994,1.0,2.8,69.42,122.5625,69.42,181.25,70.578,75.21000000000001,81.0,92.58,104.16,112.72800000000001,119.78999999999999,126.852,136.529,151.436,166.34300000000002,173.79649999999998,179.7593,1.0,3.0,1.0,6.0,1.02,1.1,1.2,1.4,1.6,1.8,2.0,2.8,3.5999999999999996,4.4,5.2,5.6,5.92,1.0,4.75,1.0,10.0,1.03,1.15,1.3,1.6,1.9,2.8000000000000007,4.0,5.199999999999999,6.399999999999999,7.600000000000001,8.8,9.399999999999999,9.879999999999999,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,5.5,0.0,9.0,0.18,0.9000000000000001,1.8000000000000003,3.6000000000000005,5.3999999999999995,6.2,6.5,6.8,7.199999999999999,7.800000000000001,8.4,8.7,8.94
C01560,5,5,266.59000000000003,51,49.0,2.0,80.55,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00799,2,33,2604.55,186,31.0,29.0,2254.08,157.0,67.0,26.0,2118.19,121.0,92.0,24.0,1793.42,96.0,-1.7655739130434822,-0.10474308300395258,-0.05391304347826095,1.0000000000000002,3.8017391304347834,13.36,74.72583333333333,13.36,199.89,13.5946,14.836000000000002,20.444000000000003,35.800000000000004,48.423,55.282000000000004,63.795,73.554,82.987,118.616,142.29399999999998,154.422,189.69179999999997,0.0,4.173913043478261,0.0,17.0,0.0,0.0,0.0,0.40000000000000036,1.0,2.6000000000000014,3.0,4.0,5.0,7.200000000000003,9.600000000000001,11.799999999999997,15.900000000000006,0.0,4.333333333333333,0.0,17.0,0.0,0.0,0.0,0.6000000000000005,1.0,3.0,3.5,4.0,5.099999999999998,8.0,9.399999999999999,11.699999999999996,15.849999999999998,0.0,11.5,0.0,23.0,0.23,1.1500000000000001,2.3000000000000003,4.6000000000000005,6.8999999999999995,9.200000000000001,11.5,13.799999999999999,16.099999999999998,18.400000000000002,20.7,21.849999999999998,22.77,0.0,52.416666666666664,74.0,96.0,0.92,6.5500000000000025,21.0,26.8,33.9,43.800000000000004,53.5,68.39999999999999,74.0,74.4,80.6,91.49999999999997,95.31
C01630,8,3,41.95,30,38.0,1.0,22.16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01473,7,29,626.43,155,30.0,22.0,474.66,132.0,61.0,15.0,403.37,101.0,94.0,11.0,335.21,68.0,1.6366363636363634,-1.1757575757575756,-0.645454545454545,1.0,6.6454545454545455,0.86,30.473636363636363,0.86,76.54,2.009,6.6049999999999995,12.35,13.12,21.77,23.95,25.62,30.05,39.17,45.2,46.58,61.56,73.54400000000001,0.0,6.8,3.0,28.0,0.18,0.9,1.8,2.8,3.0,3.0,4.0,5.3999999999999995,6.3,7.800000000000001,12.699999999999994,20.34999999999998,26.470000000000002,0.0,7.2727272727272725,3.0,28.0,0.2,1.0,2.0,3.0,3.0,3.0,5.0,6.0,7.0,11.0,12.0,20.0,26.400000000000006,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,42.81818181818182,47.0,68.0,1.1,5.5,11.0,16.0,44.0,47.0,47.0,53.0,56.0,63.0,66.0,67.0,67.8
C00489,15,4,124.89,101,46.0,3.0,117.50999999999999,70.0,116.0,1.0,55.55,0.0,116.0,1.0,55.55,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00629,46,6,204.43,42,46.0,6.0,204.43,42.0,69.0,4.0,126.78999999999999,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
