customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01135,42,18,1612.0900000000001,159,42.0,18.0,1612.0900000000001,159.0,66.0,17.0,1588.67,135.0,102.0,14.0,1324.74,99.0,-6.334417582417581,0.15384615384615416,0.3626373626373626,1.0000000000000002,8.195604395604397,19.04,94.6242857142857,19.04,203.46,19.310399999999998,20.392,22.470000000000002,30.966,51.873,65.186,79.91,114.58599999999998,133.35899999999998,157.056,171.58800000000002,185.949,199.9578,1.0,7.615384615384615,4.0,18.0,1.12,1.6,2.4000000000000004,4.0,4.0,4.800000000000001,5.0,6.0,8.79999999999999,13.600000000000001,16.400000000000002,17.4,17.88,1.0,8.214285714285714,4.0,18.0,1.13,1.65,2.6,4.0,4.0,5.0,5.5,6.0,13.1,14.8,16.700000000000003,17.35,17.869999999999997,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.700000000000001,12.35,12.87,0.0,47.5,0.0,99.0,0.52,2.6,4.3,15.200000000000001,27.4,35.0,40.0,55.4,73.4,82.2,92.80000000000001,95.75,98.35
C00830,5,2,131.65,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02086,34,8,75.85,37,34.0,8.0,75.85,37.0,62.0,3.0,26.1,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02602,18,4,553.14,64,34.0,3.0,407.22,48.0,72.0,2.0,356.08000000000004,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00333,1,14,503.09000000000003,84,44.0,10.0,325.36,41.0,60.0,7.0,251.25,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00483,26,6,137.51,25,30.0,4.0,81.00999999999999,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01416,3,6,227.97,151,103.0,2.0,119.29,51.0,103.0,2.0,119.29,51.0,103.0,2.0,119.29,51.0,-35.570000000000014,,28.99999999999998,0.9999999999999998,50.999999999999986,41.86,59.645,41.86,77.43,42.2157,43.6385,45.417,48.974000000000004,52.531,56.088,59.645,63.202000000000005,66.759,70.316,73.873,75.6515,77.07430000000001,,,,,,,,,,,,,,,,,,51.0,65.5,51.0,80.0,51.29,52.45,53.9,56.8,59.7,62.6,65.5,68.4,71.3,74.2,77.1,78.55,79.71,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,25.5,0.0,51.0,0.51,2.5500000000000003,5.1000000000000005,10.200000000000001,15.299999999999999,20.400000000000002,25.5,30.599999999999998,35.699999999999996,40.800000000000004,45.9,48.449999999999996,50.49
C02546,4,37,2038.35,225,35.0,31.0,1675.3700000000001,194.0,62.0,24.0,1410.24,167.0,96.0,21.0,1259.53,133.0,-2.741493506493505,-0.04135338345864653,0.13766233766233774,1.0,7.140259740259739,6.5,59.977619047619044,6.5,163.22,8.44,16.2,27.03,33.4,38.36,44.46,47.7,62.44,71.68,81.57,101.87,116.36,153.84800000000004,1.0,6.65,2.0,20.0,1.0,1.0,1.9000000000000001,2.0,2.7,3.0,5.0,7.4,8.299999999999999,11.400000000000002,13.200000000000003,15.250000000000004,19.049999999999994,1.0,7.285714285714286,2.0,20.0,1.0,1.0,2.0,2.0,3.0,3.0,6.0,8.0,9.0,13.0,15.0,20.0,20.0,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8,0.0,67.80952380952381,0.0,133.0,0.4,2.0,9.0,26.0,50.0,53.0,60.0,77.0,99.0,120.0,129.0,130.0,132.4
C00898,5,4,518.3299999999999,48,52.0,2.0,233.81,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02846,125,11,464.34000000000003,60,125.0,11.0,464.34000000000003,60.0,125.0,11.0,464.34000000000003,60.0,125.0,11.0,464.34000000000003,60.0,0.7830000000000009,-0.8242424242424243,-0.8242424242424241,1.0,6.681818181818182,17.38,42.21272727272728,17.38,82.89,17.552,18.240000000000002,19.1,26.99,27.69,35.74,40.6,41.32,41.7,56.46,74.47,78.68,82.048,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.8,1.6999999999999997,3.2,6.0,8.0,8.6,10.2,11.499999999999998,13.749999999999995,15.55,0.0,6.0,0.0,16.0,0.0,0.0,0.0,0.8,1.6999999999999997,3.2,6.0,8.0,8.6,10.2,11.499999999999998,13.749999999999995,15.55,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,36.18181818181818,8.0,60.0,0.8,4.0,8.0,8.0,24.0,32.0,42.0,53.0,55.0,56.0,60.0,60.0,60.0
C01985,59,20,2261.67,115,59.0,20.0,2261.67,115.0,66.0,19.0,2025.93,108.0,111.0,15.0,1689.58,63.0,-0.6839285714285718,0.2747252747252747,1.0357142857142856,0.9999999999999999,4.849999999999999,21.97,112.63866666666667,21.97,269.66,23.3448,28.844,34.566,48.482000000000006,63.8,68.08800000000001,98.63,128.248,141.63799999999998,185.702,197.462,220.05099999999993,259.7382,0.0,4.5,1.0,18.0,0.0,0.0,0.30000000000000004,1.0,1.0,2.0,2.0,4.3999999999999995,6.0,7.200000000000001,9.700000000000001,12.799999999999997,16.959999999999994,0.0,6.666666666666667,1.0,37.0,0.0,0.0,0.40000000000000013,1.0,1.2000000000000002,2.0,2.0,5.4,6.0,9.200000000000001,14.799999999999997,23.69999999999998,34.33999999999999,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,27.333333333333332,6.0,63.0,0.8400000000000001,4.2,6.0,6.0,7.2,9.200000000000001,28.0,37.4,39.599999999999994,47.000000000000014,58.599999999999994,61.599999999999994,62.72
C01464,25,6,227.21,44,36.0,5.0,175.68,33.0,69.0,2.0,53.31,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01566,153,5,103.42,52,153.0,5.0,103.42,52.0,153.0,5.0,103.42,52.0,153.0,5.0,103.42,52.0,2.475999999999994,-12.199999999999994,-12.200000000000003,1.0,11.600000000000001,9.79,20.684,9.79,35.05,10.0956,11.318,12.846,15.902,17.714,18.282,18.85,20.23,21.61,24.85,29.95,32.49999999999999,34.54,1.0,13.0,1.0,39.0,1.03,1.15,1.3,1.6,1.9,3.6000000000000014,6.0,8.399999999999999,12.89999999999999,21.60000000000001,30.300000000000004,34.64999999999999,38.129999999999995,1.0,13.0,1.0,39.0,1.03,1.15,1.3,1.6,1.9,3.6000000000000014,6.0,8.399999999999999,12.89999999999999,21.60000000000001,30.300000000000004,34.64999999999999,38.129999999999995,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,38.2,0.0,52.0,1.56,7.800000000000001,15.600000000000001,31.200000000000003,41.0,45.0,49.0,49.8,50.6,51.2,51.6,51.8,51.96
C02753,80,22,1652.18,127,80.0,22.0,1652.18,127.0,80.0,22.0,1652.18,127.0,90.0,20.0,1468.35,117.0,-3.5262631578947388,0.07368421052631562,0.03233082706766915,1.0000000000000002,6.171428571428572,9.44,73.4175,36.66,224.27,11.9404,21.942000000000004,29.485,33.08,35.967,38.58,48.92,64.32600000000001,82.16099999999999,97.98400000000001,162.19500000000005,206.98000000000002,220.81199999999998,0.0,6.157894736842105,11.0,13.0,0.18,0.9,1.8,2.6,3.3999999999999995,4.0,5.0,6.799999999999999,9.399999999999999,11.0,11.2,12.099999999999998,12.82,0.0,6.05,4.0,13.0,0.19,0.9500000000000001,1.9000000000000001,2.8000000000000003,3.7,4.0,4.5,6.4,8.199999999999996,11.0,11.100000000000001,12.05,12.809999999999999,0.0,9.5,0.0,19.0,0.19,0.9500000000000001,1.9000000000000001,3.8000000000000003,5.7,7.6000000000000005,9.5,11.4,13.299999999999999,15.200000000000001,17.1,18.05,18.81,0.0,56.4,77.0,117.0,1.1400000000000001,5.7,7.800000000000001,22.200000000000003,26.7,45.800000000000004,59.0,71.2,77.0,89.4,103.10000000000002,113.2,116.24
C02144,38,15,1027.6100000000001,46,38.0,15.0,1027.6100000000001,46.0,78.0,5.0,447.1,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02211,0,2,81.27000000000001,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02680,9,4,206.67000000000002,88,62.0,3.0,174.46,35.0,62.0,3.0,174.46,35.0,97.0,1.0,82.92,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00544,161,1,13.76,0,161.0,1.0,13.76,0.0,161.0,1.0,13.76,0.0,161.0,1.0,13.76,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02348,73,4,96.23,85,73.0,4.0,96.23,85.0,73.0,4.0,96.23,85.0,110.0,3.0,72.59,48.0,2.785000000000008,29.99999999999998,14.000000000000005,1.0000000000000002,24.000000000000007,13.9,24.19666666666667,13.9,32.13,14.1532,15.166,16.432000000000002,18.964,21.496,24.028,26.56,27.674,28.788,29.902,31.016000000000002,31.573,32.0186,9.0,24.0,9.0,39.0,9.3,10.5,12.0,15.0,18.0,21.0,24.0,27.0,30.0,33.0,36.0,37.5,38.7,9.0,28.333333333333332,9.0,39.0,9.56,11.8,14.600000000000001,20.200000000000003,25.799999999999997,31.400000000000002,37.0,37.4,37.8,38.2,38.6,38.8,38.96,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,19.0,0.0,48.0,0.18,0.9,1.8,3.6,5.4,7.2,9.0,16.799999999999997,24.599999999999994,32.400000000000006,40.2,44.099999999999994,47.22
C02980,0,3,203.95,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02875,0,6,1144.34,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01575,2,3,133.32,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02438,94,10,353.34000000000003,107,94.0,10.0,353.34000000000003,107.0,94.0,10.0,353.34000000000003,107.0,94.0,10.0,353.34000000000003,107.0,0.8172121212121214,-0.6000000000000004,-0.600000000000001,1.0,10.745454545454546,13.94,35.334,13.94,74.84,14.359399999999999,16.037,18.134,22.888,29.769999999999996,32.86,34.065,35.074,37.138,41.99,47.974999999999994,61.40749999999997,72.15350000000001,2.0,11.88888888888889,3.0,28.0,2.08,2.4,2.8,3.0,3.8,6.000000000000001,10.0,11.6,16.799999999999997,21.6,24.8,26.4,27.68,2.0,11.88888888888889,3.0,28.0,2.08,2.4,2.8,3.0,3.8,6.000000000000001,10.0,11.6,16.799999999999997,21.6,24.8,26.4,27.68,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,57.1,0.0,107.0,2.52,12.6,25.2,37.6,43.5,46.2,48.5,57.999999999999986,73.0,84.80000000000001,104.3,105.64999999999999,106.73
C02043,104,1,6.23,0,104.0,1.0,6.23,0.0,104.0,1.0,6.23,0.0,104.0,1.0,6.23,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02784,141,1,25.34,0,141.0,1.0,25.34,0.0,141.0,1.0,25.34,0.0,141.0,1.0,25.34,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02854,84,6,149.6,30,84.0,6.0,149.6,30.0,84.0,6.0,149.6,30.0,97.0,3.0,75.36,17.0,23.775000000000002,-12.999999999999988,-3.0,1.0000000000000002,8.5,8.57,25.12,8.57,56.12,8.612,8.780000000000001,8.99,9.41,9.83,10.25,10.67,19.759999999999998,28.849999999999994,37.940000000000005,47.03,51.574999999999996,55.211,2.0,8.5,2.0,15.0,2.13,2.65,3.3,4.6,5.9,7.2,8.5,9.8,11.1,12.4,13.7,14.35,14.87,2.0,8.666666666666666,2.0,15.0,2.14,2.7,3.4000000000000004,4.800000000000001,6.199999999999999,7.6000000000000005,9.0,10.2,11.399999999999999,12.600000000000001,13.8,14.399999999999999,14.879999999999999,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,10.666666666666666,0.0,17.0,0.3,1.5,3.0,6.0,9.0,12.0,15.0,15.4,15.8,16.2,16.6,16.8,16.96
C02844,2,9,616.34,153,102.0,7.0,474.61,53.0,102.0,7.0,474.61,53.0,102.0,7.0,474.61,53.0,-6.484285714285718,-0.7714285714285696,7.7857142857142865,1.0000000000000002,10.142857142857144,6.07,67.80142857142856,6.07,147.88,6.8632,10.036000000000001,14.002,22.186000000000003,30.874,37.04200000000001,41.95,73.31199999999998,101.66199999999998,123.98800000000003,138.01000000000002,142.945,146.893,2.0,8.833333333333334,2.0,25.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,6.0,10.0,14.0,19.5,22.25,24.450000000000003,2.0,19.857142857142858,2.0,86.0,2.0,2.0,2.0,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,10.799999999999997,16.199999999999992,22.800000000000008,49.40000000000002,67.69999999999996,82.33999999999997,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,28.428571428571427,0.0,53.0,0.24,1.2000000000000002,2.4000000000000004,6.8000000000000025,15.199999999999998,20.400000000000002,24.0,38.99999999999999,49.4,50.6,51.8,52.4,52.879999999999995
C01840,134,5,335.2,81,134.0,5.0,335.2,81.0,134.0,5.0,335.2,81.0,134.0,5.0,335.2,81.0,-2.815000000000006,-7.099999999999998,-7.1,1.0,21.000000000000004,25.55,67.03999999999999,25.55,132.53,26.3968,29.784,34.018,42.486,48.238,51.274,54.31,63.022,71.734,87.37800000000001,109.95400000000001,121.24199999999999,130.2724,3.0,20.25,3.0,30.0,3.48,5.4,7.800000000000001,12.600000000000001,17.4,21.0,24.0,27.0,29.1,29.4,29.7,29.85,29.97,3.0,20.25,3.0,30.0,3.48,5.4,7.800000000000001,12.600000000000001,17.4,21.0,24.0,27.0,29.1,29.4,29.7,29.85,29.97,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,47.6,0.0,81.0,1.2,6.0,12.0,24.0,33.8,41.400000000000006,49.0,60.599999999999994,72.19999999999999,78.6,79.8,80.4,80.88
C01388,13,12,121.83000000000001,108,34.0,10.0,113.65,87.0,80.0,6.0,74.25,41.0,91.0,5.0,52.68,30.0,-1.0190000000000015,1.6000000000000005,1.4999999999999996,1.0,6.8999999999999995,4.69,10.536,4.69,16.19,4.776800000000001,5.1240000000000006,5.558000000000001,6.426,7.966,10.178,12.39,12.454,12.518,13.278000000000002,14.734000000000002,15.462,16.0444,2.0,7.5,7.0,14.0,2.15,2.75,3.5,5.0,6.5,7.0,7.0,7.0,7.6999999999999975,9.800000000000002,11.900000000000002,12.949999999999998,13.79,2.0,8.2,7.0,14.0,2.2,3.0,4.0,6.0,7.0,7.0,7.0,8.6,10.2,11.600000000000001,12.8,13.399999999999999,13.879999999999999,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,13.4,0.0,30.0,0.28,1.4000000000000001,2.8000000000000003,5.6000000000000005,8.4,11.200000000000001,14.0,14.8,15.6,18.800000000000004,24.400000000000002,27.199999999999996,29.439999999999998
C01456,228,2,94.82,23,228.0,2.0,94.82,23.0,228.0,2.0,94.82,23.0,228.0,2.0,94.82,23.0,57.17999999999999,,,0.9999999999999998,22.999999999999996,18.82,47.41,18.82,76.0,19.3918,21.679000000000002,24.538,30.256,35.974000000000004,41.692,47.41,53.128,58.846,64.56400000000001,70.282,73.14099999999999,75.4282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,11.5,0.0,23.0,0.23,1.1500000000000001,2.3000000000000003,4.6000000000000005,6.8999999999999995,9.200000000000001,11.5,13.799999999999999,16.099999999999998,18.400000000000002,20.7,21.849999999999998,22.77
C02178,78,1,31.61,0,78.0,1.0,31.61,0.0,78.0,1.0,31.61,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01643,0,91,1568.99,140,30.0,72.0,1318.94,110.0,60.0,54.0,999.4,80.0,94.0,37.0,739.1,46.0,0.1406827880512094,-0.002574002574002581,0.0263157894736842,0.9999999999999998,1.2216690374585109,0.95,19.975675675675678,0.95,66.05,1.4324,5.122,6.772,8.374,12.211999999999998,14.538,16.91,18.493999999999996,22.798000000000002,25.952,37.69199999999999,52.40799999999995,64.3472,0.0,1.2777777777777777,1.0,5.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,2.0,2.0,3.0,3.25,4.649999999999999,0.0,1.4594594594594594,1.0,8.0,0.0,0.0,0.0,0.0,0.7999999999999989,1.0,1.0,1.0,2.0,2.0,3.0,4.199999999999996,6.920000000000002,0.0,18.0,0.0,36.0,0.36,1.8,3.6,7.2,10.799999999999999,14.4,18.0,21.599999999999998,25.2,28.8,32.4,34.199999999999996,35.64,0.0,23.27027027027027,44.0,46.0,0.36,2.6,5.2,12.0,15.0,19.4,22.0,27.599999999999998,30.2,33.6,44.0,44.0,45.28
C01380,8,3,173.53,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00434,4,4,284.77,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00228,4,47,4414.9800000000005,185,31.0,39.0,3803.11,158.0,60.0,33.0,3346.53,129.0,95.0,24.0,2533.63,94.0,1.156256521739129,0.0671936758893281,0.11826086956521732,1.0000000000000002,3.804347826086957,19.84,105.56791666666668,19.84,277.55,21.8594,30.373500000000003,41.444,47.388,50.519999999999996,66.232,84.49,96.202,113.812,157.41600000000017,221.57999999999998,264.5424999999999,276.0573,0.0,4.086956521739131,2.0,17.0,0.0,0.10000000000000009,1.0,1.4000000000000004,2.0,2.0,3.0,4.0,6.0,6.600000000000001,7.0,7.899999999999999,15.02000000000001,0.0,4.333333333333333,2.0,17.0,0.0,0.15000000000000013,1.0,1.6000000000000005,2.0,2.200000000000001,3.0,4.0,6.0,7.0,7.699999999999999,9.699999999999996,15.389999999999997,0.0,11.5,0.0,23.0,0.23,1.1500000000000001,2.3000000000000003,4.6000000000000005,6.8999999999999995,9.200000000000001,11.5,13.799999999999999,16.099999999999998,18.400000000000002,20.7,21.849999999999998,22.77,0.0,44.166666666666664,19.0,94.0,1.61,7.9,14.8,20.200000000000003,24.7,33.800000000000004,43.5,49.8,53.3,65.4,87.4,91.39999999999999,93.53999999999999
C02501,1,33,3687.91,191,34.0,26.0,2764.2599999999998,158.0,61.0,21.0,2296.0,131.0,97.0,16.0,1658.35,95.0,0.41175000000000245,0.33928571428571397,0.3602941176470589,1.0,6.2250000000000005,22.4,103.646875,22.4,202.23,24.439999999999998,32.6,42.42,49.71,65.77000000000001,77.31,94.565,105.63,140.09,159.43,177.97500000000002,197.55,201.29399999999998,1.0,6.333333333333333,6.0,19.0,1.1400000000000001,1.7000000000000002,2.0,2.8000000000000003,4.0,4.6000000000000005,5.0,6.0,6.0,7.800000000000004,12.799999999999999,15.499999999999995,18.299999999999997,1.0,6.5625,6.0,19.0,1.15,1.75,2.0,3.0,4.0,5.0,5.5,6.0,6.5,10.0,12.5,15.25,18.25,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,41.5625,0.0,95.0,0.44999999999999996,2.25,4.0,16.0,22.5,28.0,39.0,51.0,60.0,67.0,78.5,89.75,93.95
C01601,12,24,2661.37,180,31.0,21.0,2290.2799999999997,161.0,64.0,11.0,1221.35,128.0,123.0,4.0,239.23999999999998,69.0,-27.849999999999994,1.4999999999999978,4.200000000000002,1.0,26.299999999999994,8.81,59.81,8.81,124.13,9.128300000000001,10.4015,11.993000000000002,15.176000000000002,18.359,32.91200000000001,53.15,73.38799999999998,90.60499999999998,101.78,112.955,118.54249999999999,123.01249999999999,5.0,23.0,5.0,56.0,5.06,5.3,5.6,6.2,6.8,7.4,8.0,17.599999999999998,27.199999999999996,36.800000000000004,46.400000000000006,51.199999999999996,55.04,5.0,26.0,5.0,56.0,5.09,5.45,5.9,6.800000000000001,7.699999999999999,13.400000000000006,21.5,29.599999999999994,37.099999999999994,43.400000000000006,49.7,52.849999999999994,55.37,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,33.75,0.0,69.0,0.15,0.7500000000000001,1.5000000000000002,3.0000000000000004,4.5,16.20000000000001,33.0,49.79999999999999,61.8,64.2,66.6,67.8,68.75999999999999
C02802,88,12,1232.71,145,88.0,12.0,1232.71,145.0,88.0,12.0,1232.71,145.0,119.0,11.0,1005.91,114.0,-7.165454545454539,-0.5090909090909095,0.5090909090909098,1.0,11.4,5.33,91.44636363636364,5.33,203.26,5.471,6.035,6.74,13.89,33.88,82.84,91.69,103.09,120.31,145.1,199.78,201.51999999999998,202.912,3.0,11.4,10.0,24.0,3.09,3.45,3.9,4.8,6.3999999999999995,8.8,10.0,10.399999999999999,12.799999999999999,18.200000000000003,23.1,23.549999999999997,23.91,3.0,13.181818181818182,10.0,31.0,3.1,3.5,4.0,5.0,7.0,10.0,10.0,11.0,17.0,23.0,24.0,27.5,30.300000000000004,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,60.81818181818182,0.0,114.0,1.1,5.5,11.0,21.0,44.0,54.0,71.0,78.0,82.0,85.0,109.0,111.5,113.5
