customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C00391,-0.02317421844173061,1.9452101435480153e-13,-0.03939669734314706,-0.023680043126000683,0.10788996080009618,0.44217498927379306,-0.46296436123565526,1.906968261372105e-05,0.035598173886202476,-0.3756839787068856,0.0,-0.05856465872490282,1.92263086889393e-13,6.0894680467303046e-05,0.0009215290907682925,-0.15105128626925396,-0.03245011343042351,0.14638310552980727,-6.44627855861496e-05,0.07827161079639909,2.1204705429858805e-13,-0.7126827431339257,0.004991983152555513,-0.028748203894174824,0.015572648242658027,0.0,0.07070307781015166,0.26105080016193877,0.01903103979855193,0.0065635554231221185,-1.7897585885704382e-13,0.0006043806407527241,0.1058274120092442,0.0006433925146705218,0.16189172198938587,0.0012464584215748666,-0.03253437183176525,-0.7808928733711082,-0.011871412180395372,0.062789601270614,0.027220965904995356,0.07131182883145175,1.943396688618721e-13,1.965703705240685e-13,1.9408061818409948e-13,0.14749339129250597,0.04511179004217737,-0.0033919439210147707,-1.8050556705240288e-13,0.13730629738987468,1.949210567152943e-13,-0.004984924893006045,1.9476836785633886e-13,0.007478412488806544,1.9627050654680993e-13,0.013759361053730046,0.002914703535194824,0.07916427928939108,0.5860716968599857,0.00036482218899463147
C01980,0.5157865154184628,2.9667120724444143,0.44139341333920923,2.3599197397786633,-0.0205749489470138,3.0587635571745313,-0.4322552538011408,-0.9609816059283013,-0.42119750183933385,2.273482211895636,0.0,0.2658629080961391,2.9666984735736,-0.8098344316983767,-0.5177745507064241,-0.2984637663306509,-0.8307123568620206,0.05548442574058619,-0.6875267218051032,1.242234381194406,2.966517465157917,0.2660423551523222,-0.9523815542324117,-0.9583214910736607,-0.5154495180560447,0.0,-0.7287553252474199,2.789188796677644,-0.36927533078871866,1.5989111510424228,2.0383297198408603,-0.7042843047942712,-0.10084700557580381,0.5367538648766715,0.0683457738965424,-0.867063157756741,0.5712149604295981,-0.8287412888174841,-0.9786811351196617,0.19707396704515787,-0.7481490715953402,-0.6045289327426268,2.9666673027137818,2.966713544527691,2.9667075199018775,2.734716032577467,-0.9472889667060774,1.8552419912489277,2.038329719840856,-0.21007427314236876,2.9667136869320245,-0.9091921964695143,2.9666919844131354,-0.7347440675926477,2.966713658437927,0.019649351911602955,0.7986121969200152,2.3332705662949507,2.384178242211863,1.8563317306169043
C02978,-0.006515732876571562,1.891232061455727e-13,-0.21881047856554298,-0.5712637770365316,0.07405113491722254,-0.6208141164358818,-0.2940642703458258,0.002220745803358354,0.027611088583731614,-0.7647223703338293,0.0,-0.02907124355935355,1.8935000981531129e-13,-0.00013534636649919864,-0.0001996950833346811,-0.1399527523902651,-0.02224270265418644,0.11865708435535696,-0.0001836191826140489,0.052563384285860916,2.2404066596706021e-13,-0.8540018592696671,-0.01815044479154794,-0.022648684984321713,-0.036083727564786935,0.0,0.042781945705200275,-0.6752966059549892,-0.000372327550352564,0.004491729610919696,1.7190095845350684e-13,0.0013199909489226287,0.08253018316255785,0.01865357239557076,0.13226167068520897,0.0009606726805273443,-0.03187761540399929,-0.39810554980010154,-0.007553222079921334,0.09274567034221762,0.03322790406975698,0.04906122328592941,2.0257850769142778e-13,1.9162237492735283e-13,1.9240130504777228e-13,-0.09754720892721244,0.05954972844479173,-0.004905937441208809,1.814616346745025e-13,0.1183219530539859,1.9267196759934858e-13,-0.0005608684363214939,1.919195618599798e-13,0.009608176147229332,1.93871478200936e-13,0.035438752023701246,-0.011357402328043385,-0.7865798310302602,-0.6927372729346071,-0.011027017447490219
C01357,-0.5675410119626905,-0.8147761337311907,1.1536734278229308,-0.13641787069581587,0.6123693004885014,-0.45727733094208567,-0.07910051830422454,1.10050347339417,0.03203587944168715,-0.04222250016950522,0.0,0.11839583226839279,-0.8147562819644043,0.48263545564084687,-0.0670792323548885,-0.5828624823653951,-0.006483401205400217,0.4037252090840958,0.5996592264380565,-0.4298163031761609,-0.814492287709123,0.32257000160654437,5.49296348362976,-0.1490914486110466,3.0291158215743974,0.0,0.21098637360894576,-0.3943923841199108,4.492352648983564,-1.0624938165284976,-0.8142268638006689,-0.3222898637787241,0.2914294118212121,-0.9616896239162289,0.45395678114405036,1.055998591474517,-0.5456835917591735,0.016580717401822414,0.01777666233318281,1.5793926935983915,1.1636945478573961,1.0635068205337384,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.1434814528520831,-0.17722644855366299,1.03152730282245,-0.8142268638006692,0.5043768489218253,-0.8147784907465223,0.3697011417639119,-0.8147468099268624,-0.23895102194726994,-0.8147784491472355,2.4563147405251873,-0.3091270515436726,0.04502897960599937,-0.1342338461339365,0.9721208838790567
C00998,-1.3929334137769023,-0.6797229835106335,0.09418833203191657,0.6849577301699805,0.039705455761130506,0.27863820377999693,-0.35548248521485465,-0.46868666161248723,-1.0258037506966338,0.2171364275817906,0.0,0.2216227853478152,-0.6797043264094755,-0.44943417465186236,-1.1487479963985738,-0.0974823474342974,-0.21842798980281722,0.0734968800514574,-0.4300895321564713,-1.2761629458822505,-0.6794562251067287,0.4356252945149887,2.4480578374905013,-0.20304011810855402,1.5421934424629709,0.0,-0.7287553252474199,-0.20712290289652519,1.9640106204904353,-1.4435944095179432,-1.1371577977978231,-0.32687379707091085,-0.41768565039646977,-1.4458021356800892,0.08249663654782707,-0.439716102372017,-1.4319183125176551,-0.8606402324484013,-0.28674021188840815,0.37945372965407664,-0.43812037654895053,-0.2745877947319172,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.2790390424906982,-0.4115933019043976,-0.0023800786487328833,-1.137157797797823,-0.06647048955643223,-0.6797251986865743,-0.4592112070910866,-0.6796954244147195,-0.2637406742295392,-0.6797251595906225,1.2353831222355538,-0.9972680998317212,-0.1423174758408095,0.5369684076497105,-0.037662527447992554
C02968,-0.011480223281203844,3.0507612323271033e-13,-0.29854516231809924,-0.9738988755001573,0.12711731428443726,-0.7843509019296779,-0.18658239432502516,0.005701941553665696,0.04429485559494368,-1.005555660388604,0.0,-0.043817951142128185,3.065585226783637e-13,-0.00016281377722397963,0.002386398173696664,-0.21770616846917798,-0.024696028329427425,0.1755754754409909,-0.00017450239977565902,0.0730380283904161,3.545311609200375e-13,-0.9387933289510199,-0.00931716130202519,-0.009543610012673145,-0.006230622329443978,0.0,0.03029506538965355,-0.7689313465666819,-0.020967433705222988,0.0024030069548407,2.095700227642308e-13,0.000398044221492111,0.12753939822010754,0.027485622187286625,0.19020253521288333,0.0014773217876684994,-0.053689382272288914,-0.09506558530638788,0.0017578098887348669,0.10961777353465775,0.035243254612533574,0.08112291440711171,3.2228398950908963e-13,3.0752542329890503e-13,3.0851381333096653e-13,0.0774409910160332,0.05759820065450485,-0.0028850148142338322,2.2008676660732598e-13,0.1784450796591516,3.077503606985704e-13,-0.00027096390319752614,3.1021997928773296e-13,0.006157126824628149,3.0872496025964983e-13,0.047051973184083926,-0.03752042242631464,-0.6591358553676556,-0.5525055730619206,-0.007300280064765461
C00741,0.0426724504439118,3.8304446403268217e-13,-0.5010364093331872,-1.2154799345783327,0.03856779398498543,-0.7025825091827799,-1.9412875702064698,0.011522664725346897,0.01080012301439873,2.5273453997926204e-14,0.0,-1.864437134355366,3.865824634781378e-13,-0.0002198888335169715,0.00973817777843324,-0.16120614031281125,-0.010242243576441303,0.03623826474892312,-6.552543607436482e-05,-0.023828766165371395,4.389661870660816e-13,-1.7867080257643384,-0.005075230584191213,0.06899430176281107,0.016764180123373065,0.0,-0.20188473860399253,-0.3316536997464413,-0.0767854931448162,-0.0013089480071307481,1.954202219571568e-13,0.00011702483513293302,0.01648351378185855,0.05699410365552823,0.03492162756304659,0.0002612131795388203,-0.05171235594642063,-0.8127918170020255,0.028274769817415876,0.0112419589544945,-0.008966442582634982,0.025498967802403707,3.964335389750907e-13,3.817453572496403e-13,3.850425119721627e-13,-0.1021585553379919,-0.04317699330279293,0.000733296676695095,1.9886206539671504e-13,0.06274796807097208,3.827199978967605e-13,0.006161223429061836,3.8788742697794354e-13,0.010428883531130929,3.7994611427778177e-13,-0.0152506155813181,-0.12037450121007517,-0.3593573174849439,-0.7167430588397525,-0.008544506311745878
C01322,0.044600989063994206,4.230282285454882e-13,-0.49248574281860497,-1.2315853385168778,0.02804474815194707,-0.866119294676576,-1.9105784627719569,0.01071755812898185,0.00750035468457294,2.7906105456043517e-14,0.0,-1.8349437191898115,4.2839368736495763e-13,-0.00018583575685038084,0.009090152564151844,-0.14739987335530347,-0.010911995433286869,0.024657171895663313,-6.437977024339881e-05,-0.030942260243681734,4.867007615066009e-13,-1.7584442025372413,-0.01048276261291654,0.07316926276430752,0.00922695227162967,0.0,-0.18601116231354767,-0.4478604170604122,-0.07463172323186122,-0.0011373022364422442,2.2448467766898444e-13,0.00036424754117947184,0.0072726360555044915,0.05865030398944333,0.022781838439531497,0.00018617526027534052,-0.052613426667634106,-0.7649434015556497,0.028678580136218094,0.01771099707961367,-0.014918474386146274,0.014988001183505987,4.400509210139149e-13,4.2222895758640496e-13,4.26305634750488e-13,-0.05466670918745733,-0.04367859518251036,0.0021645608774148663,2.288825887306422e-13,0.051138701537151304,4.232036019837832e-13,0.005737454248432601,4.29719893977111e-13,0.011123714381533159,4.201298390711699e-13,-0.01678070346085494,-0.12628881378799683,-0.3421886236523562,-0.7652824940082774,-0.007460994706030366
C00630,0.04293522534725779,4.4701848725317184e-13,-0.45412153984155657,-1.2315853385168778,0.0293086750013731,-0.866119294676576,-1.757032925599389,0.009936938261482866,0.007371425984669022,3.290814322646641e-14,0.0,-1.6874766433620663,4.5204101890750333e-13,-0.00016276565329756014,0.009020079101640795,-0.14035377297979623,-0.010997421519915994,0.023603269069150785,-5.720101792242005e-05,-0.030606609714322625,5.118873460103924e-13,-1.617125086401689,-0.010257004373840398,0.07217094798284426,0.010803711641295365,0.0,-0.18982172346531723,-0.4379268872822477,-0.07189890109122758,-0.0014584310231427345,2.3136836454810154e-13,0.00040752191822639443,0.0072129212323948895,0.05906656902994379,0.021518931195930145,0.0001930822062644462,-0.05331046151639142,-0.6054486834010635,0.02825188648822105,0.013484946518511957,-0.01537529039084474,0.015044716353451318,4.645251187134773e-13,4.4591936074643765e-13,4.5005592053568677e-13,-0.05971248097250563,-0.04267845478961739,0.0020242115328027613,2.359574891341792e-13,0.04998884285375355,4.4681903770121306e-13,0.005188288491893228,4.538597763673116e-13,0.011173847571820196,4.4397018325829197e-13,-0.01792072534207684,-0.12219304117264115,-0.3359959969866153,-0.779882714621252,-0.0066795609022749745
C00695,0.02164688178579678,1.2454942645739092e-13,-0.39742911966710265,-0.780634028237617,0.07709190044248011,0.19686981103309886,-1.5574237272750138,0.012439511399647036,0.02288661446831931,-5.5285680620463574e-15,0.0,-1.495769444786044,1.2217787963648592e-13,-0.00031882785576108964,0.01014578962858975,-0.18262441098178409,-0.004764701015561474,0.08070516125569789,-4.672221027202731e-05,0.012831424307267898,1.4152461768797166e-13,-1.4334102354253375,0.016906460043306596,0.03207058041030143,0.04277913656823101,0.0,-0.19903036697705895,0.2422257912636441,-0.06664976685560671,-0.0015840035716941146,-2.4284117601329665e-14,-0.001080600806711045,0.053368911961889545,0.03224166165807561,0.08191243533382217,0.0005510587657006124,-0.031546517976065724,-0.8446907606329427,0.019293738900723483,-0.011769796135041114,0.01894926234267428,0.06608868253869522,1.226133072869168e-13,1.2325007213637248e-13,1.2354946645835752e-13,-0.20034911571113323,-0.03005899630044727,-0.004407694495117201,-2.5813825796688972e-14,0.09911151868626734,1.2332505319102272e-13,0.006590926419167993,1.2249865784344023e-13,0.003545709423909029,1.220505670963356e-13,-0.0023965547242660395,-0.0649458805149374,-0.2431784205728755,-0.16285843642363018,-0.010492067421842353
C00520,0.20626436473813325,-0.8147761337311907,0.2986391386657054,-0.29747191008126617,1.5467155734647382,-0.7025825091827799,1.2567456550971545,5.992684482532573,1.3607532726112441,-0.2274788771347165,0.0,1.1064252403142931,-0.8147562819644043,4.608597019069907,1.2850067226997182,-0.8954178722831475,2.2542588771670453,0.8600407182928325,4.718654260816167,0.18946172807219733,-0.814492287709123,0.9726379358300992,-0.25168125633255034,1.3255055176541612,-1.2927394335505331,0.0,3.9699531690344085,-0.6752966059549892,-0.8474322447370006,-0.13651386331447327,0.020011382358646256,0.8343893036163526,1.1997001936404559,-0.13946678647602206,0.9952272775556902,6.299218232540939,0.18272850749437325,1.4041847653467217,2.6000797557322732,-1.389220873766564,5.24573903263486,3.941326746516039,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.9147892679556408,3.3047953726572548,-1.340373150878019,0.020011382358644695,1.6103935672234488,-0.8147784907465223,4.443213256137048,-0.8147468099268624,1.0583741141581353,-0.8147784491472355,-1.3238603820635857,0.1943907886670946,-0.7453854839366136,-0.7367538788746263,-1.3267148226206786
C01247,-1.6508685393438436,-0.8147761337311907,-0.22888981453235693,-0.18473408251145096,0.9439115263832951,-0.5390457236889837,0.42759975436526404,0.45436635897966404,1.343048843654954,-0.09779941325906862,0.0,0.310103030844463,-0.8147562819644043,0.060097223241485316,1.2850067226997182,0.1525619644999045,2.042314288569628,0.7399576895536913,-0.4300895321564713,-1.2968055469238624,-0.814492287709123,0.5910763222640997,0.039819824952161326,1.2715568481566535,-0.9929912290297409,0.0,-0.7287553252474199,-0.48802712473160353,-0.529592659348414,-0.8168256656757974,-0.5182068409699442,0.8298053703241658,1.1393499755793763,-1.2767469728419159,0.7829643377864196,0.05337665384112604,-1.565460530714139,0.5429132873119566,1.4794576585968187,-1.2201414193541638,1.1120230986829975,1.3751178953216308,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.8696770846264544,2.2334040430538957,-1.2104105151011075,-0.518206840969945,0.8968343941256275,-0.8147784907465223,0.5118004015676259,-0.8147468099268624,1.033584461875866,-0.8147784491472355,-1.0875994369017876,-1.0140520278387466,-0.5392314725962857,-0.5875005143339393,-1.2012828768048132
C02095,-1.702455564457232,-0.8147761337311907,-1.420497176963571,0.21790101595217473,-0.20141616307144672,1.750469273224162,-0.46296436123565526,-0.9609816059283013,-1.9004025411373544,-0.19042760174167425,0.0,-0.10280478147322672,-0.8147562819644043,-0.8098344316983767,-2.050138633101645,-0.2886927036192753,-1.490095521387317,-0.154660874552911,-0.6875267218051032,-1.3380907490070864,-0.814492287709123,0.23777853192521115,0.21789161519303113,-1.7855344233687773,1.179241187960366,0.0,-0.9636907499615114,1.1973982062788666,0.8238210023031116,-1.8971356110921591,-1.540821465294266,-1.905274827347151,-0.9849777001706151,-1.883808693942629,-0.14391716587272807,-0.867063157756741,-1.6140213373310421,-0.8606402324484013,-1.590072433556817,-0.10295358609176788,-1.0065063174673317,-0.7878295649707987,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.620766343023501,-1.2820987572071272,-0.3700332775841509,-1.5408214652942651,-0.4589280347602341,-0.8147784907465223,-0.9091921964695143,-0.8147468099268624,-1.8585416377221704,-0.8147784491472355,0.5484366068121759,-1.047619883852798,0.8228498374401766,2.332435636210417,-0.39216245502848135
C02547,1.9602232185933335,3.506924673326643,0.2881939838141241,1.506333331035777,-0.0205749489470138,2.1593112369586525,0.27405421719269174,-0.6532972657309175,-0.2760211843977561,1.84739254487565,0.0,0.16263595501671668,3.506906295793314,-0.6358481007104042,-0.2473573596955027,-0.30555390557331585,-0.8542617555950672,0.0855051829253715,-0.6875267218051032,2.5633608478575702,3.5066617155674944,0.2660423551523222,-0.3565728588031998,-0.9403386012411579,0.2745154643724661,0.0,-0.7287553252474199,2.6019193154542584,0.3068325560947292,2.745362521688357,2.6572806766687393,-0.5820460836692973,-0.11895207099412722,2.5346785166005366,0.03650633293115175,-0.653389630064379,1.4938702861507573,0.3834185691573705,-0.9413644866436224,0.1552131973279307,-0.7481490715953402,-0.42122830051445476,3.506864172830326,3.5069266627240454,3.506918520973414,3.447066544390231,-0.9472889667060774,0.3220105431257674,2.657280676668734,-0.1346883455167367,3.5069268551718173,-0.6723600967966576,3.506897526461707,-0.7512705024474938,3.5069268166643788,0.0314918715035191,2.1077585814680098,3.6491532280220462,2.4448465377252666,0.3743504784269905
C02918,1.2895918921192864,0.26564906803326765,0.45808584368508837,0.36284965139908,0.09998586046927481,-0.04843536720759534,1.0417819030555533,-0.6532972657309175,0.6835588650331554,0.5320722684226499,0.0,0.8999713341554484,0.2656593624750256,-0.5612825302869875,0.6540332770075684,-0.3376095721304672,-0.21842798980281702,0.47577502632758056,-0.4300895321564713,2.2743644332750033,0.26579621311003143,0.7747911732403217,-1.0517846426202946,0.11166045396024005,-1.0090919897297148,0.0,0.21098637360894576,0.07378131893855319,-0.8344551259868386,0.8902530235827103,1.1233587401822567,0.24993780886256545,0.5811104585143922,0.6520187486299716,0.25230698836324333,-0.5383346536146456,1.8459361341233047,1.1808921599303013,-0.19173094713127176,-0.8460203038177461,-0.33477747820015397,0.018693216833157982,0.26568295213106274,0.2656479535459203,0.2656525145441956,-0.38507779145645143,-0.44507428095450274,-0.8906679749439553,1.1233587401822533,0.07364658443368555,0.26564784573306255,-0.6723600967966576,0.26566427417028,0.21139432784728052,0.265647867305668,-0.7766395220063654,3.9875585182548736,-0.30856964172598844,-0.42050374281988395,-0.8892498187718484
C00031,-1.5476944891170672,-0.8147761337311907,-1.2316748822900478,0.3306388435219899,-0.11099555600923026,0.8510169530082834,-0.4322552538011408,-0.8686763038690861,-1.6374917711364496,-0.09779941325906862,0.0,0.07415570952006888,-0.8147562819644043,-0.7352688612749598,-1.7797214420907235,-0.23353587010437782,-0.9955581479933447,-0.08261105730942625,-0.6875267218051032,-1.2142351427574147,-0.814492287709123,0.2943061783794333,-0.760283561335583,-1.299996397891209,-1.00018518593824,0.0,-0.9636907499615114,0.5419550219970172,-0.9266924931033756,-1.8026478607641974,-1.4600887317949773,-1.4514654314206812,-0.8129795786965391,-1.7685438101893292,-0.06962513695348341,-0.8177538821354268,-1.4683389174803325,-0.8606402324484013,-1.1515681346777262,-0.5905934980522659,-0.8514919699441368,-0.6228589959654439,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.81325169006594,-0.8803270086058674,-0.6189774745361832,-1.4600887317949767,-0.35189415879556085,-0.8147784907465223,-0.7670929366658004,-0.8147468099268624,-1.3875382443590618,-0.8147784491472355,-0.6471755974178184,-0.9469163158106443,-0.18531801112158686,0.909328019305835,-0.6189805364197263
C00933,0.032202606657833185,1.1255429710354909e-13,-0.6825819031469139,-1.0866367030699726,0.05818082394826929,-0.7025825091827799,-0.46296436123565526,0.015181062414770376,0.031771483935284874,-1.283440225836421,0.0,-1.4662760296204602,1.1583765306348455e-13,-0.0004131183054858994,0.010326452568900935,-0.18006732597547648,0.04479516944083647,0.10989944809255779,-5.3085573021259455e-05,-0.010659263717543405,1.621536297577438e-13,-1.4051464121983743,0.0009802283987792664,-0.0014965118545773879,-0.011389432567390634,0.0,-0.018918638789821078,-0.7689313465666819,-0.030698199660546693,0.008190381909899834,2.6291859607738807e-13,-0.005193454773807016,0.08675999564599919,-0.014025045613550138,0.10693943488020394,0.0005632996392345348,0.05557672033011945,-0.5097518525083118,0.022616514886796023,0.002113223944182167,0.030104724543247863,0.05965638509962229,1.2939823338184502e-13,1.124544453799019e-13,1.1755191954290327e-13,-0.0931113766053483,-0.00618997540616525,-0.002071106130330897,2.703759235297645e-13,0.11156843778053839,1.1470354491323087e-13,0.011242762770997552,1.1785060595464386e-13,-0.02453177103471582,1.1395384642901112e-13,0.04218603288060772,-0.08049138089652266,-0.44198374144748126,-0.771976761142246,-0.012199655915963484
C00354,0.020387755361648923,1.0795616418457639e-13,-0.39737546426065506,-0.764528624299072,0.08212539722124491,0.27863820377999693,-1.557423727275012,0.012767375970744635,0.02443705669687318,-7.89795437435194e-15,0.0,-1.4957694447860477,1.0504213214188761e-13,-0.00033376869421789787,0.010413454251937083,-0.18841298298757192,-0.004403985716773863,0.08622309654165154,-4.6371360208707805e-05,0.016328047377863687,1.213753500849384e-13,-1.4334102354253297,0.019366885360051836,0.029672386566397084,0.04621928889970823,0.0,-0.20472514874369033,0.29866988821297547,-0.06725390671950289,-0.001662656325797718,-4.015484012818291e-14,-0.0012028913670126136,0.057749172227335506,0.031044963923310076,0.08768367219908897,0.000587575315758013,-0.030740569502087693,-0.8606402324484013,0.018960009621270778,-0.01461051371473517,0.02180502118226076,0.07107207096181911,1.0443939810407341e-13,1.0690669274116006e-13,1.0675633509508562e-13,-0.2182943756251804,-0.02959872499498427,-0.005030532355729585,-4.206697537238203e-14,0.10444194803828907,1.068317330074209e-13,0.006757253130019741,1.0540582186528578e-13,0.003103676472543935,1.055572472184524e-13,-0.001507788821358634,-0.061507008211749044,-0.24422298729509753,-0.12827138956479253,-0.010915563158147026
C00421,-0.00268109091043253,-1.0832879938987297,0.2198707022501147,0.20179561201362972,-2.674866441918919,3.794679091896614,-0.4476098075183981,-0.14015564962850058,-0.8182402010910175,-0.20895323943819538,0.0,-0.10280478147322672,-1.0833772877479813,0.002057777088087507,-0.2063472174640372,2.7496474443575827,-0.42495278171169254,-2.770905699074544,-0.002027069610984932,-0.09902164181212371,-1.0845644129139116,0.23777853192521115,0.09609728853698268,0.09263942219318967,0.22116412262006063,0.0,-0.392785788065754,2.6955540560659514,-0.11113061836662297,-0.2802603138330587,-1.540821465294266,0.004002010154664162,-2.2739934515830598,1.0076456607923885,-2.7515577148643136,-0.026493384944903334,0.017671176169563933,-0.8446907606329427,-0.1278232873615028,-0.16581966429658673,-0.6581294484287016,-1.666104116838319,-1.083581907464364,-1.083278326903899,-1.0833178887890236,-1.0052346742650695,-0.07960306562465586,-0.010659569585309349,-1.5408214652943117,-2.5129713664947233,-1.083277391742351,-0.0427291600962613,-1.083419892040209,0.06321424598561244,-1.0832775788616846,-0.1278527221969159,-0.3156562353482787,0.37123650852213946,1.8906499960520056,0.028644100563287415
C01319,0.361025440078298,0.26564906803326765,0.3134821033291787,0.6849577301699805,0.009565253407058353,1.0963221312489775,-0.4476098075183981,-0.9609816059283013,0.10462403816247605,0.8655337469600302,0.0,0.11839583226839279,0.2656593624750256,-0.8098344316983767,0.11319889498572572,-0.33482387346809867,-0.8307123568620206,0.06749272861450033,-0.6875267218051032,0.0036783186976897925,0.26579621311003143,0.2660423551523222,-0.43219238616576094,-1.0482359402361734,-0.3678021167435172,0.0,-0.9636907499615114,1.2910329468905595,-0.7161636973795913,-0.24359998035282976,-0.033810439974212785,-0.261170753216236,0.05606356138300205,-0.03957055388982865,0.0789589208850059,-0.867063157756741,0.631915968700727,-0.39810554980010154,-0.854802599072685,-0.7744764428464852,-0.7998205207697385,-0.4762184901829064,0.26568295213106274,0.2656479535459203,0.2656525145441956,-0.11993068275773737,-0.7798840714555526,-0.33660032175512616,-0.03381043997421426,-0.07230870097268714,0.26564784573306255,-0.9091921964695143,0.26566427417028,-0.5694797190441884,0.265647867305668,-0.6780411688429023,-0.3762627635717749,0.16889371996199587,0.3489530769623346,-0.30118210867997824
C00964,0.044229826306300415,4.270266049967688e-13,-0.4845122300228888,-1.2315853385168778,0.028598454369403878,-0.866119294676576,-1.8798693553374426,0.010590823886420702,0.00753975272757421,2.843263574766698e-14,0.0,-1.8054503040242624,4.319921943388233e-13,-0.00018173643359637468,0.009103323757318135,-0.14639090706715574,-0.010950722514408918,0.024732784861764646,-6.261092944250569e-05,-0.03088750559539885,4.907785894738814e-13,-1.730180379310131,-0.01053702705221012,0.07301474371887842,0.009549675965932002,0.0,-0.1864636050190082,-0.4463268330836562,-0.07420904561433861,-0.0012062484509413845,2.2582317233992388e-13,0.0003681921430530924,0.0074042812213299565,0.058716266855008636,0.022800894815781486,0.0001901593198824641,-0.05273335510125128,-0.7330444579247324,0.028641537379068865,0.017120193661818314,-0.01501090792759385,0.015189732826231732,4.4392802163958813e-13,4.2597743909906836e-13,4.301440647763787e-13,-0.052551388779450314,-0.04354984998362278,0.0021836445551233212,2.3022108340158166e-13,0.05118320779554012,4.2695208384369267e-13,0.005638961233935482,4.33768197235095e-13,0.011097543338531541,4.2402826013321505e-13,-0.01695036725537656,-0.12564519189423523,-0.33715439462780644,-0.7624032393270006,-0.007286421340778403
C01692,-0.15484481105558448,1.2110211195771687,0.2791916412174997,-0.13641787069581587,-0.0205749489470138,0.5239433820206911,1.0417819030555533,-0.7763710018098711,-0.7921052884736072,-0.04222250016950522,0.0,0.8999713341554484,1.2110230513595264,-0.8098344316983767,-0.8783308053876525,-0.30131027991353293,-1.0426569454594374,0.01945951711884383,-0.6875267218051032,0.354602536405093,1.2110486513267915,0.7747911732403217,-0.7090574298964286,-1.0122701605711684,-0.623187586995232,0.0,-0.4938199005333285,0.7292245032204028,-0.8630047872371952,0.16427214189620443,0.2891204940229415,-1.0236316574832685,-0.34526538872317464,-0.4737349493605923,0.004666891965761231,-0.867063157756741,-0.10863633220704548,1.1808921599303013,-1.0541227349268172,-0.4444613564939458,-0.48979182572334884,-0.42122830051445476,1.2110274748350143,1.2110209103895402,1.2110217664193843,0.43090012767418023,-0.9472889667060774,-0.2412731088296024,0.2891204940229395,-0.2061999561150614,1.2110208901526993,-0.7670929366658004,1.2110239727552798,-1.0570095472621432,1.211020894201959,-0.4741194117974902,-0.4769663316139283,0.36431002538249985,0.0666541523576481,-0.19445245971782388
C00432,-0.8512696500863258,-0.40961668306951887,0.45840657419515457,0.6527469222928904,0.09998586046927481,-0.1302037599544934,-0.2633551629113113,0.08514515074280356,-0.4132305088090034,0.5320722684226499,0.0,-0.02907124355935355,-0.409600415299618,-0.0020407521113619625,-0.5177745507064241,-0.12952584119057126,0.17013708929244725,0.23560896884929808,0.08478484714079257,-0.8220257229667878,-0.4093840999019401,0.3932295596743221,-0.8365129235962293,0.5252669201077985,-0.3758524970935044,0.0,-0.2588844758192371,-0.1134881622848324,-1.0271154274315535,-0.7002907736046445,-0.4374741074706556,0.6976352937327868,-0.019374211193346223,-0.8464247401629289,0.23108069438631632,0.1848680554979643,-1.128413271162011,-0.461903437061936,0.23702881177272825,-0.9299321194781877,-0.02474878315376439,-0.01796690961247629,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,-0.6279199899122272,-0.44507428095450274,-0.9477305009142366,-0.43747410747065646,0.14046167064193582,-0.40961861456667803,-0.08027984761451593,-0.409592653390434,0.6493448515006984,-0.40961858047739674,-0.6949207782159953,-0.6280216836771585,-0.46032259051263946,-0.44254203802615694,-0.9435286652796108
