customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C01351,-0.5596652977815912,-0.7258727705614793,-0.48321701241501575,-0.02120302880260717,-1.2018410548087337,-0.27129482501208896,0.0172558174189608,-0.17444913404494578,-0.1794893924181908,0.43028454961423324,-0.0067634405364624325,0.028060268584060796,-0.6362708693775944,-0.32605312734154857,0.7649311658620817,-0.2253360145453787,-0.015256165159356433,0.4405699347287392,0.2184355314932551,0.004041303422875473,-0.10570489059141883,0.0010152660183759237,0.29563038335225983,0.14128616038105288,0.01726767970268132,0.013464583712580871,-0.1026672794064806,0.3325533905013862,-0.013748880166138303,-0.08833167593152555,-0.05200333924234045,-0.20118507449086065,-0.07979084232968457,0.5463626151904428,0.9667277041581815,0.07391563691311508,-1.2952958835080928,-6.11293467127144e-05,-0.008511803928606102,-1.723407296867063,1.0946783089352747,0.07279141474334823,0.0024232124222588474,-1.963343427078384,0.6749819418853226,-0.8836938205661009,-0.06533624954083539,-1.6859457060859329,0.07070059913014037,-0.06319157369531662,0.010291097354191507,-2.096506900122728,-0.017047503138774095,0.286144439599997,-2.103221937377721,0.014729702965892452,-0.0015794491711796793,0.3614444363571079,0.08025051520633558,-0.03237359561336851,-0.06660628822341359,-0.08889239340918599,-0.7215510824788841,-0.035347346511397267,-1.4028599024548978,-1.0052906488097508,0.023499173952814107,0.12617896065677084,0.047236547574197485,-1.0049986655176981,-0.7252864841953518,-1.0051353039679232,-0.4167073359912542,-1.402859902454904,-1.0050375016445992,-1.0062327520676713,-1.0050201225119366,-1.0050944541891802,0.09676348405246393,-1.0049986726952083,-1.0050088381284243,-1.0049995693352647,0.10347105315312391,-1.0052369471087095,-0.8408778774691412,-1.6186037699876241,-1.0051846782445557,-1.271607516617039,-1.0050024315906276,-1.0049268895397307,-0.6942045864215499,0.036810332227547586,-0.599987924794677,0.036260399728735966,-1.0050620143082423,-1.0049988521066504,1.6213519148046571,-0.37896237236355645,-0.7060764001892423,-0.679784873778034,-0.24943262415725412,-1.1102230246251565e-16,-0.6785845817334574
C00366,-0.9434752265112681,-0.7990723262166886,-0.45929711134639634,-1.1981682230478055,0.002481993714062114,-0.0014478254569599896,-0.0007333921143542999,0.011122627308472289,0.006256676930958038,0.09536154590433012,0.0007680761484468235,0.008449365865922626,0.02472996873061076,-0.016052495112491204,-0.03680756492768084,-0.019718963439220544,0.0012426996649274281,0.0729529777575832,0.08603930934072218,-0.00031889105943508903,0.021609130610921862,-9.168606920510545e-05,-0.009205298435548938,-0.006951612299635276,-0.00046833427622979256,0.0002894693901925699,0.016505323858683286,0.011537990600520576,0.0015271237841912781,0.0019046847986916705,0.02787686842625522,0.0446582591670114,-0.027523090330668108,-0.016330982906987278,-0.02599777662357752,-0.0031394879233623153,0.07063518078008567,9.823372546111186e-06,0.004447280423750076,0.12303250602002685,-0.047610412087291464,0.0015341991571628955,-0.0004602346764442469,0.15444165348574354,0.013356996878835632,0.05603188560541754,-0.00024317417486107018,0.12991582607208088,0.005066778417922466,0.024803068902804426,-0.04671784639148463,0.1724765222664404,-0.013923519957214248,-0.14890067726678555,0.16694838194068917,-0.031915056439055,0.00022794390080639444,-0.1502667218970373,-0.16889547732453988,0.021712827720970888,0.05513715471866059,-0.038247582649409154,-0.7215510824788841,0.04447007993059646,-2.2468468896828455e-13,-1.4137925629722289e-12,0.038069705538799195,0.013165445507347101,-0.008242211986050843,-1.2776375652438708e-12,-0.0636117792205181,-1.3321344825071221e-12,0.014019433318656035,-2.3731648368300857e-13,-1.284628066499823e-12,-1.613210228758483e-12,-1.2746631513015682e-12,-1.3113749144770484e-12,0.010417445437018147,-1.2641193828194958e-12,-1.2714585709856007e-12,-1.26504819909021e-12,-0.2137877832455681,-1.3833254765412214e-12,-0.0019557322137051503,0.1270118042289799,-1.3579928685777806e-12,0.14801970001245898,-1.2681078365567145e-12,-1.2402257394465747e-12,-0.04019158801583162,0.0419069504792774,-1.0721747724214956,-0.35519043240786463,-1.2953499856742007e-12,-1.2665782113729925e-12,-0.19341828248404638,-0.2641388112094034,-0.5836272944875956,-0.39068813908555605,-0.552083023680937,-1.1102230246251565e-16,-0.15455084977486092
C01694,0.5917644884074396,0.5185196755770792,0.44965912926114165,0.37825942900947773,0.5173033394187178,0.4595902648841309,1.767597498788676,2.1914786969504996,0.5643795765034049,0.5489649189766156,-0.4375314751822035,-0.3362225106170357,0.10151629583619175,0.07131493907766291,-0.5978917188895241,0.31936837080884495,0.06781617827834414,0.7692768039063739,1.2512928757032933,-0.04175217854483987,1.182998330899806,-0.014550473230492205,0.8879219759050101,-0.5532242701702307,2.226785228771184,1.7345950259638487,-0.03917211019184314,0.3679609127214736,0.0892778845085603,0.7321901638287934,0.2009015392225634,0.3902409562461444,1.9934897938947849,0.38641510541803786,0.38586947451815895,-0.20224692647233275,-0.11997439026780878,-0.09745805250688014,-0.5972102938095691,0.28928507798284847,0.5412376432005519,1.539301712459054,-0.02125522119471592,0.4164828487298704,0.6965971894568223,1.8410096069464508,0.21066542501634275,1.1191367449654679,-0.5487830333677866,-0.608488909377497,-0.4527284942045539,0.12125038850868837,-0.45690361923965395,2.6793295558920684,0.24186657282671584,3.1055968875303734,-0.11743668051133195,2.493605374891,3.203114513548825,-0.3802608351566166,0.2179753261200549,-0.5444957855292366,-0.3883880372182035,-0.2580295441457374,0.5262064835044521,-0.41580595694366895,-0.63894241031521,-0.5035684795212018,-0.5690782209602542,-0.41584194756252457,-0.5448297464749426,-0.41582510555739777,-0.43716018566456877,0.5262064835044544,-0.41583716070829396,-0.41568980865917105,-0.4158393028284734,-0.4158301407607811,-0.13503220535407387,-0.41584194667784913,-0.4158406937148218,-0.41584183616064707,-0.5900252261028809,-0.4158125765990158,-0.4930682967013497,0.7540029217738312,-0.4158190195269378,0.28751967333209444,-0.41584148336731197,-0.41585079435769184,-0.54790049833903,-0.7117506563839086,0.3781134024323047,0.26332625148553923,-0.41583413930250523,-0.41584192456412655,-0.35832632129762365,0.10903776254159395,-0.44612653994477575,-0.4629623227586755,0.2650730550330067,2.220446049250313e-16,-0.5020009947001989
C02631,-0.5370882431504338,-0.7014729186764095,-0.4473371608120866,-0.04470082043861217,1.7962296896907692,1.7989875707722585,0.10847820488456009,0.0802189701757546,-0.4977929375494462,-0.3955295232631783,-0.16036651515492922,0.7505127929820481,-0.6897680916824617,-0.6058704564497677,1.4189767428729865,-0.5460561016923701,-0.5761273905052758,2.083056442106785,2.5892429640479153,-0.6112974796056961,-0.6128060960203248,-0.5613696826182667,2.0935430695675845,1.3424169127642918,0.3026090390345723,-0.0561176245140641,-0.7062794716420404,-0.454926092548849,-0.4617063897048205,-0.6213134768793009,-0.5569897403160722,-0.5401615713859851,2.4164514770206282,1.6469120326953526,1.5963368723644114,1.0014258566333436,-0.7073315115075194,-0.547188908699975,1.4419775998652826,-0.38586405014676906,1.7128037094310367,-0.5253034839152264,-0.47414623115934024,-0.2688946137600204,1.936276675985506,-0.5760863669046777,-0.5773675543278031,-0.47132628345912353,1.4562358010827898,1.4502282562397713,1.6068623189364184,-0.2983046369320045,-0.49669558962490273,1.2170556956023044,-0.2214710406069051,3.0283039253683706,-0.5890612034926803,1.7039519700697823,3.3576832559629586,1.1789554611744586,-0.5625833296656293,1.4724710152096512,1.9437532796065606,-0.8174221641661904,1.7744259097134432,1.749663285249151,1.5699012695441306,1.3321764140533137,1.5427050689357282,1.7496722405521359,1.3800421225427555,1.7496680511051488,-0.47384394783651335,1.774425909713445,1.7496710500437516,1.7496343171719968,1.7496715828186837,1.7496693038392308,1.5328687061233262,1.7496722403321265,1.7496719287325375,1.7496722128480695,-0.008543471487109124,1.7496649331182208,3.451576927838775,-0.4516402971975329,1.749666536671094,-0.511027799575314,1.749672125112753,1.749674440320717,2.6754922524548506,1.5905767510884876,2.148814081032875,0.1540497646897285,1.7496702985185453,1.749672234832767,-0.05979357525862846,1.9749206312965806,3.5128572273014216,1.8498115547811482,2.2323006519369453,-1.1102230246251565e-16,3.3885140401984883
C01503,-0.9547637538268469,-0.7868724002741537,-0.48321701241501575,-1.2216660146838827,0.001470603953539171,-0.0009547765074496996,-0.001144427820669021,0.011026375420523895,-0.018366850114502044,0.038546763601354075,0.00070107755552622,0.0005381985496875698,0.035775492245794356,-0.004483560620263715,-0.036694364466414636,-0.022353576030425964,0.0006481021048495301,0.03510432080605402,0.08250246186875995,-0.0003153426663886617,0.01784154099853781,-8.597822414889422e-05,-0.008462717177571376,0.002795625654618308,-0.0004076301476569212,0.00014229528170722278,0.005318739414731434,-0.04397857526225308,0.0014345601106649146,-4.53164297695153e-05,0.025928127405501225,0.045798232297215725,-0.02957304070686642,-0.010265869152811333,-0.012674477150272387,0.0015230766249983447,0.06561896702431423,5.303239728558734e-06,-0.003063614478962122,0.10394195634444445,-0.040887827449731906,0.0006634474583100163,-0.0002546883557204546,0.1344147075431104,0.003986156061123445,0.05580899557443525,0.000491402877301404,0.11702014077525233,-0.0012319097676389626,0.010261246675799007,-0.008851590348130054,0.16298106673911023,-0.007617291127608664,-0.13253984724766812,0.14871338444519763,0.015585687860096302,0.00016222190281563986,-0.1899124579554385,-0.11958698402961558,-0.005146886211895423,0.0030977494976133207,-0.02620225940077827,-0.5549695598485438,0.010327687826554284,-1.091172054080425e-13,-7.433670078138802e-13,0.0076615094768252776,0.0304352236591522,-0.01055043117784571,-6.892633477749198e-13,0.05669271259308803,-7.101074542519508e-13,-0.037647276318457164,-1.1341739084284214e-13,-6.929333098596432e-13,-8.226025930756109e-13,-6.884754675239953e-13,-7.013982399717241e-13,-0.013530176559492117,-6.845150450949312e-13,-6.886217289110645e-13,-6.856351417667569e-13,-0.1791738648887864,-7.295771938543642e-13,-0.08206405817140151,0.11620690562927621,-7.215429919739453e-13,0.13757456795936746,-6.871649496956757e-13,-6.745792898329177e-13,0.024944490119829823,0.02440116212244941,-1.0721747724214956,-0.36181486837279275,-6.970702285112909e-13,-6.87165124513665e-13,-0.15556544304511488,-0.2784917563536725,-0.5247269798276493,-0.10159140439307804,-0.5974805836094894,0.0,-0.1308134175088935
C00179,-0.10812420515844187,-0.23787573286008376,-0.29185780386606036,-0.17393867443663963,2.3267443994500687,2.508080262124797,1.8952220598582232,2.444405794777889,0.5874702833306407,-0.6316531338231267,0.45669515037738373,1.4258699825431533,1.3675713158660372,1.3722237252224645,-0.5978917188895241,0.7469898748682687,-0.38294431987018984,2.4115013516568875,1.88505870702443,-0.32652482907526803,2.311131881144503,-0.33187561028453755,2.3985307378166296,2.7602390469379965,2.3747987818278458,1.9478372097607448,1.0782327202372373,-0.6606478438664297,-0.35150953486214437,1.2292072474784215,0.958792818761199,0.8554422200622092,0.7691270269515549,2.614476575464559,2.763401056742072,2.5192613283737413,0.9372684279636702,-0.35745870374351313,2.2664189117349958,0.6008923678888258,2.9562613297256655,2.127678961255137,-0.3722457539172998,0.5004066196469998,2.712641606942862,2.507530525250882,-0.3672254265026975,2.110761467141124,2.8460113729921743,2.1383067656678443,3.058012076428297,1.1281824495663517,0.20931043039216296,-0.8235802139065448,0.6179876943198903,0.5085533588870642,-0.3532489420020061,-0.7561220987963215,-0.9315993460292096,3.1810707700397653,0.673301208661704,2.4430167493114467,-0.05522499195752291,0.8607556958951688,2.266148713977591,-0.12051469664464799,2.42082494218793,3.282966781437825,2.6765269414993664,-0.1205445582741618,-0.30422076284773036,-0.12053058419432335,0.17701492342632102,2.2661487139775924,-0.12054058651483317,-0.12041833695492087,-0.12054236387658847,-0.12053476195168848,3.309062086177349,-0.1205445575401252,-0.12054351792654559,-0.12054446584127673,-0.08869981108370179,-0.12052018891030174,1.2406695372022212,1.2533097094286387,-0.12052553459084263,1.4305851884804528,-0.12054417312003052,-0.12055189871972706,0.656443300987308,2.472590532047728,2.1825417130062195,0.02773587277158641,-0.12053807959963479,-0.12054453919182298,-0.11357342098637759,1.6448028929783907,1.2265011768620528,-0.17386558806619754,1.8842526924847098,0.0,0.9515971302295483
C00962,-0.8757440626177958,-0.16467617720487443,-0.2200981006602021,-0.09169640371062215,1.3292520098291667,1.402917779205976,-0.08295863671976098,0.08930617129530138,0.3565632150582817,-0.15940591270322982,-1.060060889936809,-1.1799146068891115,0.14108051521212428,0.14259761229107706,-0.5978917188895241,0.20737226260280522,-0.06097253547837977,0.9517461981008754,1.2600951789160868,0.2430204719855883,-0.060250887737207486,0.21211033895096867,1.4460307892849966,-0.7345428516595625,0.08058870944957867,-0.07959382823482282,0.19431546631572566,-0.24920434123126836,0.0892778845085603,0.10479187283123516,0.011428719337904491,0.15764032433811204,1.537136398943217,1.4161168206586616,1.3407401708271551,-1.237584693875828,0.43801487490991636,0.08992980424024266,-0.5251400766258787,0.28928507798284847,1.3400326883577007,-0.08842456864148826,-0.02125522119471592,0.23464801174275643,1.460440105398738,0.09426513139000914,0.00052329719123724,0.08243817178182718,-1.0162287342091072,-0.48475495535630186,-0.9461555110486443,0.19467251796080973,-1.0194173824129438,1.6972053213690927,0.19825832685649264,1.4979032745607062,0.11837558097934225,1.5824668308665173,1.811995831821636,-1.1827386462268707,0.2179753261200549,-0.9691458597695449,0.2779380533031577,0.4191299432474429,1.301615520997916,0.17477656365437277,-0.9125106079395031,-0.9573001835567694,-1.0802974625191926,0.17475283101420097,-0.0034595333137150343,0.17476393716875133,-0.9557351872770578,1.301615520997918,0.1747559876786276,0.17485313474932931,0.17475457507529674,0.17476061685740388,-1.1604634350759842,0.17475283159759872,0.17475365786173064,0.17475290447809383,-0.05722346877718656,0.17477219877841232,-0.42537185537849526,0.1968496160370644,0.17476795034525275,0.1325855192246119,0.17475313712725118,0.17474699691823775,-0.42803384537856864,-1.083589614096425,1.3393509136726143,0.11146306395097244,0.17475798010323565,0.1747528461804808,-0.07837928926553478,1.9892735764408496,-0.33499853368426163,0.11523114662628045,1.1276266936755028,0.0,-0.40542513391280993
C01993,-0.9660522811424256,-1.9273607355351892,-1.88944909726083,-1.8561063888562426,-0.0015782485698385162,-0.00653960623026762,0.002246847188924785,-0.00016572499536618343,-0.020302451558103878,-0.04693574135434658,-0.0005198327949736049,0.0005372150816333252,-0.02020027850992508,-0.01437512703620535,0.18171982024718342,0.004175950590931039,-0.0005494671928409663,0.05247549879421221,-0.02313237307208101,8.799586626308069e-05,-0.032990231085065054,2.756638266934013e-05,0.004054929358503665,0.013078802619408449,0.0038660558363622327,-0.0010574243554379637,-0.04663102989791734,0.09012628861432195,-0.0003357334421464339,-0.009543442708897966,0.004512991984650446,0.02024858220036919,-0.013618271539156096,0.01206613428178284,0.023667452709424306,0.011380417606233085,-0.040818047685747726,7.490506964263687e-06,0.0025125622974916475,-0.020083962142036928,-0.008977487896593084,-0.007655148536675502,0.00013741751944140658,-0.033217570317729574,0.04567643876557188,0.0034387655016870997,-0.0010031120485636594,-0.0050748093205707214,0.008398471693091355,0.00025706417662596813,0.010553981898304334,-0.030351331178797205,0.002644905522775415,-0.06292662625293377,-0.033008296440880644,-0.09560572533787676,-8.99059774035165e-05,-0.06904406758364755,0.1097327649504962,-0.013564465010933524,-0.020015126222714008,0.028838042409628516,-0.1936074773482044,-0.06010116201040051,2.518296095254577e-13,8.07831003502183e-13,-0.011924288511432821,0.01140658342513856,-0.03347807163703258,7.775631931900225e-13,-0.7252864841953518,7.868226639910812e-13,0.10029597657273052,2.496795168080577e-13,7.793095538845394e-13,8.827461195406504e-13,7.743709782341318e-13,7.823288061223077e-13,-0.0273688599480231,7.776779388795536e-13,7.737159078539467e-13,7.752463652683094e-13,-0.04715482701714451,8.009888868956088e-13,0.040353510675091096,-0.021346674011947963,7.920653684108171e-13,-0.03514198606453094,7.756833353912064e-13,7.695239643739426e-13,-0.5836588240489938,-0.05934588515107932,1.6128393780022524e-13,-0.03264498112106162,7.814355425388908e-13,7.76776352583195e-13,-0.027083439980241136,-1.0391978489999363,-0.13427050667071233,-0.3577636822651823,1.5719865732806123e-13,0.0,-0.2686267386442194
C02332,-0.8983211172489532,-0.4452744738831768,-0.49517696294932545,0.2842682624654578,0.31343912692487974,0.2828494439163812,1.0656624129061654,0.3763102733209935,-0.5901557648583898,0.31284130841666713,-0.34067592185178175,-0.23265429113288474,-0.23477956885923598,-0.445484441719586,-0.5978917188895241,-0.708959531810246,-0.2756203917395864,-0.21605792474393432,-0.15707563834367677,-0.04175217854483987,0.538350587902837,-0.07121567627585748,0.05205467413235255,0.46278399768006745,0.4506225920912347,1.0394385491213658,-0.27265968669941226,0.16223916140389294,-0.1862142525981301,-0.11087628969917541,-0.1780441005467544,-0.07496030756992034,0.012248225568467582,0.25770239101295966,0.04346634604372211,-0.12493669258545731,-0.2668136705777364,-0.1443050166936609,0.2912854710315009,-0.3339295018291062,-0.2682080025586919,0.8839833395484451,-0.2477007261770281,-0.3108564992185851,-0.21750990667038872,0.013822951594646112,-0.2621543625901447,-0.3425438520077395,0.2876683093885149,0.24624415259250299,0.43010919344027027,-0.413682268928195,-0.36224696241413784,0.9115059337507123,-0.33049165553246296,0.35396743456305774,-0.11743668051133195,0.8535559956469313,0.8845833773368429,-0.017991488043568638,-0.5625833296656293,0.2982675602122195,0.44451957593349795,-0.40523812836164613,0.3181699124696202,0.17477656365437277,0.3820633660203915,0.5858654021052286,0.015989733601080074,0.17475283101420097,0.2371494503134972,0.17476393716875133,-0.34989729686160975,0.31816991246962273,0.1747559876786276,0.17485313474932931,0.17475457507529674,0.17476061685740388,-0.025361468995567057,0.17475283159759872,0.17475365786173064,0.17475290447809383,0.045562109197186014,0.17477219877841232,0.35367934739318063,-0.27810074295165477,0.17476795034525275,-0.33746894832181884,0.17475313712725118,0.17474699691823775,0.39830547292372126,0.5277125359911456,1.3899423616326305,0.08874224290365117,0.17475798010323565,0.1747528461804808,0.030463269867716535,1.7309205638440055,0.7135682867984321,0.2597795139725194,1.1730242536040552,0.0,0.5058324931143161
C02637,-0.31131769683885907,-0.4574743998257117,-0.5071369134836351,-0.07994750789261966,-0.24046344660044333,-0.3581022080269043,0.8742255713018443,0.5906167663903088,2.3654547090278046,-0.6316531338231267,-0.06879224215143048,-0.1999054470272242,2.554497897144017,1.728637091289533,-0.5978917188895241,1.989128529517071,1.2913089589672224,-0.9094416226830401,-1.1429335981765558,-0.32652482907526803,1.3595090224346909,-0.19021260267112444,-0.6577845732257454,-0.3945630802776608,0.5246293686195659,0.9279265814477604,3.479819221457947,-0.6606478438664297,0.33722080790458175,1.8791526645587047,2.5503645057923343,1.9254051268391585,-1.2844632503304985,-0.45243672294609094,-0.5497109046936851,-0.33596376877452555,2.5525005113728745,-0.17475554341506833,-0.4141798386604124,2.2627979140540386,-0.6356537233309807,1.1270853165959298,0.5108917155137178,1.423568099735424,-0.743434537318921,0.7914306896164839,0.9461628724042124,0.8358153957724233,-0.4994940380317452,-0.42196825123454573,-0.48572157248949255,0.8659605586659181,-0.03004430056153049,-0.8890551628747432,1.0213639695444547,-1.1918918086770074,-0.3532489420020061,-0.8168646683979536,-1.0088837172362757,-0.6860286621521288,2.8198375120723354,-0.703630616657033,-0.5549695598485438,3.333859910722435,-0.21137772289176998,-0.7110972172426898,-0.79511233388606,-0.3987784684462704,-0.7409595746734743,-0.7111393368508874,-0.6651342382885488,-0.7111196269204724,-0.04364346418370902,-0.21137772289176718,-0.7111337349017547,-0.7109612803634212,-0.7111362417803585,-0.7111255195698736,-0.5447715273685315,-0.711139335815573,-0.711137869503098,-0.7111392064800176,1.7436132835380413,-0.7111049642877298,-0.657499755512037,1.1924186377634183,-0.7111125044630331,1.0890807106162983,-0.7111387936145935,-0.7111496899956566,-0.5914375309214456,-0.7554098479886764,0.4118410344056489,-1.1130850741775549,-0.7111301990053757,-0.7111393099364302,0.6549350468279754,0.1377436528301322,-0.5065920377914899,-0.6075106901049145,0.29533809498537494,0.0,-0.554548572030031
