customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C00321,-0.9886293357735831,-0.8234721781017583,-1.6622100371089152,-1.6328773683140374,-0.00041661132526487477,-0.012334213440151459,0.004022299203659358,0.025798197881961048,-0.007694008410334464,-0.029399214653219565,-0.0014521268944438033,-0.008929666839353168,0.10595881753176775,-0.01647641582518389,-0.05929691289227129,-0.02295786476191579,-0.006514955846829386,0.07370503943702437,0.03164978657578237,-0.0005718521365655585,0.009135592042528489,-0.00016222719652378458,-0.007682860033960072,-0.03361739896589391,0.001084811273488204,-0.0022783365370592557,0.06455528736956329,-0.08672194207309614,0.002471239385224835,0.0037721633738967684,0.030103048795641324,0.015324211346155471,-0.06547535195817757,-0.03404506186158835,-0.0317096953573149,-0.018408318987083495,0.19236543146461485,1.828055101578792e-05,0.0017245763018921979,0.24817491401486602,-0.011011153095758577,-0.010682779352256058,-7.373293316053199e-06,0.28494885337432174,0.003008293869735244,0.13155472419557399,0.0004867413024357323,0.23643320227521622,0.025679418330724887,0.03046440908246895,0.003047493856944157,0.2733216293021277,-0.01411668302490541,0.01528517259045848,0.30503694097077344,-0.11085884954914528,0.00037602219896226816,0.04347841736095386,-0.03666034688345243,0.11653315864784626,0.045098283469958096,0.04720876267269578,-0.30062868858216024,0.04820109966412886,-2.6876158967498154e-15,-2.792262388581004e-13,0.08204873270973917,-0.011864214154726915,0.05863025337936052,-1.9898064174730054e-13,0.2973016962203003,-2.240258973863495e-13,0.07660531689437397,-1.0212940407649293e-14,-1.946088251006265e-13,-3.998495494928634e-13,-1.8949467629946155e-13,-2.105693434103146e-13,0.07168184164943411,-1.8099829071059346e-13,-1.8388502367451617e-13,-1.8665362163494113e-13,0.13846623725589222,-2.5951156491792473e-13,0.06801832579880325,0.22160897861746562,-2.430399254064097e-13,0.2492485706071087,-1.8512363625707293e-13,-1.6978136091958608e-13,-0.41986535580880446,0.06559131059256465,1.2246076109348453e-13,-0.15405728524285683,-1.9656098207812112e-13,-1.8446799144069124e-13,-0.2927463703096216,-0.7377860009702847,-0.4219481084431745,-0.39068813908555605,-1.0817212228473818,-1.1102230246251565e-16,-0.6563403270249356
C02140,-0.6612620436217999,-0.6160734370786652,-0.29185780386606036,-0.20918536189064713,1.7818071737017211,1.8309286829953464,0.5551641686279759,0.7466137189425318,-0.42852081706773854,-0.8677767443830753,-0.6007218342589852,-0.6359329142625884,-0.6106396529305964,-0.08907107565251797,-0.2377366364319329,-0.10825313325057902,-0.5975921761313965,0.8057706827452742,0.7319569861484736,-0.6112974796056961,-0.2137384455936281,-0.6378677067295098,1.083627237438913,-0.1854522244125059,0.8206564747328907,0.48318294429337655,-0.5895356833882559,-0.8663695951840104,-0.7371985268115109,-0.29370407293518275,-0.594884304293004,-0.633201824149198,0.20703321121852686,1.2030750864709472,1.1333692620327767,-0.7788109454312497,-0.4136529508876641,-0.6127746585614681,-0.21007473140191252,-0.2300604051937804,1.0551291222516508,0.13353810605404132,-0.7005917361416525,-0.2129454331486007,0.9908645423196917,0.3547445707273717,-0.6299030862840794,-0.0012704086615726517,-0.5926948509965566,-0.2206093290315701,-0.5987627427456508,0.037339383420549814,-0.5841173427440101,0.7369060698355163,-0.05794011821856839,-0.4035035946245742,-0.5890612034926803,0.6915758100425788,0.21478549354227044,-0.4905733268146626,-0.3674436657192082,-0.7280104698360516,0.7776826211941785,-0.5524467125775548,1.755513494164822,0.8637895043520881,-0.6917402742168555,-0.4884327133880852,-0.5479458929626678,0.8637800726870474,0.5980629257543156,0.8637844870159251,-0.5544370616991189,1.7555134941648238,0.8637813274633694,0.8638199020592464,0.8637807659630284,0.8637831674119532,-0.5264602554092115,0.8637800729189545,0.8637804013677087,0.8637801018899581,0.0735668176619766,0.8637877700520789,0.21836986898729427,-0.14590302157321577,0.8637860818628084,-0.19292823613126972,0.863780194370908,0.8637777534068223,0.049814320915740645,-0.5835528802860139,1.6766272334060561,0.20240475824592988,0.8637821194099337,0.8637800787158558,-0.02571836527855584,1.917508850719504,0.17627502683549268,0.8379729833574754,1.8993852124608939,2.220446049250313e-16,0.1978083720516683
C02677,-0.9773408084580043,-0.7624725483890838,-0.5071369134836351,-0.11519419534662716,-0.991603671219231,-1.1395947537517734,-0.9763305642065926,-0.9988861627704481,-0.08216021465920015,-0.6316531338231267,-0.6511045267627494,-0.7521913108376828,-0.709550201370428,-0.44548444171958695,-0.5978917188895241,-0.26097509898608734,-0.49026824800079316,-1.1284048957164419,-1.1605382046021433,-0.32652482907526803,-0.6895498749485354,-0.34604191104587884,-1.2258071615802446,-0.848060173414931,-1.0295129384753894,-0.9482133659029134,-0.43943652706196157,-0.6606478438664297,-0.42038256913881694,-0.5167245591882209,-0.594884304293004,-0.633201824149198,-1.1675922589404628,-1.2158362704520707,-1.268275216562576,-0.8418536254248392,-0.4723886630116349,-0.36917044479020833,-0.8856907888561343,-0.2300604051937804,-1.2587138585535562,-0.835346585077234,-0.42885713016287785,-0.11503436707861642,-1.206749092890247,-0.8135823263005094,-0.49856425639338847,-0.5099610128945388,-0.8160562022038037,-0.8932364229921798,-0.6276841561531862,-0.22488250747988323,-0.6172773180650506,-0.8781426713800434,-0.10699939493506935,-1.1764332162446067,-0.3532489420020061,-0.8067409067976816,-0.9960029887017646,-0.9176762154450672,0.08788221682244088,-0.5482726048896406,0.2779380533031577,-0.14026267677301033,-0.948961929287992,-0.6126667971430162,-0.5917322253146026,-0.7843736288859743,-0.7736116915794921,-0.6127068737547664,0.6582151716611186,-0.6126881197994476,-0.5850068635090726,-0.9489619292879888,-0.6127015435039345,-0.6125374564620045,-0.6127039287963969,-0.6126937266335094,-0.9659307824328873,-0.6127068727696651,-0.6127054775736726,-0.6127067497068941,0.27377951850451265,-0.6126741683914918,-0.6701493985518312,-0.4516402971975329,-0.6126813428176681,-0.44986186011504364,-0.6127063568654998,-0.6127167247830018,-0.1461955346110085,-0.6590979983437018,-0.2964392370345792,-0.34369536909367915,-0.6126981791044188,-0.6127068481456623,0.08293266159578237,0.3817437202827074,-0.2256357716193502,0.621150432338117,0.03808525539024457,0.0,-0.1377270341447375
C01103,-0.7628587894620085,-0.7868724002741537,-0.4473371608120866,-0.20918536189064713,-1.0644958466233376,-1.1970887557533307,-0.8487060031370453,-0.7815506026612831,-0.22070445562261562,-0.8677767443830753,2.5215855313193245,2.3429253376197847,-0.37325433667500035,-0.40984310511287986,-0.5978917188895241,-0.3017009565155565,-0.40440910549631043,-1.2743804110720431,-1.3453865720708078,-0.6112974796056961,-0.5974573402346824,-0.6038685849022907,-1.2769095397713068,2.4492776796837936,-0.8074926088903958,-0.8230069460588644,-0.1392382144093728,-0.8663695951840104,-0.5719032445474966,-0.47849247583055726,-0.25383322850061785,-0.44712131862277205,-1.334550818069085,-1.246904856687779,-1.2393397409168487,2.0974836789780325,-0.29618152663972186,-0.5706123907933653,2.2591427886010034,-0.2300604051937804,-1.2054608555430797,-0.7226036392001404,-0.4967907816575715,-0.170983547690036,-1.225532115413409,-0.6335450667585077,-0.5248320223715267,-0.4004959461608624,2.295547379495642,2.1937356529003327,2.148057940218499,-0.20390475620784856,2.5600512263328454,-0.9217926373588424,-0.15605867165157042,-1.2382675859742094,-0.5890612034926803,-0.8472359531987698,-1.0475259028398087,1.314177225142386,-0.17230400177278715,1.2715732776927695,-0.3883880372182035,-0.14026267677301033,-1.0246115914824763,-0.7110972172426898,0.9965940108712942,2.4917774550251472,1.1869648326442301,-0.7111393368508874,-0.0636117792205181,-0.7111196269204724,2.344135964462864,-1.0246115914824732,-0.7111337349017547,-0.7109612803634212,-0.7111362417803585,-0.7111255195698736,1.6726644382858753,-0.711139335815573,-0.711137869503098,-0.7111392064800176,0.369378462571734,-0.7111049642877298,-0.14366013467028763,-0.3785710111992684,-0.7111125044630331,-0.3160407670079705,-0.7111387936145935,-0.7111496899956566,0.6217611144634023,1.0987158958557488,-0.5831241088080049,2.0783289037092127,-0.7111301990053757,-0.7111393099364302,0.07691158385649619,-0.0631975791896356,0.2582176623953741,0.04295696295316095,-0.11323994437159685,0.0,0.7227421014421498
C02541,0.9417088351903804,0.8967173797956608,0.8204175958247426,0.7424751993675551,1.880815796977887,1.7755640884753279,0.2999150464888811,0.44825061551740614,-0.28997657610432326,0.785088529536564,-0.2838871205232195,-0.4501709440811058,0.22020895396398968,0.05349427077430953,-0.5978917188895241,-0.22024924145661892,-0.18976124923510376,1.7181176537177818,1.8586517973860497,-0.32652482907526803,-0.1369946666654182,-0.35454169150268366,1.7936008763241411,0.43111269463467694,0.5246293686195659,0.23342222137530036,0.06089399402568639,0.5736826640390542,-0.4617063897048205,-0.12990583345185885,-0.1401495365698226,-0.028440181188313818,1.7152255286804141,1.7023916509734034,1.6445626651072898,-0.5631939197338761,0.02686489004211887,-0.37853983762756443,0.40181958360062087,-0.02232221192312885,1.4225748430239393,-0.08842456864148826,-0.47414623115934024,-0.10104707192576143,1.5981822705685917,0.07128165144847669,-0.10454776672131552,0.011607834483566152,0.26239282476180176,0.3851842615181861,0.9250053677143509,0.1107615128726711,-0.2350332389097819,-0.736280281948947,-0.047038056726012745,1.8843680853707225,-0.3532489420020061,-0.6751320059941451,1.9665645742357685,-0.6407666917353932,-0.17230400177278715,0.9760371627411494,0.5278103372486681,-0.1108209599298287,1.8879004030051696,0.6669286641527409,0.2380380914895521,0.5950458329728905,-0.3497444917434284,0.6669151464948055,0.1168449584998911,0.6669214727738755,-0.23262042082705978,1.8879004030051714,0.6669169446677289,0.6669722542564129,0.6669161399951051,0.6669195815392248,-0.6169336905200444,0.6669151468271387,0.6669156175088577,0.6669151883437112,0.01293264477207586,0.6669261782596025,0.8141402547483261,0.012564578556147312,0.6669237585720782,-0.09819431114945637,0.6669153208727204,0.6669118229815124,0.24894243802098906,-0.13404307608561483,1.5923081534726957,0.09449597306337627,0.6669180796080197,0.6669151551343202,-0.0545190983642962,1.1424498129289713,0.6605521194571617,0.3320536976456389,1.354614493318265,-2.220446049250313e-16,0.45975876094792967
C00521,1.3142302366044785,1.2993149358993121,1.2150959634569631,1.1301887613616375,0.28245020743489885,0.11356154913401811,-0.274395478324082,-0.10001051869526066,-0.10525092148643617,-0.3955295232631783,0.08943563825825421,-0.08572309324811363,-0.3336901172990676,0.21388028550449056,-0.5978917188895241,0.12592054754386728,-0.36147953424406915,-0.19781098532448416,-0.22749406404602535,-0.04175217854483987,0.06253915854792948,-0.07121567627585748,-0.17231198041065426,-0.5478218681725772,-0.14143162013541494,-0.23871032011996826,-0.4060811589894517,-0.454926092548849,-0.1862142525981301,-0.14573175031015098,-0.4433060483852769,-0.40060119224116564,-0.4162787428616628,-0.09070961177319967,-0.130146507830642,-0.2748566096579321,-0.2080779584537653,-0.1443050166936609,-0.6111239918109588,-0.12619130855845462,-0.36140075782702596,-0.10251743687612444,-0.2477007261770281,0.010851289297077855,-0.36151307934796284,0.05595933148745587,-0.31468989454642116,0.17902499537036512,-0.5308130196397485,-0.6262703001932286,-0.43778506434521813,0.20516139359682703,0.13877011925467655,-0.7253677904542473,0.13829698864743573,-0.4035035946245742,-0.11743668051133195,-0.6650082443938733,-0.8156727892186105,-0.7366717297229153,-0.3023971110704012,-0.3799862499270187,-0.13851575327269305,-0.34635469467528257,0.3181699124696202,-0.12051469664464799,-0.3215280384572609,-0.46642015610317134,-0.816028927560207,-0.1205445582741618,-0.36437300875453343,-0.12053058419432335,0.11198461775787397,0.31816991246962273,-0.12054058651483317,-0.12041833695492087,-0.12054236387658847,-0.12053476195168848,-0.5419165441060569,-0.1205445575401252,-0.12054351792654559,-0.12054446584127673,0.18813879777762685,-0.12052018891030174,-0.3113165574207905,-0.0010463668749019091,-0.12052553459084263,-0.10227460529147685,-0.12054417312003052,-0.12055189871972706,-0.4371090033964291,-0.5307367046742534,0.19261142657891162,0.005220084891184674,-0.12053807959963479,-0.12054453919182298,0.03376052672494473,-0.04884463404536648,-0.29225608756139937,-0.24613977173931703,0.09861533529498114,0.0,-0.3682797853604646
C02737,2.6349879325271903,2.726706271175894,2.6144101759711993,2.5048095720679298,-1.1015266309195415,-1.2290298679764178,-0.9763305642065926,-0.9436056892932041,-1.0519699014031076,-0.3955295232631783,-0.48041932111723684,-0.3528893330636664,-0.6897680916824617,-0.908821817606776,-0.5978917188895241,-1.0551293208107322,-0.36147953424406915,-1.018923259199741,-1.063712869261414,-0.04175217854483987,-0.8890837001618831,-0.07121567627585748,-1.2179452572431582,-0.1722471785392873,-0.9555061619470582,-0.965168401923462,-0.7062794716420404,-0.454926092548849,-0.1862142525981301,-0.8608133094071944,-0.5569897403160722,-0.5401615713859851,-1.0896782646804393,-1.2690967039989993,-1.239339740916849,-0.1884217773509317,-0.7073315115075194,-0.1443050166936609,-0.1601975855359906,-0.6455367917350835,-1.1788343540378414,-0.9269502286023731,-0.2477007261770281,-0.5626278119699736,-1.1128339802744376,-0.8403963862322971,-0.31468989454642116,-0.6194260796282149,-0.2932363894795685,-0.16358624813974093,-0.5565769365416259,-0.45563777147226414,-0.5063421279001146,-0.8344927054012445,-0.49402257792079995,-1.1145988465150043,-0.11743668051133195,-0.7662458603965936,-0.9444800745637206,0.08971724692703328,-0.9528626575584713,-0.7110147827142328,-0.5549695598485438,-0.8468638810093723,-1.0624364225797185,-0.6126667971430162,-0.5599736829893146,-0.24781327906670425,-0.16016385970732036,-0.6127068737547664,-0.6651342382885488,-0.6126881197994476,-0.4827369810903181,-1.0624364225797152,-0.6127015435039345,-0.6125374564620045,-0.6127039287963969,-0.6126937266335094,0.10675534266791259,-0.6127068727696651,-0.6127054775736726,-0.6127067497068941,-0.10861625776437286,-0.6126741683914918,-0.5500055910870607,-0.6160461906936281,-0.6126813428176681,-0.5454483551915245,-0.6127063568654998,-0.6127167247830018,-0.58260810547363,-0.3664015452630493,-1.0384471404481515,1.1191806027065645,-0.6126981791044188,-0.6127068481456623,-0.11576290380066358,-1.096609629577013,-0.4943294747793693,-0.6075106901049145,-1.0060586229664612,0.0,-0.543891784257029
C01374,-0.8983211172489532,-0.7990723262166886,-1.542610531765741,-1.5153884101339132,-0.0005775043998070472,-0.008339503690795993,0.004854682512809831,0.011716466244070132,-0.018176565740399882,-0.07414424571242596,-0.00036551014060060027,-0.0057242671506062826,0.040382709825660376,-0.00471287742998746,0.022003316211801256,-0.02191961844412404,-0.007795317313380399,0.0418203924079127,0.02155004843430392,-0.00017255843998649026,0.0037351621848499576,-8.04136285309828e-05,-0.010644511529532887,-0.02088065001457954,0.0036407008928873576,-0.001281514357478864,0.03038307268646259,-0.12427739205627766,0.001433884063760264,-0.0011776855337033328,0.02176018926682116,0.00427945079898017,-0.05341331943635267,-0.029616711492713593,-0.03967908230876717,-5.4834696670987105e-05,0.0820154832510188,9.794058248805063e-06,-0.0026104830383566627,0.10232535624256944,-0.021055458527874837,-0.0054165544296792,0.0003596300457923362,0.12424913969564555,-0.016416844876984926,0.059561634324493594,-0.0037183023344892555,0.10301797637806451,0.009912261102574862,0.020683139651045047,0.020987060985082157,0.11607315738941609,-0.013519199609924808,0.04883537394064491,0.14001218625850703,-0.02504074560796211,0.0002233617291264192,0.033372495257847246,0.037081100633637926,0.08216173784448629,0.012646669524407649,0.03128144160982366,-0.459333942656637,0.019157151302132372,-1.6018190744628898e-13,-1.1499317148672307e-12,0.024378964333894925,0.015007349313657374,0.032099377808893464,-1.0251524627103894e-12,-0.36437300875453343,-1.0755428693055862e-12,0.08356510541112744,-1.7523255646808787e-13,-1.034241869245468e-12,-1.31913635807768e-12,-1.0263748557119624e-12,-1.0574677524644922e-12,0.09567774821969006,-1.0129074155615476e-12,-1.0179245446831774e-12,-1.0169781047627415e-12,0.1998224153182854,-1.1219734040706873e-12,0.012151101352813718,0.09240198133681288,-1.0996050981616937e-12,0.09776180764534809,-1.0174150257103594e-12,-9.954328400774495e-13,-0.039598440432964885,-0.00956528830187281,1.150316346866391e-14,-0.1651651243349834,-1.0423997522512073e-12,-1.0165410286619134e-12,-0.10796653998250087,-0.7090801106817464,-0.27289660517028125,-0.7520590574511535,-0.9606610630379088,0.0,-0.38384565003465776
C00433,-0.9208981718801107,-0.8234721781017583,-0.5071369134836351,-1.4331461394079572,0.001116366579857126,-0.0019067376730909618,0.0006162553403114835,-0.0008592121880938109,-0.017217220251645408,0.01900693435901454,0.0011834237765933303,0.0035152713502402022,-0.027973110213090735,-0.007442213732518282,0.132709510050167,-0.018442082450653863,0.0006169071268539264,0.03979229850926982,0.08680350914617926,-9.259641356376132e-06,0.021024290083936865,-1.753760117830233e-05,-0.008175586529056382,0.0032982915528557387,0.0021072939032225637,0.0007718951858417269,-0.01563607688618122,-0.08938929807946043,0.0005186758143582725,-0.00031548795595504503,0.02922119131116901,0.042593798970565484,0.0037968492939773582,-0.01213938805720632,-0.024132117359850602,0.01108867715682045,-0.03600985743529561,4.7696738672785955e-06,-0.005184204050211931,-0.023920446434583735,-0.04673570865001512,0.003957648125221505,-0.00013915902499126397,-0.0013440515748120681,0.0022047535620193306,-0.004644590614687857,-0.0030391457980426776,0.011586388300741511,-0.0008463570256507028,0.007421914331899144,0.010102104007082646,0.0291406728990466,-0.0067495573624349655,-0.1648617500440945,0.015036459227142637,0.02357970255339044,7.686800802467727e-05,-0.2365712558771125,-0.09817971595387288,0.002534679822311387,0.0007535614834242632,-0.0249630817207524,-0.8881326051092243,0.0052987972845560845,-6.799668218777033e-14,-1.0715152379203638e-12,-0.010326248210996522,0.03870683534938861,-0.018837327058207974,-9.721725554613279e-13,-0.7854387301021549,-1.0165311695062551e-12,-0.02731962768104,-8.009095372314445e-14,-9.824860631090928e-13,-1.2021711859697983e-12,-9.750124001982676e-13,-1.0007663990194845e-12,0.015499376138598378,-9.626377016132469e-13,-9.710061788961773e-13,-9.671455219374878e-13,-0.16093488145125823,-1.0489052542320944e-12,-0.12832683101917935,0.008655372890834592,-1.0329682521070186e-12,0.009871665379761035,-9.673638891072075e-13,-9.503210057651394e-13,-0.3940464888803069,-0.008336663629291393,-1.3419958282082494,-0.49105014631667626,-9.90236052040705e-13,-9.653970594710108e-13,-0.008520212822518074,-0.5799036043833242,-0.7194451828972741,-0.824333241124273,-0.8244683832522515,0.0,-0.5298804606015463
C02897,-0.8870325899333745,-0.6648731408488048,-0.5071369134836351,-1.0924281606859558,0.0011915413560305154,-3.096566875985107e-05,0.00047137741083760665,-0.005314537094542288,-0.019192780225887506,-0.025762353965006743,0.00024054119841964024,0.0014943760170597889,-0.02926002124827988,-0.011386619691774614,0.1075435367848731,-0.02015680021074874,0.00017460748730422783,0.024001092881124772,0.0628212685387829,0.00012922487139302723,0.015185517502727678,1.6048649865048435e-05,-0.0045791374225995305,-0.0013963535306701401,0.0007664328469583906,0.0006989493920765541,-0.0012295276366902693,-0.12409854648294089,-8.699944485326294e-05,-0.004894812883728107,0.024207017283656707,0.022376618930151575,-0.004310405043919955,-0.007946617734190404,-0.014741593230422036,0.009224582500182165,-0.06479523066139715,1.558112772508647e-06,-0.005169912378631381,-0.06859200322682445,-0.029544958694367122,0.003315896597223688,-2.5878986426321565e-05,-0.05390193854320044,-0.004692747067932656,-0.027003953541038447,-0.0034030652256889452,-0.03700905938010624,0.0033494747467302426,0.004956697687936691,0.02112761908672464,-0.03140979212550361,-0.005168751070729001,-0.10914676728506453,-0.04214726986123347,0.021789909523797803,4.671529652958601e-05,-0.18090971383198398,-0.09013759274953484,0.020256115922588743,-0.011511624414546374,-0.010791595340785953,-0.6382603211637139,0.000692318111403583,4.8645847731171655e-14,-2.557366185114038e-13,0.001738623612579686,0.020534202381833556,0.010026555789226775,-2.150669502189628e-13,-0.4846775005681396,-2.3364261883512937e-13,-0.043926207860662335,4.2195569578972075e-14,-2.1873822120474732e-13,-2.9931894566321916e-13,-2.152851858765509e-13,-2.2593116383704574e-13,0.01278178168088692,-2.0804558245451611e-13,-2.1302686577824297e-13,-2.122256049268476e-13,-0.03406849762910315,-2.4570775827335425e-13,-0.06656042799340012,-0.037526222977533046,-2.3993150110065223e-13,-0.04495560524045936,-2.1091417826219053e-13,-2.0615059168299896e-13,-0.435507504922689,0.020161153638017685,-0.8529451645947584,-0.32623373878922646,-2.2074861960589586e-13,-2.093842841234386e-13,0.051886110591936645,-0.2067270306323269,-0.5649980840766675,-0.535236506431795,-0.5823480636333053,0.0,-0.5165850439941538
C00239,-0.6048194070439061,-0.7746724743316188,-0.47125706188070604,-0.18568757025464214,2.076884054883051,2.2504219568585593,4.766774683923039,5.415920560869746,0.1718375604403944,1.2573357506564609,-0.49031420282314564,-0.5226277616648793,0.10151629583619175,0.392086968538025,5.920915273592875,0.31936837080884495,-0.21122603486122446,0.25836250016176965,0.1950164901680655,-0.6112974796056961,0.791605058365929,-0.5698694630750716,1.4708260260404233,-0.8955894212512328,5.70510372560275,4.459791007881981,0.21099315035198055,0.9851261666742156,-0.40660796228348234,1.063534886261879,-0.21593866452368624,-0.16800056033313326,0.5186891882586215,2.3659278855788917,2.517449513753391,-0.5381980501223826,0.32054345066197415,-0.549531256909314,-0.8934659777696305,0.08154688471219693,1.0311652708969363,3.0155296600372457,-0.39489030441553097,0.03882587960278771,0.38354681407079116,3.748638442093615,-0.20961883063386827,1.2994321489974061,-0.8498099283984266,-0.8927459018662286,-0.8493170484489578,0.3415167768650523,-0.4749908785056762,1.3370931020440011,0.23641554208043786,0.7868080226702758,-0.5890612034926803,1.2483826980575403,1.6187849038039703,-0.6499666320310288,0.08788221682244088,-0.7407693403676731,0.19464729198798753,0.18359620850198874,2.020287311845517,-0.12051469664464799,-0.7357574998454414,-0.894197519340014,-0.7508009837409424,-0.1205445582741618,-0.0636117792205181,-0.12053058419432335,-0.4538346230154527,2.020287311845519,-0.12054058651483317,-0.12041833695492087,-0.12054236387658847,-0.12053476195168848,-0.6238250294294659,-0.1205445575401252,-0.12054351792654559,-0.12054446584127673,0.2518714271557745,-0.12052018891030174,-0.4579273103226688,1.0949929230990656,-0.12052553459084263,1.0424460872608026,-0.12054417312003052,-0.12055189871972706,-0.4296353438523087,-0.7688182888560582,2.1994055289928913,0.005909145640972508,-0.12053807959963479,-0.12054453919182298,0.01597097885887164,2.0753912473064644,-0.29316224624847553,0.11523114662628045,2.338228291770234,0.0,-0.35925935655452607
