customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C00553,1.0,27.0,275.04,32.0,30.0,3.0,30.85,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00283,3.0,8.0,434.33000000000004,61.0,44.0,3.0,160.36,20.0,64.0,1.0,31.12,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01421,24.0,8.0,131.85999999999999,39.0,31.0,5.0,103.56,32.0,63.0,1.0,23.78,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02291,3.0,32.0,3122.8,208.0,33.0,28.0,2622.2400000000002,178.0,64.0,26.0,2544.14,147.0,90.0,21.0,2110.86,121.0,-0.017545454545452983,0.20977443609022564,0.14155844155844166,1.0,6.427272727272728,13.55,100.51714285714284,13.55,318.5,14.806000000000001,19.83,30.18,34.48,36.7,65.22,78.31,90.09,106.38,139.98,196.67,292.85,313.37,0.0,6.05,5.0,18.0,0.0,0.0,0.9000000000000001,1.0,4.0,4.6000000000000005,5.0,5.4,7.299999999999999,9.400000000000002,13.100000000000001,14.200000000000003,17.239999999999995,0.0,5.904761904761905,5.0,18.0,0.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,7.0,9.0,13.0,14.0,17.200000000000003,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8,0.0,53.857142857142854,6.0,121.0,1.0,5.0,6.0,11.0,23.0,38.0,42.0,71.0,82.0,89.0,111.0,116.0,120.0
C01235,91.0,11.0,219.78,77.0,91.0,11.0,219.78,77.0,91.0,11.0,219.78,77.0,91.0,11.0,219.78,77.0,-0.7905454545454549,-0.4303030303030301,-0.4303030303030301,1.0,7.609090909090907,7.64,19.979999999999997,7.64,42.99,7.681,7.845000000000001,8.05,9.23,10.67,12.94,14.7,20.83,23.43,33.08,36.22,39.605000000000004,42.313,1.0,7.7,6.0,17.0,1.18,1.9,2.8,3.8,5.3999999999999995,6.0,6.5,7.799999999999999,9.6,11.4,13.399999999999999,15.199999999999996,16.64,1.0,7.7,6.0,17.0,1.18,1.9,2.8,3.8,5.3999999999999995,6.0,6.5,7.799999999999999,9.6,11.4,13.399999999999999,15.199999999999996,16.64,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,41.72727272727273,0.0,77.0,1.1,5.5,11.0,17.0,34.0,37.0,41.0,47.0,56.0,63.0,76.0,76.5,76.9
C01949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00787,212.0,6.0,558.12,13.0,212.0,6.0,558.12,13.0,212.0,6.0,558.12,13.0,212.0,6.0,558.12,13.0,25.770857142857132,-0.2000000000000005,-0.20000000000000054,0.9999999999999998,2.828571428571428,38.63,93.02,38.63,192.72,38.717,39.065,39.5,40.37,50.845,61.32,83.475,105.63,112.53999999999999,119.45,156.085,174.4025,189.0565,0.0,2.6,2.0,8.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.0,2.0,3.200000000000001,5.6000000000000005,6.799999999999999,7.76,0.0,2.6,2.0,8.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.0,2.0,3.200000000000001,5.6000000000000005,6.799999999999999,7.76,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,6.833333333333333,0.0,13.0,0.0,0.0,0.0,0.0,4.0,8.0,8.5,9.0,10.0,11.0,12.0,12.5,12.9
C02712,0.0,41.0,4065.85,70.0,30.0,22.0,1812.79,40.0,60.0,8.0,792.2,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01334,176.0,6.0,485.74,110.0,176.0,6.0,485.74,110.0,176.0,6.0,485.74,110.0,176.0,6.0,485.74,110.0,-8.114285714285716,2.8,2.7999999999999985,0.9999999999999998,23.828571428571422,31.55,80.95666666666668,31.55,158.11,31.757,32.585,33.62,35.69,47.89,60.09,71.1,82.11,100.15,118.19,138.15,148.13,156.11400000000003,0.0,22.0,0.0,40.0,0.8,4.0,8.0,16.0,20.8,22.4,24.0,24.8,25.6,28.800000000000004,34.4,37.199999999999996,39.44,0.0,22.0,0.0,40.0,0.8,4.0,8.0,16.0,20.8,22.4,24.0,24.8,25.6,28.800000000000004,34.4,37.199999999999996,39.44,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,50.333333333333336,0.0,110.0,0.0,0.0,0.0,0.0,20.0,40.0,53.0,66.0,76.0,86.0,98.0,104.0,108.80000000000001
C02031,11.0,15.0,806.53,75.0,39.0,7.0,379.08,47.0,60.0,4.0,163.96,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02703,117.0,1.0,182.85,0.0,117.0,1.0,182.85,0.0,117.0,1.0,182.85,0.0,117.0,1.0,182.85,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02282,2.0,7.0,110.4,37.0,31.0,2.0,23.89,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00461,29.0,3.0,241.98,12.0,36.0,2.0,134.07,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00498,50.0,3.0,33.910000000000004,71.0,50.0,3.0,33.910000000000004,71.0,62.0,2.0,17.65,59.0,121.0,1.0,5.18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00839,17.0,6.0,485.73,68.0,37.0,5.0,461.47,48.0,62.0,3.0,325.5,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00432,9.0,22.0,647.39,222.0,30.0,18.0,491.95,201.0,67.0,14.0,413.46,164.0,114.0,10.0,305.62,117.0,-0.2293333333333326,1.4833333333333334,2.115151515151515,1.0,14.024242424242422,5.29,30.562,5.29,57.82,5.6302,6.991,8.692,10.854000000000001,17.270999999999997,25.494,34.339999999999996,41.23799999999999,44.079,44.516000000000005,46.588,52.203999999999986,56.6968,3.0,13.0,4.0,36.0,3.08,3.4,3.8,4.0,4.4,6.400000000000001,12.0,16.0,17.6,18.0,21.6,28.799999999999994,34.56,3.0,14.9,4.0,36.0,3.09,3.45,3.9,4.0,4.699999999999999,9.200000000000001,14.5,17.4,18.0,20.800000000000004,32.4,34.199999999999996,35.64,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,49.6,0.0,117.0,0.44999999999999996,2.25,4.5,7.4,19.899999999999995,27.4,35.0,55.39999999999998,82.39999999999999,95.8,100.8,108.89999999999998,115.38
C02883,102.0,33.0,4369.08,201.0,102.0,33.0,4369.08,201.0,102.0,33.0,4369.08,201.0,102.0,33.0,4369.08,201.0,0.24992312834224814,-0.02877565982404693,-0.02877565982404675,0.9999999999999998,6.6951871657753985,2.81,132.39636363636365,2.81,550.73,5.8596,16.288,25.574,49.76200000000001,80.062,101.53000000000002,117.37,126.178,133.95,168.904,247.346,329.2999999999998,508.3268,0.0,6.28125,1.0,20.0,0.0,0.55,1.0,1.0,3.0,3.0,5.0,7.599999999999998,8.0,10.600000000000001,14.0,15.799999999999997,19.380000000000003,0.0,6.28125,1.0,20.0,0.0,0.55,1.0,1.0,3.0,3.0,5.0,7.599999999999998,8.0,10.600000000000001,14.0,15.799999999999997,19.380000000000003,0.0,16.0,0.0,32.0,0.32,1.6,3.2,6.4,9.6,12.8,16.0,19.2,22.4,25.6,28.8,30.4,31.68,0.0,102.87878787878788,28.0,201.0,0.32,3.4000000000000004,25.6,39.60000000000001,58.2,69.8,98.0,123.8,159.4,168.8,188.6,198.0,200.04
C01272,245.0,40.0,1033.84,87.0,245.0,40.0,1033.84,87.0,245.0,40.0,1033.84,87.0,245.0,40.0,1033.84,87.0,-0.09550281425891184,0.04048582995951416,0.04048582995951419,0.9999999999999998,2.5202626641651027,0.77,25.845999999999997,0.77,78.08,1.4252000000000002,6.164500000000001,8.428,11.734000000000002,15.153999999999998,19.506,23.4,27.625999999999998,32.391,36.332,47.338,52.65849999999998,70.67389999999999,0.0,2.230769230769231,1.0,10.0,0.0,0.0,0.0,0.6000000000000005,1.0,1.0,2.0,2.0,2.0,4.0,5.0,6.200000000000003,9.239999999999995,0.0,2.230769230769231,1.0,10.0,0.0,0.0,0.0,0.6000000000000005,1.0,1.0,2.0,2.0,2.0,4.0,5.0,6.200000000000003,9.239999999999995,0.0,19.5,0.0,39.0,0.39,1.9500000000000002,3.9000000000000004,7.800000000000001,11.7,15.600000000000001,19.5,23.4,27.299999999999997,31.200000000000003,35.1,37.05,38.61,0.0,38.5,7.0,87.0,0.0,1.9000000000000004,4.0,6.800000000000001,7.699999999999999,25.6,37.0,50.199999999999996,60.79999999999998,73.4,78.1,80.14999999999999,85.44
C00318,108.0,12.0,796.8,151.0,108.0,12.0,796.8,151.0,108.0,12.0,796.8,151.0,108.0,12.0,796.8,151.0,-4.1911888111888125,1.0272727272727276,1.0272727272727278,0.9999999999999999,13.486013986013985,1.71,66.4,1.71,180.78,2.3689,5.0045,9.657000000000002,28.196,36.02799999999999,54.22800000000001,68.92,74.18599999999999,84.00899999999999,90.36800000000001,107.287,141.34499999999994,172.89300000000003,1.0,13.727272727272727,11.0,24.0,1.3,2.5,4.0,11.0,11.0,11.0,13.0,17.0,17.0,18.0,24.0,24.0,24.0,1.0,13.727272727272727,11.0,24.0,1.3,2.5,4.0,11.0,11.0,11.0,13.0,17.0,17.0,18.0,24.0,24.0,24.0,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,66.08333333333333,0.0,151.0,1.21,6.050000000000001,12.3,24.2,28.299999999999997,42.800000000000004,61.5,80.8,90.8,111.20000000000002,125.9,137.79999999999998,148.36
C01084,83.0,14.0,802.65,188.0,83.0,14.0,802.65,188.0,83.0,14.0,802.65,188.0,115.0,12.0,695.67,156.0,-0.3943006993007009,1.1181818181818186,1.5454545454545452,0.9999999999999999,13.639860139860138,25.6,57.972500000000004,25.6,110.65,26.5405,30.302500000000002,34.85,41.205999999999996,41.991,44.268,49.489999999999995,54.736,63.237999999999985,71.22,102.479,107.9935,110.1187,3.0,14.181818181818182,12.0,36.0,3.1,3.5,4.0,7.0,8.0,12.0,12.0,13.0,15.0,21.0,25.0,30.5,34.900000000000006,3.0,15.666666666666666,12.0,36.0,3.11,3.55,4.300000000000001,7.2,9.2,12.0,12.5,14.2,19.199999999999996,24.200000000000003,31.300000000000004,33.8,35.56,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,67.75,0.0,156.0,0.77,3.8500000000000005,8.3,22.400000000000002,34.4,46.00000000000001,67.5,87.19999999999999,94.1,111.80000000000001,119.6,136.2,152.04000000000002
C00564,97.0,8.0,143.89,39.0,97.0,8.0,143.89,39.0,97.0,8.0,143.89,39.0,97.0,8.0,143.89,39.0,-1.101309523809524,-0.6428571428571422,-0.642857142857143,0.9999999999999999,5.3809523809523805,5.45,17.98625,5.45,31.52,5.8217,7.3085,9.167,11.844000000000001,13.679,15.142000000000001,15.96,17.606,21.966999999999995,25.944000000000003,29.182,30.351,31.286199999999997,1.0,5.571428571428571,6.0,16.0,1.06,1.3,1.6,2.2,2.8,3.8000000000000007,5.0,5.6,6.0,6.0,10.000000000000004,12.999999999999993,15.399999999999995,1.0,5.571428571428571,6.0,16.0,1.06,1.3,1.6,2.2,2.8,3.8000000000000007,5.0,5.6,6.0,6.0,10.000000000000004,12.999999999999993,15.399999999999995,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,21.75,0.0,39.0,0.21000000000000002,1.05,2.1,9.400000000000002,19.6,23.8,26.0,27.2,27.9,31.000000000000004,34.8,36.9,38.58
C02579,1.0,8.0,418.58000000000004,66.0,44.0,6.0,336.85,23.0,63.0,2.0,55.040000000000006,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00368,0.0,35.0,817.4,206.0,33.0,25.0,605.9300000000001,173.0,60.0,19.0,513.8000000000001,146.0,91.0,15.0,438.73,115.0,-0.15582142857142778,-0.21758241758241767,-0.25714285714285706,0.9999999999999999,7.885714285714284,5.61,29.248666666666672,5.61,99.14,5.9656,7.388000000000001,8.854000000000001,11.958000000000002,21.700000000000003,24.266,28.35,29.36,30.848,34.93200000000001,41.215999999999994,59.95399999999994,91.30279999999996,2.0,8.214285714285714,2.0,33.0,2.0,2.0,2.0,2.6,3.0,4.0,4.5,5.8,9.1,11.600000000000001,16.800000000000004,23.249999999999993,31.04999999999999,2.0,8.0,2.0,33.0,2.0,2.0,2.0,2.8000000000000003,3.2,4.0,5.0,5.4,8.399999999999997,10.800000000000004,16.4,22.499999999999986,30.89999999999999,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,60.8,0.0,115.0,1.9600000000000002,9.8,15.200000000000001,18.6,52.4,56.400000000000006,64.0,69.2,75.0,96.00000000000001,105.2,108.69999999999999,113.74
C01323,6.0,18.0,2092.76,220.0,63.0,15.0,1755.91,163.0,63.0,15.0,1755.91,163.0,90.0,10.0,938.69,136.0,-4.189636363636365,-4.083333333333336,-3.6303030303030286,1.0,14.406060606060608,17.34,93.869,17.34,197.71,18.1833,21.5565,25.773,35.886,49.687999999999995,59.516,63.095,74.22599999999998,120.80399999999999,192.476,196.04500000000002,196.8775,197.5435,0.0,15.11111111111111,5.0,45.0,0.24,1.2000000000000002,2.4000000000000004,4.2,5.0,5.2,6.0,16.4,20.799999999999997,25.6,33.800000000000004,39.39999999999999,43.879999999999995,0.0,13.9,3.0,45.0,0.27,1.35,2.7,3.0,4.3999999999999995,5.0,5.5,11.199999999999992,19.9,23.8,32.39999999999999,38.69999999999999,43.74,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,92.5,125.0,136.0,1.98,9.9,19.8,58.0,88.69999999999999,99.8,110.5,122.0,125.0,126.2,131.5,133.75,135.55
C01830,74.0,4.0,220.29999999999998,248.0,74.0,4.0,220.29999999999998,248.0,74.0,4.0,220.29999999999998,248.0,215.0,3.0,192.82,107.0,39.055000000000014,-98.99999999999989,19.000000000000004,1.0000000000000002,53.500000000000014,20.83,64.27333333333333,20.83,98.94,21.874399999999998,26.052,31.274,41.718,52.16199999999999,62.606,73.05,78.228,83.40599999999999,88.584,93.762,96.351,98.4222,4.0,53.5,4.0,103.0,4.99,8.95,13.9,23.8,33.7,43.6,53.5,63.4,73.3,83.2,93.1,98.05,102.01,4.0,82.66666666666667,4.0,141.0,5.98,13.9,23.8,43.6,63.4,83.2,103.0,110.6,118.19999999999999,125.80000000000001,133.4,137.2,140.24,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,70.0,0.0,107.0,2.06,10.3,20.6,41.2,61.8,82.4,103.0,103.8,104.6,105.4,106.2,106.6,106.92
C00789,0.0,116.0,4143.29,81.0,32.0,76.0,2636.58,49.0,61.0,35.0,1231.76,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00288,276.0,1.0,37.95,0.0,276.0,1.0,37.95,0.0,276.0,1.0,37.95,0.0,276.0,1.0,37.95,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02694,4.0,43.0,3748.7,175.0,35.0,33.0,2930.84,144.0,61.0,30.0,2726.56,118.0,91.0,25.0,2535.33,88.0,-2.245446153846153,-0.07826086956521759,-0.0661538461538462,1.0,3.6753846153846146,8.03,101.4132,8.03,328.43,10.4132,20.506000000000004,32.114000000000004,47.384,65.46199999999999,84.90800000000002,94.05,96.338,116.95599999999999,134.68400000000003,166.12600000000006,229.24199999999985,307.47319999999985,0.0,3.6666666666666665,2.0,14.0,0.0,0.15000000000000013,1.0,1.6000000000000005,2.0,2.0,3.0,3.799999999999999,5.0,5.400000000000002,6.699999999999999,7.849999999999998,12.619999999999997,0.0,3.68,2.0,14.0,0.0,0.20000000000000018,1.0,1.8000000000000007,2.0,2.0,3.0,4.0,4.799999999999997,5.200000000000003,6.600000000000001,7.799999999999997,12.559999999999988,0.0,12.0,0.0,24.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.600000000000001,12.0,14.399999999999999,16.799999999999997,19.200000000000003,21.6,22.799999999999997,23.759999999999998,0.0,47.6,16.0,88.0,3.36,14.4,16.0,17.0,27.4,39.80000000000001,48.0,54.99999999999999,68.19999999999999,75.4,83.0,86.6,87.75999999999999
C00857,70.0,23.0,875.0,157.0,70.0,23.0,875.0,157.0,70.0,23.0,875.0,157.0,104.0,18.0,626.64,123.0,0.4016924664602691,0.32352941176470595,0.5490196078431372,0.9999999999999998,6.671826625386996,8.7,34.81333333333334,8.7,101.76,8.9142,9.771,11.052,15.242,19.048000000000002,21.240000000000002,27.1,29.497999999999998,35.574999999999996,49.96600000000002,73.72100000000002,87.72649999999997,98.95329999999997,1.0,7.235294117647059,10.0,17.0,1.0,1.0,1.6,3.2,4.0,5.800000000000001,8.0,8.6,10.0,10.0,12.0,12.999999999999996,16.2,1.0,8.11111111111111,10.0,23.0,1.0,1.0,1.7000000000000002,3.4000000000000004,4.1,6.600000000000001,8.0,9.2,10.0,11.200000000000003,13.500000000000004,17.89999999999999,21.97999999999999,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,54.166666666666664,0.0,123.0,1.36,6.800000000000001,9.4,23.200000000000003,29.999999999999996,42.2,46.5,62.8,78.99999999999999,85.80000000000001,97.60000000000001,108.54999999999998,120.10999999999997
C00647,216.0,4.0,545.84,17.0,216.0,4.0,545.84,17.0,216.0,4.0,545.84,17.0,216.0,4.0,545.84,17.0,13.246000000000002,-2.5000000000000013,-2.4999999999999996,1.0,5.700000000000001,106.67,136.46,106.67,199.02,106.8716,107.678,108.686,110.702,112.718,116.06400000000001,120.075,124.086,133.986,155.66400000000004,177.342,188.18099999999998,196.85219999999998,3.0,5.666666666666667,3.0,8.0,3.06,3.3,3.6,4.2,4.8,5.4,6.0,6.4,6.8,7.2,7.6,7.8,7.96,3.0,5.666666666666667,3.0,8.0,3.06,3.3,3.6,4.2,4.8,5.4,6.0,6.4,6.8,7.2,7.6,7.8,7.96,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,9.75,0.0,17.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.200000000000001,11.0,12.799999999999999,14.299999999999999,15.200000000000001,16.1,16.549999999999997,16.91
C01710,1.0,27.0,1197.28,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01288,92.0,5.0,847.2700000000001,69.0,92.0,5.0,847.2700000000001,69.0,92.0,5.0,847.2700000000001,69.0,92.0,5.0,847.2700000000001,69.0,-28.044000000000022,-0.4999999999999991,-0.4999999999999976,1.0,19.6,50.18,169.454,50.18,260.04,54.7448,73.004,95.828,141.47600000000003,166.072,169.616,173.16,183.732,194.304,211.68,235.86,247.95000000000002,257.622,5.0,17.25,5.0,30.0,5.03,5.15,5.3,5.6,5.9,10.400000000000004,17.0,23.599999999999994,28.2,28.8,29.4,29.7,29.939999999999998,5.0,17.25,5.0,30.0,5.03,5.15,5.3,5.6,5.9,10.400000000000004,17.0,23.599999999999994,28.2,28.8,29.4,29.7,29.939999999999998,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,35.0,0.0,69.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,11.999999999999998,24.000000000000004,36.0,47.199999999999996,58.39999999999999,65.0,67.0,68.0,68.8
C01640,99.0,6.0,190.71,40.0,99.0,6.0,190.71,40.0,99.0,6.0,190.71,40.0,99.0,6.0,190.71,40.0,-5.502000000000001,-0.5999999999999994,-0.6000000000000004,0.9999999999999998,8.628571428571426,2.36,31.785,2.36,78.25,2.5654999999999997,3.3874999999999997,4.415,6.47,19.39,32.31,32.47,32.63,35.66,38.69,58.47,68.36,76.272,3.0,8.0,3.0,17.0,3.0,3.0,3.0,3.0,3.2,3.6,4.0,7.6,11.2,13.8,15.4,16.2,16.84,3.0,8.0,3.0,17.0,3.0,3.0,3.0,3.0,3.2,3.6,4.0,7.6,11.2,13.8,15.4,16.2,16.84,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,21.0,0.0,40.0,0.2,1.0,2.0,4.0,12.5,21.0,22.5,24.0,30.5,37.0,38.5,39.25,39.85
C02364,3.0,39.0,9662.69,240.0,31.0,33.0,8287.96,212.0,61.0,27.0,7318.12,182.0,90.0,24.0,6729.46,153.0,1.9888521739130374,-0.1017786561264822,0.11391304347826077,1.0000000000000002,6.878695652173914,57.32,280.3941666666667,57.32,671.91,60.0248,74.64500000000001,106.95100000000001,110.926,163.50799999999998,201.54999999999998,252.85500000000002,295.67199999999997,338.8479999999999,400.32000000000016,525.103,652.2929999999998,671.841,0.0,6.6521739130434785,1.0,21.0,0.22,1.0,1.0,1.0,1.5999999999999996,3.8000000000000007,4.0,6.199999999999999,8.0,12.000000000000007,17.200000000000003,20.699999999999996,21.0,0.0,7.5,1.0,27.0,0.23,1.0,1.0,1.0,1.8999999999999995,4.0,4.0,6.799999999999999,8.099999999999998,14.0,20.099999999999998,21.0,25.619999999999997,0.0,11.5,0.0,23.0,0.23,1.1500000000000001,2.3000000000000003,4.6000000000000005,6.8999999999999995,9.200000000000001,11.5,13.799999999999999,16.099999999999998,18.400000000000002,20.7,21.849999999999998,22.77,0.0,80.79166666666667,102.0,153.0,0.92,4.9,10.9,26.600000000000012,52.19999999999999,80.60000000000001,95.0,101.8,111.69999999999999,122.4,137.7,149.89999999999998,152.77
