customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02742,13.0,27.0,1494.98,118.0,30.0,23.0,1321.68,101.0,60.0,14.0,751.26,71.0,95.0,4.0,165.45,36.0,-1.218999999999997,-8.000000000000004,-5.0,1.0,11.400000000000002,26.41,41.3625,26.41,61.64,26.6635,27.677500000000002,28.945,31.48,34.015,36.396,38.7,41.004,44.449999999999996,50.18000000000001,55.910000000000004,58.77499999999999,61.06699999999999,6.0,12.0,6.0,23.0,6.02,6.1,6.2,6.4,6.6,6.8,7.0,10.2,13.399999999999999,16.6,19.8,21.4,22.68,6.0,10.5,6.0,23.0,6.0,6.0,6.0,6.0,6.0,6.2,6.5,6.8,8.599999999999994,13.400000000000006,18.200000000000003,20.599999999999994,22.519999999999996,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,22.0,0.0,36.0,0.69,3.4500000000000006,6.900000000000001,13.800000000000002,20.7,24.200000000000003,26.0,27.799999999999997,29.699999999999996,31.800000000000004,33.9,34.949999999999996,35.79
C02816,11.0,28.0,1794.62,251.0,33.0,24.0,1592.2,229.0,73.0,22.0,1325.29,189.0,101.0,18.0,1100.56,161.0,-1.5584932920536603,0.5318627450980392,0.5273477812177502,0.9999999999999998,8.662538699690401,12.3,61.142222222222216,12.3,152.89,13.2639,17.1195,18.11,19.746000000000002,26.402999999999995,49.010000000000005,64.30499999999999,68.73599999999999,73.073,77.414,115.10700000000003,145.81799999999998,151.4756,1.0,9.470588235294118,2.0,40.0,1.16,1.8,2.0,2.0,2.0,3.0,4.0,7.999999999999998,12.399999999999999,14.8,21.000000000000004,29.59999999999999,37.92,1.0,9.722222222222221,2.0,40.0,1.17,1.85,2.0,2.0,2.0999999999999996,3.0,4.5,10.399999999999999,13.799999999999997,14.600000000000001,20.000000000000007,28.94999999999998,37.78999999999998,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,68.44444444444444,0.0,161.0,0.8500000000000001,4.25,6.4,19.80000000000001,40.3,55.000000000000014,73.0,86.4,96.99999999999999,109.20000000000002,119.6,126.99999999999994,154.19999999999993
C01196,226.0,4.0,756.92,21.0,226.0,4.0,756.92,21.0,226.0,4.0,756.92,21.0,226.0,4.0,756.92,21.0,-69.17600000000003,-5.000000000000003,-4.999999999999999,1.0,7.200000000000001,82.46,189.23,82.46,319.01,85.0496,95.408,108.356,134.252,160.148,172.358,177.725,183.09199999999998,199.90399999999994,239.60600000000005,279.308,299.15899999999993,315.03979999999996,1.0,7.0,1.0,11.0,1.16,1.8,2.6,4.2,5.8,7.4,9.0,9.4,9.8,10.2,10.6,10.8,10.96,1.0,7.0,1.0,11.0,1.16,1.8,2.6,4.2,5.8,7.4,9.0,9.4,9.8,10.2,10.6,10.8,10.96,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,13.0,0.0,21.0,0.32999999999999996,1.6500000000000004,3.3000000000000007,6.600000000000001,9.899999999999999,12.8,15.5,18.2,20.1,20.4,20.7,20.85,20.97
C02249,12.0,22.0,640.04,270.0,43.0,21.0,587.53,239.0,65.0,18.0,480.35,217.0,94.0,13.0,324.06,188.0,1.9694505494505503,-0.32167832167832244,-0.4065934065934059,1.0,16.02747252747253,4.51,24.927692307692308,4.51,65.01,4.66,5.26,5.986,8.094000000000001,11.579999999999998,14.068000000000001,18.03,20.947999999999997,31.083999999999982,42.31600000000001,55.13200000000001,60.74399999999999,64.1568,0.0,15.666666666666666,16.0,38.0,0.33,1.6500000000000001,3.1,4.6000000000000005,9.099999999999998,14.8,16.0,17.799999999999997,20.4,21.8,27.400000000000002,32.49999999999999,36.900000000000006,0.0,15.307692307692308,16.0,38.0,0.36,1.8000000000000003,3.2,5.200000000000001,9.399999999999999,13.400000000000002,16.0,16.599999999999998,19.799999999999997,21.6,26.800000000000004,31.999999999999986,36.79999999999999,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,97.53846153846153,143.0,188.0,1.92,9.600000000000001,18.800000000000004,36.400000000000006,58.599999999999994,72.60000000000001,112.0,120.59999999999998,143.0,156.20000000000005,168.2,176.59999999999997,185.71999999999997
C02334,153.0,2.0,50.900000000000006,4.0,153.0,2.0,50.900000000000006,4.0,153.0,2.0,50.900000000000006,4.0,153.0,2.0,50.900000000000006,4.0,3.4399999999999977,,,0.9999999999999998,3.999999999999999,23.73,25.450000000000003,23.73,27.17,23.764400000000002,23.902,24.074,24.418,24.762,25.106,25.450000000000003,25.794,26.138,26.482000000000003,26.826,26.998,27.1356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96
C02917,164.0,17.0,684.37,181.0,164.0,17.0,684.37,181.0,164.0,17.0,684.37,181.0,164.0,17.0,684.37,181.0,-0.4523284313725477,-0.5485294117647062,-0.5485294117647057,0.9999999999999998,12.705882352941174,5.41,40.25705882352942,5.41,122.52,6.8996,12.858,16.148,18.508000000000003,18.836000000000002,22.132,25.96,33.21,48.123999999999995,59.156000000000006,81.31400000000002,110.03199999999998,120.02239999999999,0.0,11.3125,7.0,30.0,0.15,0.75,1.5,4.0,6.5,7.0,9.0,14.0,16.5,18.0,20.5,24.0,28.799999999999997,0.0,11.3125,7.0,30.0,0.15,0.75,1.5,4.0,6.5,7.0,9.0,14.0,16.5,18.0,20.5,24.0,28.799999999999997,0.0,8.0,0.0,16.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,9.6,11.2,12.8,14.4,15.2,15.84,0.0,101.47058823529412,181.0,181.0,0.32,1.6,15.200000000000003,42.0,55.6,77.4,98.0,136.4,161.8,165.8,176.8,181.0,181.0
C00416,92.0,7.0,354.37,89.0,92.0,7.0,354.37,89.0,92.0,7.0,354.37,89.0,92.0,7.0,354.37,89.0,5.1435714285714305,1.6285714285714292,1.6285714285714294,1.0000000000000002,15.500000000000002,11.78,50.62428571428571,11.78,86.82,12.6776,16.268,20.756,28.932000000000002,35.508,42.592000000000006,49.93,53.464,61.77199999999998,79.62800000000001,86.076,86.448,86.7456,8.0,14.833333333333334,8.0,32.0,8.0,8.0,8.0,8.0,8.5,9.0,12.0,15.0,16.0,17.0,24.5,28.25,31.250000000000004,8.0,14.833333333333334,8.0,32.0,8.0,8.0,8.0,8.0,8.5,9.0,12.0,15.0,16.0,17.0,24.5,28.25,31.250000000000004,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,40.42857142857143,0.0,89.0,0.48,2.4000000000000004,4.800000000000001,11.400000000000002,21.599999999999998,28.200000000000003,33.0,41.99999999999999,54.39999999999998,73.60000000000002,83.60000000000001,86.3,88.46
C00859,205.0,4.0,245.4,47.0,205.0,4.0,245.4,47.0,205.0,4.0,245.4,47.0,205.0,4.0,245.4,47.0,19.36200000000001,6.999999999999999,7.000000000000003,1.0,16.599999999999998,13.3,61.35,13.3,169.05,13.8361,15.980500000000001,18.661,24.022000000000002,29.383,31.312,31.525,31.738,45.59699999999995,86.74800000000005,127.89900000000003,148.47449999999995,164.93489999999997,4.0,15.666666666666666,4.0,25.0,4.28,5.4,6.800000000000001,9.600000000000001,12.399999999999999,15.200000000000001,18.0,19.4,20.8,22.2,23.6,24.3,24.86,4.0,15.666666666666666,4.0,25.0,4.28,5.4,6.800000000000001,9.600000000000001,12.399999999999999,15.200000000000001,18.0,19.4,20.8,22.2,23.6,24.3,24.86,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,20.0,0.0,47.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,9.000000000000004,16.5,23.999999999999996,30.799999999999994,36.2,41.6,44.3,46.459999999999994
C02472,157.0,4.0,52.64,70.0,157.0,4.0,52.64,70.0,157.0,4.0,52.64,70.0,157.0,4.0,52.64,70.0,-7.741999999999999,-1.0000000000000016,-0.999999999999998,1.0,23.2,3.31,13.16,3.31,24.22,3.367,3.595,3.88,4.45,5.02,8.148000000000001,12.555,16.961999999999996,20.331999999999997,21.628,22.924,23.571999999999996,24.0904,22.0,23.333333333333332,22.0,25.0,22.02,22.1,22.2,22.4,22.6,22.8,23.0,23.4,23.8,24.2,24.6,24.8,24.96,22.0,23.333333333333332,22.0,25.0,22.02,22.1,22.2,22.4,22.6,22.8,23.0,23.4,23.8,24.2,24.6,24.8,24.96,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,35.5,0.0,70.0,0.75,3.7500000000000004,7.500000000000001,15.000000000000002,22.499999999999996,29.400000000000006,36.0,42.599999999999994,49.29999999999999,56.20000000000001,63.1,66.55,69.30999999999999
C00261,55.0,2.0,180.96,64.0,55.0,2.0,180.96,64.0,119.0,1.0,149.83,0.0,119.0,1.0,149.83,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02421,136.0,17.0,2741.04,108.0,136.0,17.0,2741.04,108.0,136.0,17.0,2741.04,108.0,136.0,17.0,2741.04,108.0,4.665024509803923,0.6558823529411766,0.6558823529411764,0.9999999999999998,6.387254901960783,24.36,161.23764705882354,24.36,390.63,30.607999999999997,55.6,70.00999999999999,89.166,102.342,106.85,134.63,168.48799999999997,188.15599999999998,199.268,318.44800000000004,343.16599999999994,381.1372,0.0,6.75,2.0,26.0,0.15,0.75,1.0,2.0,2.0,3.0,4.5,7.0,7.5,12.0,14.0,17.0,24.199999999999996,0.0,6.75,2.0,26.0,0.15,0.75,1.0,2.0,2.0,3.0,4.5,7.0,7.5,12.0,14.0,17.0,24.199999999999996,0.0,8.0,0.0,16.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,9.6,11.2,12.8,14.4,15.2,15.84,0.0,40.88235294117647,20.0,108.0,0.16,0.8,2.2,10.600000000000001,18.599999999999998,25.600000000000005,35.0,48.199999999999996,56.599999999999994,74.20000000000002,80.8,87.19999999999999,103.84
C01377,45.0,26.0,2428.48,195.0,45.0,26.0,2428.48,195.0,64.0,24.0,2238.2200000000003,176.0,91.0,16.0,1334.74,149.0,0.8860882352941176,0.35714285714285693,0.16323529411764698,1.0,11.48529411764706,15.95,83.42125,15.95,173.47,19.304,32.72,41.56,50.1,51.925,66.48,70.11000000000001,95.23,102.66499999999999,115.58,142.70499999999998,158.0575,170.3875,1.0,9.933333333333334,1.0,34.0,1.0,1.0,1.4000000000000001,2.0,3.4000000000000004,5.0,6.0,9.4,10.0,16.200000000000006,23.4,27.69999999999999,32.739999999999995,1.0,9.5625,1.0,34.0,1.0,1.0,1.5,2.0,3.5,5.0,5.5,9.0,10.0,15.0,23.0,27.25,32.65,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,68.25,0.0,149.0,0.15,0.75,4.0,17.0,21.5,33.0,59.5,82.0,118.5,123.0,140.5,148.25,148.85
C01628,3.0,11.0,487.66,47.0,33.0,6.0,251.67000000000002,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02985,22.0,11.0,681.28,107.0,50.0,10.0,571.73,79.0,61.0,9.0,509.71,68.0,103.0,4.0,223.44,26.0,10.637999999999998,0.4999999999999973,3.5999999999999996,1.0,7.900000000000002,27.4,55.86,27.4,74.23,28.1074,30.936999999999998,34.474,41.548,48.62199999999999,54.95,60.905,66.86,71.17,72.19,73.21000000000001,73.72,74.128,1.0,8.666666666666666,1.0,13.0,1.22,2.1,3.2,5.4,7.6,9.8,12.0,12.2,12.4,12.6,12.8,12.9,12.98,1.0,11.5,1.0,20.0,1.33,2.6500000000000004,4.300000000000001,7.600000000000001,10.899999999999999,12.2,12.5,12.8,13.699999999999998,15.800000000000002,17.900000000000002,18.949999999999996,19.79,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,12.75,0.0,26.0,0.36,1.8000000000000003,3.6000000000000005,7.200000000000001,10.799999999999999,12.2,12.5,12.8,14.299999999999995,18.200000000000003,22.1,24.049999999999997,25.609999999999996
C02151,69.0,21.0,1041.5900000000001,160.0,69.0,21.0,1041.5900000000001,160.0,69.0,21.0,1041.5900000000001,160.0,114.0,18.0,857.95,115.0,-1.1919814241486066,-0.6568627450980391,0.012383900928792447,0.9999999999999998,7.357069143446851,6.55,47.66388888888889,6.55,145.87,6.7761,7.6805,11.835,21.114,25.381999999999998,26.844,32.115,37.763999999999996,39.992000000000004,84.78200000000001,100.82000000000002,127.21249999999998,142.13849999999996,0.0,6.764705882352941,1.0,19.0,0.0,0.0,0.6000000000000001,1.0,1.0,2.0,5.0,8.2,10.2,11.8,16.8,18.2,18.84,0.0,8.555555555555555,1.0,39.0,0.0,0.0,0.7000000000000002,1.0,1.0999999999999996,2.0,6.0,9.2,10.899999999999999,14.400000000000006,18.3,21.99999999999997,35.599999999999966,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,72.38888888888889,84.0,115.0,2.04,10.200000000000001,16.900000000000002,30.4,42.599999999999994,64.2,84.0,103.2,108.5,111.2,112.6,114.15,114.83
C01161,63.0,29.0,1947.3700000000001,254.0,63.0,29.0,1947.3700000000001,254.0,63.0,29.0,1947.3700000000001,254.0,114.0,25.0,1785.6200000000001,203.0,1.0149461538461546,-0.4873913043478263,-0.19538461538461555,1.0,8.655384615384614,11.74,71.42479999999999,11.74,189.34,12.328,15.002,21.642000000000003,33.108000000000004,40.041999999999994,45.746,60.27,84.844,90.666,103.16200000000003,133.348,142.87199999999999,178.54719999999992,1.0,8.458333333333334,4.0,26.0,1.23,2.0,2.0,2.6000000000000005,3.8999999999999995,4.0,4.5,5.799999999999999,12.0,14.400000000000002,19.099999999999998,24.24999999999999,25.77,1.0,9.48,4.0,34.0,1.24,2.0,2.0,2.8000000000000007,4.0,4.0,5.0,7.999999999999993,12.0,15.400000000000006,23.000000000000007,25.799999999999997,32.079999999999984,0.0,12.0,0.0,24.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.600000000000001,12.0,14.399999999999999,16.799999999999997,19.200000000000003,21.6,22.799999999999997,23.759999999999998,0.0,123.92,0.0,203.0,0.72,3.6000000000000005,12.800000000000006,58.80000000000002,94.99999999999999,128.00000000000003,154.0,160.8,167.6,177.4,192.4,198.0,202.04
C01474,21.0,10.0,541.32,121.0,65.0,9.0,493.62,77.0,65.0,9.0,493.62,77.0,91.0,6.0,300.59,51.0,-16.140857142857136,-2.599999999999999,-1.9428571428571428,0.9999999999999998,10.54285714285714,17.5,50.098333333333336,17.5,115.72,17.594,17.97,18.439999999999998,19.38,23.955,28.53,32.535,36.54,59.730000000000004,82.92,99.32,107.52,114.08,4.0,10.2,4.0,21.0,4.08,4.4,4.8,5.6,6.6,7.800000000000001,9.0,9.8,10.6,13.000000000000002,17.0,19.0,20.6,4.0,9.666666666666666,4.0,21.0,4.1,4.5,5.0,6.0,6.5,7.0,8.0,9.0,10.0,11.0,16.0,18.5,20.5,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,29.833333333333332,0.0,51.0,0.55,2.75,5.5,11.0,21.5,32.0,35.0,38.0,42.5,47.0,49.0,50.0,50.8
C00554,41.0,4.0,79.47,127.0,41.0,4.0,79.47,127.0,97.0,3.0,34.83,71.0,97.0,3.0,34.83,71.0,-6.864999999999997,22.999999999999996,16.000000000000007,1.0000000000000002,35.50000000000001,2.32,11.61,2.32,23.12,2.4614,3.027,3.734,5.148,6.562,7.976000000000001,9.39,12.136,14.882,17.628,20.374000000000002,21.747,22.8454,24.0,35.5,24.0,47.0,24.23,25.15,26.3,28.6,30.9,33.2,35.5,37.8,40.1,42.4,44.7,45.85,46.77,24.0,42.333333333333336,24.0,56.0,24.46,26.3,28.6,33.2,37.8,42.4,47.0,48.8,50.6,52.4,54.2,55.1,55.82,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,31.666666666666668,0.0,71.0,0.48,2.4000000000000004,4.800000000000001,9.600000000000001,14.399999999999999,19.200000000000003,24.0,33.4,42.8,52.2,61.6,66.3,70.06
C02415,12.0,12.0,975.33,125.0,35.0,11.0,863.85,102.0,68.0,8.0,713.97,69.0,108.0,6.0,597.78,29.0,13.431428571428562,-1.5000000000000004,3.0285714285714276,0.9999999999999998,6.171428571428569,60.84,99.63,60.84,176.72,60.862,60.95,61.06,61.28,63.085,64.89,68.36500000000001,71.84,117.025,162.21,169.465,173.0925,175.9945,1.0,5.8,1.0,14.0,1.04,1.2,1.4,1.8,2.5999999999999996,3.8000000000000003,5.0,5.8,6.6,8.400000000000002,11.200000000000001,12.599999999999998,13.719999999999999,1.0,10.333333333333334,1.0,33.0,1.05,1.25,1.5,2.0,3.5,5.0,6.0,7.0,10.5,14.0,23.5,28.25,32.050000000000004,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,17.0,0.0,29.0,0.25,1.25,2.5,5.0,12.0,19.0,20.0,21.0,24.5,28.0,28.5,28.75,28.95
C00596,0.0,12.0,181.42,83.0,30.0,8.0,93.82,53.0,65.0,6.0,56.65,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00414,238.0,9.0,740.41,56.0,238.0,9.0,740.41,56.0,238.0,9.0,740.41,56.0,238.0,9.0,740.41,56.0,-0.48416666666666486,0.09523809523809525,0.09523809523809487,0.9999999999999998,8.049999999999999,4.44,82.26777777777778,4.44,155.57,6.0952,12.716000000000001,20.992,32.618,43.738,59.00600000000001,83.31,98.414,124.20399999999998,139.468,143.394,149.482,154.3524,1.0,7.0,2.0,26.0,1.07,1.35,1.7000000000000002,2.0,2.3000000000000003,4.4,5.0,5.2,5.8999999999999995,7.800000000000002,14.099999999999998,20.04999999999999,24.809999999999995,1.0,7.0,2.0,26.0,1.07,1.35,1.7000000000000002,2.0,2.3000000000000003,4.4,5.0,5.2,5.8999999999999995,7.800000000000002,14.099999999999998,20.04999999999999,24.809999999999995,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,27.555555555555557,0.0,56.0,0.16,0.8,1.6,5.6000000000000005,11.6,17.4,19.0,39.8,48.0,50.4,52.0,54.0,55.6
C02505,1.0,44.0,3457.5,298.0,46.0,41.0,3203.07,253.0,60.0,39.0,2802.36,239.0,97.0,35.0,2456.23,202.0,0.49633333333333296,0.023529411764705976,0.031372549019607864,0.9999999999999997,6.582913165266104,7.38,70.178,7.38,232.05,8.4612,20.584000000000003,27.832,33.234,38.496,45.608000000000004,58.02,70.07199999999999,81.88399999999999,102.392,123.18200000000003,165.9509999999999,217.58979999999985,0.0,5.9411764705882355,3.0,32.0,0.0,0.6500000000000001,1.0,2.0,3.0,3.0,3.5,5.0,7.0,8.0,11.7,16.799999999999983,28.700000000000017,0.0,6.0,3.0,32.0,0.0,0.7000000000000002,1.0,2.0,3.0,3.0,4.0,5.0,7.0,8.0,11.600000000000001,16.399999999999977,28.599999999999966,0.0,17.0,0.0,34.0,0.34,1.7000000000000002,3.4000000000000004,6.800000000000001,10.2,13.600000000000001,17.0,20.4,23.799999999999997,27.200000000000003,30.6,32.3,33.66,0.0,98.8,18.0,202.0,2.3800000000000003,9.100000000000001,16.200000000000003,23.400000000000002,42.39999999999998,72.2,104.0,122.6,144.79999999999995,171.00000000000003,194.20000000000002,197.3,200.64
C02566,0.0,22.0,1275.46,76.0,30.0,17.0,1034.67,46.0,60.0,7.0,281.99,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01584,49.0,63.0,4438.62,262.0,49.0,63.0,4438.62,262.0,62.0,59.0,4030.79,249.0,97.0,53.0,3664.45,214.0,1.0929390420899858,-0.03039357978314691,-0.01636832768908238,0.9999999999999997,3.972665699080792,6.96,69.14056603773585,6.96,283.85,7.0848,12.902000000000001,18.368,29.006,36.544,46.004000000000005,57.49,69.178,79.946,105.50800000000001,128.46800000000002,153.27599999999998,246.89879999999977,0.0,4.115384615384615,1.0,22.0,0.51,1.0,1.0,1.0,2.0,2.0,3.0,3.599999999999998,4.699999999999996,5.800000000000004,9.0,10.449999999999996,17.920000000000016,0.0,4.226415094339623,1.0,22.0,0.52,1.0,1.0,1.0,2.0,2.0,3.0,4.0,5.0,6.0,9.800000000000004,10.399999999999999,17.839999999999975,0.0,26.0,0.0,52.0,0.52,2.6,5.2,10.4,15.6,20.8,26.0,31.2,36.4,41.6,46.800000000000004,49.4,51.48,0.0,113.71698113207547,163.0,214.0,2.08,9.200000000000001,18.2,57.4,80.39999999999999,101.4,112.0,130.0,161.8,175.8,193.20000000000005,206.2,213.48
C02941,22.0,69.0,4942.59,277.0,31.0,66.0,4740.8,268.0,66.0,56.0,3912.46,233.0,95.0,51.0,3650.62,204.0,0.169054298642535,0.018823529411764697,0.022081447963800953,1.0,4.035384615384615,11.62,71.58078431372549,11.62,192.48,12.545,17.794999999999998,23.41,29.54,41.42,50.85,64.95,75.11,97.38,109.99,126.68,152.95,184.23,0.0,4.08,0.0,19.0,0.0,0.0,0.0,1.0,1.6999999999999993,2.0,3.0,4.0,6.0,7.0,9.0,10.549999999999997,16.059999999999988,0.0,4.117647058823529,0.0,19.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,6.0,7.0,9.0,10.5,16.0,0.0,25.0,0.0,50.0,0.5,2.5,5.0,10.0,15.0,20.0,25.0,30.0,35.0,40.0,45.0,47.5,49.5,0.0,98.15686274509804,37.0,204.0,1.5,5.5,18.0,42.0,51.0,71.0,103.0,109.0,139.0,159.0,181.0,191.0,200.5
C02651,95.0,28.0,2808.46,124.0,95.0,28.0,2808.46,124.0,95.0,28.0,2808.46,124.0,95.0,28.0,2808.46,124.0,-0.4363108921729602,-0.09279609279609265,-0.09279609279609274,0.9999999999999998,5.005473453749315,22.06,100.30214285714285,22.06,318.82,23.3938,30.6645,38.009,44.278000000000006,55.534,77.05200000000002,84.675,90.194,106.72699999999999,142.65800000000007,179.226,242.97899999999987,307.345,0.0,4.592592592592593,1.0,17.0,0.0,0.0,0.6000000000000001,1.0,1.0,2.0,3.0,4.6,5.199999999999999,6.0,13.400000000000002,15.399999999999999,16.74,0.0,4.592592592592593,1.0,17.0,0.0,0.0,0.6000000000000001,1.0,1.0,2.0,3.0,4.6,5.199999999999999,6.0,13.400000000000002,15.399999999999999,16.74,0.0,13.5,0.0,27.0,0.27,1.35,2.7,5.4,8.1,10.8,13.5,16.2,18.9,21.6,24.3,25.65,26.73,0.0,67.42857142857143,21.0,124.0,1.62,6.35,16.800000000000004,28.400000000000002,37.3,44.2,68.5,74.19999999999999,105.39999999999999,114.2,119.5,123.0,123.73
