customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C01562,0.5357553684743821,0.4433766710918051,0.6189605656452392,0.9019783777623215,0.3468704744737728,1.1799728865108683,-0.11245569550410861,-0.2271419610478155,-0.39125610940625427,-0.6225288317111791,-0.8157785370613335,0.5357544464188941,1.3244374062694286,-0.6731308859221126,0.5357813871893345,0.1151014182862008,1.2515724799768895,-0.33236209073667033,-0.02066242077219808,-0.11841161058221804,0.23560896884929808,0.0,0.023659425746967087,0.34110747930185203,-0.6862624804785885,-0.8020490077801913,1.7582994072347051,0.5060165625424572,-0.5854264531989221,1.3217470834137348,0.6247004569052554,-0.01796690961247645,-0.28396312235481563,0.2587221081178807,0.284146429328634,-0.3573002449691733,1.7279698086789241,0.19714064942543885,-0.6875267218051032,0.5357670451945659,0.5357545126440976,-0.18173352364179945,0.5357632735848827,1.2230629967365987,0.034012983552536596,-0.4083469792094407,0.3597598947785388,0.0,0.3661353827018915,0.5358683383148201,1.5706728852431915,0.5357764293988498,-0.5089693573513773,0.5357478016275566,0.5357602783880607,0.26808679214900033,0.5357716037432746,-0.7914422738896238,1.2579132960144042,0.44966258760355116,-0.7307499016715693,-0.3172025449223976
C00415,-0.6797229835106335,-0.2652611022041761,-1.4961074640036789,0.3508338248336555,0.4116124776822367,-0.07910051830422454,-0.2890761860019559,-0.7695548003290658,-0.9188273955047442,-0.34561292553353373,-0.5413528329230065,-0.6797251595906225,0.016580717401822414,-0.37486860422844565,-0.6796615705728891,0.03333302553930273,-0.9696057055836015,-1.136572268953755,-0.1710395949202629,-1.0262204585594743,0.09751348579928563,0.0,-0.14374546950355782,0.16026626517741913,-0.37397040154359795,-0.5280385617254542,-1.2761629458822505,-1.5764356706004958,-0.20642027177502928,-1.4089489010643572,-0.19042760174167425,-0.05462703605811072,-0.5806808045911074,-0.05767865797687608,0.12494922450168117,-1.2066850536354619,-0.5235083503362218,-0.8442374302412652,-0.4300895321564713,-0.6796954244147195,-0.6797250032976992,-0.23500100766607804,-0.6797043264094755,-1.5289118827176895,-0.3106461003249525,-0.68516476302811,-1.5379171353209589,0.0,0.10584649856643315,-0.6794562251067287,-0.9972680998317212,-0.6796732738141705,-0.6877922269416569,-0.679740840937232,-0.6797113956349655,0.13688272563640697,-0.6796846646053034,-0.5547886286371384,-1.083335975464964,0.23016507448476686,-0.39099013358088475,-0.3795957330020952
C01103,2.686908975260568e-13,-0.9094772597459773,0.03314592059504487,-1.5464655283338147,-0.41156445619918736,-1.6802601570130795,-0.009254462623652373,0.015603038598692432,0.08352625176375841,0.011277010956438767,-0.013942197285695623,2.665920249352392e-13,-0.8446907606329427,-0.00021464750149740406,2.830283456741479e-13,-0.6208141164358818,0.008553832630215433,0.004955062840517093,-0.05449403851959334,0.0055424212922729555,0.04010420810995469,0.0,-0.03860916835641144,0.03946292804565993,0.0003044965837060928,0.0004716660405100404,-0.023400506470210324,0.04136512307451342,-0.02209897789770514,-0.0006208563251579155,6.5816286452932826e-15,0.02467395445306243,0.05827815593129279,0.037689519808313116,0.03818294730867079,0.004731867618479738,0.0019723303660077332,0.16550650113341206,-3.839770533980278e-05,2.7543455870061165e-13,2.683912763066992e-13,-0.02982172870471116,2.7382924496368093e-13,0.006230230572519577,0.002203583103519771,0.00570684686042896,0.017064076068010248,0.0,0.04245029101520593,3.291047041828765e-13,-0.11115107912896628,2.8004810340510456e-13,-0.011939977401388744,2.6317536612070196e-13,2.7368736441561243e-13,0.05149466510704578,2.8294663267557853e-13,-0.000304163959127684,4.646488643404022e-14,-0.2852069189339344,1.2381009818682695e-05,0.0651732155843495
C01488,2.426499471562184,1.3130684837732367,0.5157865154184628,0.2660423551523222,0.25766889625152156,-0.4169007000838836,-1.0662063441924836,-0.6750665632395149,-0.7851046422477944,-0.8071394358296095,-0.8767620268698506,2.4265005002114752,-0.8287412888174841,-0.8098344316983767,2.4264704325972377,3.794679091896614,-0.8389481652565137,-0.5777737995052769,-1.0733026398086518,-0.8056057800321714,-0.034577845813769756,0.0,-1.0477319038563924,-0.08085535365515811,-0.867063157756741,-0.8629402180145773,0.08624872286413762,0.04495702752925815,-0.8380972408148507,0.2036420378661889,1.0507901239252415,-0.6045289327426268,-1.3179792877237113,-0.19872478262152665,-0.002408539359881092,-0.345750731411357,-0.5235083503362218,0.9466459171293674,-0.6875267218051032,2.4264864423645647,2.426500426331337,-1.0606470100423953,2.426490651353885,0.03441656993005209,1.5015428419298014,-1.321432504939678,0.3597598947785388,0.0,-0.26599476448422155,2.4263732147483403,-0.5105341876279795,2.426475967730215,-0.8722830163287758,2.4265079122838946,2.426493993534991,-0.04117993605925542,2.4264813545077297,-0.8869139272137817,0.2891204940229415,2.42514020567261,-0.7685009870149786,-1.1699094486782677
C00569,-0.8147761337311907,-0.8611610479303421,-1.4445204388902906,1.947739837165431,-0.8217598160284595,2.316209861587903,0.1230382918263546,-0.8656333022784686,-0.9141049910342222,0.9774297373152165,-0.6566116286611038,-0.8147784491472355,2.504698320613366,0.594483811275972,-0.814710788102025,-0.7025825091827799,-0.8679831742180888,-0.7768608732525054,0.355280514597964,-0.9025529136086105,0.30765878609278285,0.0,0.42543117434822664,0.4918084910722128,0.9902528906460981,-0.6431229490684438,-1.1316647385909668,-1.4150648333458755,0.5515920910727563,-1.22942217544123,-0.8758761965129561,0.8435460618599322,-0.3558946816848258,0.22822564873525353,0.35490074258505744,-0.7969804897761974,-0.5235083503362218,-0.8292670175106444,0.5996592264380565,-0.8147468099268624,-0.8147782828467878,0.24440634855242896,-0.8147562819644043,-1.354490939653685,-0.6900489291470713,-0.4992423709110934,-1.4114053333143255,0.0,0.5892401405322842,-0.814492287709123,-0.8797806037825421,-0.8147232408378395,-0.8003004349089168,-0.8147951345555419,-0.8147638038597461,0.41803429673482134,-0.8147353610884789,-0.6703266035920555,-0.921870508466387,-0.6478249779903703,0.9920723567276589,-0.06762979260360631
C00234,1.0355795008816772e-13,0.07295238050526949,-0.05848396735620435,-0.6985508315204519,-0.1293874460540796,-0.46296436123565526,-0.03257930505918573,0.024602768397686603,0.02039840431230513,0.006263505364909545,0.020404656301080924,1.0765639702109207e-13,-0.8606402324484013,-0.0005039007999835429,1.0880113630795582e-13,0.27863820377999693,0.002033669927652309,0.009709470456156683,0.10810805156497152,0.017590877700775415,0.062267732624399635,0.0,0.06110757974329401,0.028956352079552345,0.00030578339689047243,-0.0028806148548401567,0.07102135160609445,-0.0009255422592904562,0.04565036986503275,0.0017785577923844047,-0.3571583410103644,0.03510635735629705,-0.04084153695511478,0.04634894440227893,0.07255302347995585,-0.006930398382120635,-0.048263183392327755,-0.021580869850279037,-0.0001961915014495667,1.0285689018433292e-13,1.0480754309406856e-13,0.058623841485981404,1.0161498264296795e-13,0.014570321589782491,-0.5926360302243887,-0.0021771110207360416,-0.07230629898940898,0.0,0.0430543395840259,1.2713228368580506e-13,0.0980195895653661,1.0492334261931555e-13,-0.021890755178131358,1.0555803199007188e-13,1.0375729885442137e-13,0.06780271452294731,1.0595505086061466e-13,-0.001141197564401078,-1.797407129547235e-14,-0.5380762214309781,1.2471246365633973e-05,-0.07774074003191629
C01000,0.4007022182538249,-0.8289502400532521,-1.0318242379831846,2.258641892663653,0.3032606633605118,2.654010043367562,-1.0662063441924836,-0.13618764586904747,-0.15985829035067303,-0.9609816059283013,0.10751149863961526,0.400701156862281,2.8555867005534554,-0.8098344316983767,0.40073216966019876,0.03333302553930273,-1.013158219025964,0.08177772731345702,-1.2236798139567167,0.07462623312917206,-0.034577845813769756,0.0,-1.1146938619566025,-0.14113575836330242,-0.867063157756741,0.11984391516841278,-0.5123867073426087,-1.203745879798159,-1.048656230494791,-1.1270604459192715,-0.8388249211199138,-0.6045289327426268,-1.4978081860487367,-0.2559056439639526,-0.002408539359881092,1.816282059724392,-0.5235083503362218,0.6237069869363371,-0.6875267218051032,0.4007156596824229,0.400701233095009,-1.1938157201030914,0.4007113180299542,-1.2188302061594598,0.3349269850558408,-1.4371175489235992,-1.1041623855839309,0.0,-0.26599476448422155,0.4008322757124257,-0.9133484597965932,0.400726462375181,-0.1535907860895539,0.40069350800924675,0.40070787016328013,-0.08803853124232447,0.4007209072600992,0.08306979829612263,-0.8680486861335279,0.339913831044159,-0.7685009870149786,-1.2531003661178648
C00535,-0.6797229835106335,0.6044307104772554,-0.9802372128697964,0.23777853192521115,-1.2354086564785074,-0.2787097166285685,-0.4421472777667567,0.6131804953124108,0.4338266583351257,1.2543456434928622,0.7923560891892623,-0.6797251595906225,-0.8127918170020255,0.9673116633930557,-0.6796615705728891,-0.04843536720759534,-0.6647381114870635,0.08619247712619935,-0.09585100784623049,0.25516029459483763,0.15755500016885626,0.0,0.09062138384717681,0.2808270745937077,1.466909221652136,0.8036522061005675,-0.8426683240083996,-1.0884809960448592,0.5515920910727563,-1.0798165707552907,0.0874569637061427,0.6052552399633084,-0.8594155969948966,0.018562490479691815,0.19570353775810465,0.10579968482611345,-0.5235083503362218,-0.46605868179793064,1.1145336057353203,-0.6796954244147195,-0.6797250032976992,-0.28826849169035634,-0.6797043264094755,-1.1768399791255326,-0.1426258600847667,-0.978508981701625,-1.004760255435862,0.0,0.3661353827018914,-0.6794562251067287,-0.644805611684184,-0.6796732738141705,0.7299812310397229,-0.679740840937232,-0.6797113956349655,0.23059991600254512,-0.6796846646053034,0.7945878660140135,-0.8142268638006689,-0.2088299517528017,1.6407046412644202,-0.6083707559609873
C02415,-4.650111812839346e-13,-0.764528624299072,0.04209583223385082,-1.164903914767729,-0.6403745091916052,-0.2633551629113113,0.04747411753350978,-0.021518371362670853,-0.0508897850033595,0.015417086778857994,-0.023686758928444265,-4.594139282348554e-13,-0.5576002679546876,-0.0004622868331725184,-4.696138132846734e-13,-0.45727733094208567,-0.04744152421823983,0.04892114539110688,-0.029663353299456352,-0.04811793450602029,0.12540477314639326,0.0,-0.011575249296147316,0.07856206987526414,0.0007029274624852134,0.0011026667658488565,-0.026477556900833178,-0.023605967442224436,0.004075121567949052,0.010348377611359335,-1.2093376750503364,0.08122556321809388,-0.021610736547650573,0.1204642175524551,0.1194370961174231,0.00018374430532708592,-0.27900031761206834,-0.27601755183616467,-2.9233782859893698e-05,-4.706527380300599e-13,-4.645118290492481e-13,-0.006617794389680389,-4.688340514522096e-13,0.02668517913798378,-0.6577433417424157,-0.028378977112672364,-0.037890177442326485,0.0,0.09310601733626613,-4.739875331380203e-13,-0.07910155428484013,-4.696929416893548e-13,-0.03664473368577598,-4.608567714839275e-13,-4.644088732925257e-13,0.10086235990790825,-4.648694558513509e-13,7.513037181447218e-05,-1.3671766996024181e-13,-0.42539116400778026,3.8211841160545884e-05,0.059582545984118766
C00910,-0.5446698332900762,-0.9738988755001573,-1.0834112630965729,2.3151695391178753,0.38184896343708796,2.715428258236591,-0.9249099517942059,-0.6230295631032404,-0.7899057534594919,-0.46868666161248723,0.02579362229620237,-0.5446718700340096,2.91938458781529,-0.4867169598635707,-0.5446123530437531,-0.5390457236889837,-0.6066680935639134,-0.9634898858843239,-0.7725482915125222,-0.8744622247278048,0.01945951711884383,0.0,-0.7129221133553425,0.039705455761130506,-0.439716102372017,0.03824969345433554,-0.760097919841952,-1.330537251926789,-0.5854264531989221,-1.3995001260315607,-1.005555660388604,-0.2745877947319172,-1.2820135080587063,-0.16441626581607108,0.040044048593972974,-1.1143851425347204,-0.5235083503362218,-0.7395450136955811,-0.4300895321564713,-0.5446440389025767,-0.5446717237486107,-0.8475770739452811,-0.5446523708545468,-1.4772316032913178,-0.6267560604494901,-1.3792750269316387,-1.2035645157319996,0.0,-0.042890006653828694,-0.5444201625043343,-0.5776698996560817,-0.5446233067905015,-0.26876291636132826,-0.5446865473189222,-0.5446589874101848,0.03379381623365505,-0.5446339681221282,-0.0007112002313335495,-1.1102468866313937,-0.428327464871586,-0.40471780097848814,-1.0659208018787714
C00539,-4.638116683485504e-14,-0.6356853927907118,0.033668000418784885,-1.2355634728356613,-0.6462999457870998,-0.2633551629113113,0.04994185119508727,-0.0028430777966482385,-0.056079087111412074,0.011694654802459055,-0.0113291614001128,-4.2282874596027805e-14,-0.7649434015556497,-0.00033439194346741066,-3.198608016180439e-14,-0.7025825091827799,-0.020582443017905346,0.010516618677538489,-0.01928225760831218,-0.046504139899042375,0.07944994130703424,0.0,0.004483908775151743,0.019086774806893643,0.00030068295781317765,-0.0003074385562792186,-0.019347041333389787,-0.035859872033513734,0.0013909395327441653,0.011549986707906728,-1.301965863532942,0.03227114801622031,-0.020446151594293915,0.0815791647349758,0.07681955483417284,-1.271435980289986e-05,-0.26931893112624444,-0.09515798609845356,-5.100359876344416e-05,-4.213234131457369e-14,-4.5281656672973826e-14,0.003954051541032219,-4.369615611122568e-14,0.026920179618619842,-0.7555531500320708,-0.027092605516206462,-0.03401679614864815,0.0,0.035011035581472776,-8.635400401299965e-15,-0.06610041976757113,-3.484818599630697e-14,-0.016852348813122014,-4.46222589776213e-14,-4.0983133458875495e-14,0.049393896129316946,-3.651784142868983e-14,0.00043120542836300456,1.6998882320930765e-13,-0.43820352558359416,2.6913005057063273e-05,0.033586742357890345
C01940,-1.083287993898659,-0.5712637770365316,0.08279050353651107,0.5910763222640997,0.18977567785181396,0.21263600232366284,-0.4139154218521156,-0.22907407589238893,-0.07539434478972802,-0.1498551904238557,-0.04152838508117623,-1.083277578861608,0.31962068189553605,0.0023413217291185246,-1.0835819074642763,-0.7843509019296779,0.08641739942410329,-0.11907779257619114,-0.24087507512522335,0.010512459920414061,-3.136466180868283,0.0,-0.08115425137882191,-3.038841226845036,-0.02954319638835137,-0.025913738531778353,-0.33427715270361813,1.0618308692396203,-0.1264712681657448,-0.2740013519824963,-0.5424147179755757,-1.9767774905513391,0.1641462824614379,-3.0337053133525487,-3.152814346476817,0.02615674919432452,0.9164817275825617,-0.7903640389247625,-0.00213266619268747,-1.083419892040128,-1.0832783269038264,-0.42582028412374295,-1.0833772877478967,0.7624023629136617,-0.012638042401268597,0.07202949502958488,0.3900915286319635,0.0,-2.8695879039227985,-1.0845644129139116,-0.44152896046073664,-1.0835259000617103,-0.0439881932267405,-1.08320252437157,-1.0833434544418374,-3.1054300105440547,-1.0834713867359504,-0.0005588973303396374,-1.540821465294266,-0.7575737345497624,-0.0006342215950147453,-0.10487110252932659
C00065,0.13059591781271024,0.31453343958344493,1.18641784189251,0.2943061783794333,0.5013992406236808,0.4122452006480068,0.05239009562721575,-0.7111567407533826,-0.9052111292814056,-0.34561292553353373,-0.05043573996444399,0.13059457774905506,0.5269638154964981,-0.3127306288755984,0.13063373460192676,-0.04843536720759534,-0.35987051739052556,-0.7054386879258115,-0.24622818199429533,-0.896386664829897,0.37970860333626755,0.0,-0.24418840665387284,0.2808270745937077,-0.20960614947255024,-0.03786431933864696,0.9119527645286152,0.4176468183315947,-0.4590910593909579,0.7926156815771497,0.47649535533308646,-0.09128716250374516,-0.13110855877854413,0.33115119915162017,0.386740183550448,-0.17995603590383508,-0.5235083503362218,-0.12240230794681978,-0.17265234250783934,0.13061288865813722,0.13059467399683183,-0.18173352364179968,0.13060740692009684,0.6610399579748073,-0.14816841588784718,-0.272003891656962,0.811587759087943,0.0,0.1616226880240314,0.13076015050763712,-0.29234312353664704,0.13062652832784308,-0.35106111181143485,0.13058492077262707,0.13060305371371866,0.3430605444419108,0.13061951429374843,-0.07797170867446891,0.8542496285179614,0.23016507448476686,-0.08211761713480802,0.1403475009953862
C02804,-0.9498292839517481,-0.4424205455281714,-0.4385734491792198,0.3367019132200999,1.3731660104730818,0.5657907378205791,0.2987997466581615,-0.09665189449216657,-0.29216432226646627,0.0917999035131133,0.698441514884146,-0.9498317387038485,0.6864585336510841,-0.0014349185142449841,-0.949760005631161,-0.7843509019296779,-0.3018004994673754,-0.5410043764073685,0.3243521325260455,-0.41610439884343925,2.87693794398354,0.0,0.19812414889062646,2.8414050624059235,0.027673364365999036,0.7098797423396132,-0.32660329796810117,-0.5659468563632323,0.07831042949420995,-0.4310006851699538,-0.3942096164034067,1.8399519711979992,0.0003885398991526804,2.775296287893022,2.8684637874245964,-1.0470936304275444,-0.5235083503362218,-0.87327400258455,0.0005500777073071561,-0.9497981954390052,-0.9498315623958764,0.4010312006673134,-0.9498082375193329,-0.5566766260090735,-0.7210929117781358,0.010026781885220302,-0.4716033755507649,0.0,2.7176755786684206,-0.9495283503115173,-0.2252074115085447,-0.9497732078615083,0.36819791040747096,-0.9498494281738517,-0.9498162120845269,2.865883312295441,-0.9497860575716541,0.671458872751977,-0.22218681813921945,-0.7575737345497624,0.0005682122912279003,0.13789988442527193
C01270,-1.0832879938986808,0.8621171734939759,0.09253971018595948,0.8737145545352104,0.037568440912838154,0.30476332462720623,-0.38229519929526756,-0.25328784932393167,-0.19141841648252308,-0.16127489855211471,-0.05041552418245618,-1.0832775788616238,-0.7808928733711082,0.0025494873521879164,-1.0835819074642872,-0.5390457236889837,0.019816095558776663,-0.24302359239520696,-0.23727707559200267,-0.09762433295279843,-3.283381503766807,0.0,-0.07438817361767051,-3.1876018780047475,-0.030655171936591907,-0.03252430870219005,-0.3243146723184563,0.9820983583259151,-0.10246091942049537,-0.2750994387842392,-0.2830557902242799,-2.065063330032771,0.13626598713592808,-3.1536891225433887,-3.2816385212335217,0.01793374246964182,0.5148249773955188,-0.9385610777010427,-0.002179312641359462,-1.0834198920401483,-1.0832783269038453,-0.38065038762698405,-1.0833772877479173,0.7412191746544402,-0.6836275026028374,0.07053473359575954,0.37988985739618725,0.0,-3.0026231234434815,-1.0845644129139116,-0.4062908354040545,-1.0835259000617248,0.0400386383591032,-1.0832025243715857,-1.083343454441856,-3.2496985529309685,-1.0834713867359678,-0.0019162021543389326,-1.540821465294266,-0.6478249779903703,-0.0006577122772512832,-0.1717514878491601
C00371,-0.2745635328489617,0.18569020807508468,1.7022880930263924,0.5345486758098775,0.3402821507880136,0.7807544898621803,-0.12423039487063152,-0.8202224057249119,-0.8775063563876762,0.7312822651573095,-0.8310244095134628,-0.2745652909207837,0.9097511390675047,0.37078710000572174,-0.27451391798548125,-0.3755089381951876,0.11920713047546276,-0.8720501363382094,0.20490334044989916,-0.9265327699702738,0.23560896884929808,0.0,0.39195019529812175,0.4315280863640685,0.6943972369182122,-0.8172718103387878,0.21010432911380938,0.8902328417201245,0.4252566972647921,0.8083636399651433,0.32829025376091736,0.7702258089686633,0.6601385938515675,0.6589881375148622,0.28060871366581286,-0.7875677236787243,-0.5235083503362218,-0.5847569744150813,0.3422220367894245,-0.2745412678782911,-0.2745651646504336,0.004702670443175473,-0.27454845974468944,0.7256403072577718,-0.5175634585284447,1.0005315921661742,1.2905252952559119,0.0,0.5706480773797515,-0.27434803729954577,0.26152650069519695,-0.27452337274316374,-0.9646701090172562,-0.27457796008230245,-0.27455417096062346,0.33368882540529704,-0.27453257515577745,-0.8445307416656973,0.8273387173515319,-0.2088299517528017,0.6557445054863754,-0.3172025449223976
C00099,0.13059591781271024,0.926538789248156,-0.8770631626430199,0.36496573644721103,0.3350410124744915,-0.4476098075183981,-0.7600641606628817,-0.932291904320606,-1.0162663410798494,-0.7148341337703942,-0.9645782521941152,0.13059457774905506,-0.7968423451865668,-0.6979860760632515,0.13063373460192676,1.5869324877303659,-0.7518431383717886,-0.6942506233318756,-0.6973597044384898,-0.9114597174000854,0.04948027430362914,0.0,-0.6794411343052377,0.039705455761130506,-0.7355717560999029,-0.9506235607520931,-1.1316647385909668,-0.9924269262504423,-0.6696500490708983,-0.7396606695746287,0.6802773699948189,-0.34790804762318595,-0.9583214910736607,-0.0881751173595032,0.05419491124525768,-0.8363062627826892,-0.423442654379993,-0.3896794351011658,-0.6875267218051032,0.13061288865813722,0.13059467399683183,-0.741042105896724,0.13060740692009684,-0.8667583025673032,0.29893581067215463,-1.1065888518266809,-0.8872850107154168,0.0,-0.06148206980636144,0.13076015050763712,-0.7455091797263376,0.13062652832784308,-1.0950889435425282,0.13058492077262707,0.13060305371371866,0.04316553527026887,0.13061951429374843,-0.9784136775294868,-0.49129592980351466,0.7789088572817277,-0.7410456522197717,-0.7955503202000808
C00899,-0.8147761337311907,-0.8611610479303421,-0.8254761375296317,1.947739837165431,0.12021807208860555,2.316209861587903,0.07593949436026197,-1.4726727385031564,-1.5920061527776643,1.2235772094731234,-0.8572473101311251,-0.8147784491472355,2.504698320613366,0.8181805225462221,-0.814710788102025,-0.7025825091827799,-0.5195630666791883,-1.6206828477346067,0.355280514597964,-1.6120140925372513,0.2896463317819116,0.0,0.4589121533983318,0.4918084910722128,1.286108544373984,-0.8434550307395737,-0.6362423135922802,-1.1384291123379557,0.6779274848807205,-1.1916270753100453,-0.8758761965129561,0.9168663147512011,-0.42782624101483585,0.1977291893526264,0.3407498799337728,-1.612769098605577,-0.5235083503362218,-0.9914096488171941,0.8570964160866884,-0.8147468099268624,-0.8147782828467878,0.21777260654028957,-0.8147562819644043,-1.276970520514128,-0.8044297035078289,-0.5736113277578999,-0.9776505835772976,0.0,0.607832203684817,-0.814492287709123,-0.4769663316139283,-0.8147232408378395,-1.18424532194681,-0.8147951345555419,-0.8147638038597461,0.40866257769820746,-0.8147353610884789,-0.8916339834688497,-0.921870508466387,-0.6478249779903703,1.3284002079689425,-0.1300229806833041
C01631,-0.8147761337311907,-1.0544258951928824,-1.4445204388902906,0.704131615172544,-2.813194949258961,0.9650091344692671,-0.86603645496159,2.467915236162793,2.5537927318936546,0.6082085290783559,1.6296594042602017,-0.8147784491472355,1.101144800853008,0.4453526704291384,-0.814710788102025,-0.7025825091827799,-0.8679831742180888,2.2300070813988295,-0.546982530290425,2.549861263717725,0.019459517118843802,0.0,-0.37811232285429275,0.13012606282334696,0.7930157881608407,1.6396885226186872,-1.1316647385909668,-1.5994886473511558,0.0462505158408993,-1.5695780766218919,-1.0981838488712097,0.18366378583851287,-1.3269707326399627,-0.18347655293021306,0.05773262690807887,0.5762222744036402,-0.5235083503362218,-0.36237099093886543,0.5996592264380565,-0.8147468099268624,-0.8147782828467878,-0.7144083638845847,-0.8147562819644043,-1.664572616211915,-0.3606850312325587,-1.4412491576373108,-1.5198440207485828,0.0,0.14303062487149865,-0.814492287709123,-0.8797806037825421,-0.8147232408378395,2.0420479848100497,-0.8147951345555419,-0.8147638038597461,0.0806524114167241,-0.8147353610884789,1.6870130382914805,-1.2448014424635412,-0.6478249779903703,0.9508893545348486,-1.0659208018787714
C00756,2.63692926961956e-13,0.008530764751089373,-0.012661322874506813,-0.7268146547476944,-0.12414281506720401,-0.2940642703458258,-0.028187316641208028,0.06564798339821164,0.02970886127729367,-0.004014044374060436,-0.02879472844410614,2.7049044599728427e-13,-0.8287412888174841,1.014896878679225e-05,2.8254370809593875e-13,-0.7025825091827799,-0.0199037675663787,-0.08322584820978352,0.12757105508329353,-0.07252750843791365,0.05171128766194422,0.0,0.07841445345188144,-0.0007115789875912908,0.000422329636289726,-0.008500564390015718,0.049839797893065765,0.002650231142949928,0.01620253581993468,0.0064190188091244075,-0.5979916310651391,-0.0090497359830095,-0.03642842690597911,0.03598543215476911,0.06842866170075523,-0.002735864756669221,-0.36919575491649137,-0.0016258541485250186,-0.00022007611181782546,2.694370723924873e-13,2.6749164074365997e-13,0.10629028727546724,2.6560408616627374e-13,0.006115905326422131,-0.744354635749632,0.014771755690330665,-0.053900499423550303,0.0,0.008911772886224573,3.0847569211310433e-13,0.01597865481990937,2.7828044179659623e-13,0.02876169130793487,2.6893307695652404e-13,2.6888933903506117e-13,0.045933647426456975,2.75083301856992e-13,-0.002699475238468371,2.2219011537594543e-13,-0.8673224911091546,6.132388634476412e-06,-0.14481197015252276
C00271,0.26564906803326765,1.3935955034659617,1.1348308167791217,0.30843808999298883,0.3220503877330851,-0.14051873317325345,1.1709865354469151,-0.08940735457506242,-0.07800327952829067,-0.34561292553353373,-0.603555992527694,0.265647867305668,-0.04721716986001204,-0.3127306288755984,0.26568295213106274,0.03333302553930273,-0.7228081294102137,-0.2078419556074046,-0.3214167690683277,-0.08483981167588941,0.5418206921341082,0.0,-0.27766938570397787,0.19040646753149126,-0.20960614947255024,-0.590147596164528,-0.5123867073426087,1.5357161907386052,-0.6275382511349102,1.7878866516983463,1.717713081000002,-0.16460741539501403,0.5702241446890548,0.5179420128702115,0.6449934269363938,0.15480786805024463,-0.5235083503362218,0.18856029206171393,-0.17265234250783934,0.26566427417028,0.2656479535459203,1.469558481110835,0.2656593624750256,1.7334057560720184,0.06446160213314231,1.0005315921661742,1.001355462097893,0.0,0.12443856171896589,0.26579621311003143,-0.7119413237122864,0.26567649535151217,-0.7779688309093701,0.2656392143909369,0.2656554619384995,0.4274060157714348,0.2656702107769238,-0.620303739363088,1.661576963510847,0.23016507448476686,-0.08211761713480802,0.8266725698720623
C02212,-0.9498292839517481,0.2984280356448999,-1.31555287610682,0.28017426676587776,0.2807703621923635,-0.38619159264936914,0.5587021683877114,-0.46850882755426976,-0.7012032561548526,0.022637326849636312,0.5465926252609383,-0.9498317387038485,-0.6532970988474394,2.968154469754738,-0.949760005631161,-0.1302037599544934,-0.7953956518141512,-0.9747989025279241,1.1823549724123206,-0.8398627176916905,0.6130982096715034,0.0,1.4968225039515863,0.5132458409981728,0.007744230660331894,0.5582606288559919,-1.0284517333829073,-1.480381600806079,2.2781758064482682,-1.4483187970343412,0.05040568831310043,0.1584067918236456,-0.18505722827605153,0.5966558671789877,0.5881003954095899,-1.3685152518086494,-0.5235083503362218,-0.9229878295584505,3.1740311229243754,-0.9497981954390052,-0.9498315623958764,0.8569824148316318,-0.9498082375193329,-1.5450619700384305,-0.4996741863456121,-0.3794257182134602,-1.3933322187419495,0.0,0.4732232107908843,-0.9495283503115173,-0.7958609637474142,-0.9497732078615083,0.11506861228062827,-0.9498494281738517,-0.9498162120845269,0.5560647817220543,-0.9497860575716541,0.507984347093206,-1.1371577977978231,-0.6478249779903703,0.00028192230536425796,0.22353841843498337
