customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C00481,0.040680160544368314,3.68850227630636e-13,-0.4629608020865354,-1.1510583188241525,0.03722874482197059,-0.7843509019296779,-1.8338056941856657,0.01130265747951992,0.009670283339135239,2.2904067685620623e-14,0.0,-1.7612101812759444,3.74073367807081e-13,-0.00020187976729209647,0.009502080214117825,-0.15483706705378578,-0.010775901225586975,0.03435753440622656,-5.175994228554395e-05,-0.028288629537570838,4.3224976453173715e-13,-1.6877846444694256,-0.012135942313215494,0.06953806178909536,0.009722038636568736,0.0,-0.1660881109828596,-0.4172380579893779,-0.07488959568136062,-0.0011619268688859547,1.5335324658477472e-13,0.000140084470484564,0.012901218330124097,0.05401486809542943,0.03227826744440174,0.0002675553455821339,-0.04834377720850841,-0.7649434015556497,0.028438026357270465,0.024660255991967188,-0.012910327281284033,0.021797635597609364,3.848022370980709e-13,3.67950945283039e-13,3.7208781063478156e-13,0.04127976420566063,-0.043347727655850536,0.0033218199985529918,1.575599441220127e-13,0.05881600837054084,3.6866319092209985e-13,0.005943512504352565,3.754426428885855e-13,0.009145394042437265,3.6600176201738965e-13,-0.013328304887872964,-0.12393128357907218,-0.20462716791779675,-0.5213256442425939,-0.006786721839556972
C01732,1.5475270176862277,1.346074269797726,0.25910417828624754,0.4111658632147151,0.06984565811520266,0.6057117747675892,1.026427349338296,-0.7456025677901326,0.14711466765756995,0.5876491815122132,0.0,0.8852246265726736,1.3460750069144554,-0.8098344316983767,0.20333795865603282,-0.31648931906451944,-0.8307123568620206,0.07349688005145742,-0.6875267218051032,0.6848841530708839,1.3460847139291858,0.7606592616267661,-0.343156491045326,-0.7874840376648864,-0.6819382350813075,0.0,-0.7287553252474199,0.8228592438320955,-0.665552934253959,1.2587552498617605,1.2040914736815451,-0.21303945364827906,-0.04049678751472493,1.0900253068925119,0.0683457738965424,-0.867063157756741,1.8459361341233047,1.1649426881148426,-0.8105092355495445,-0.7407975508467163,-0.7481490715953402,-0.42122830051445476,1.3460766923641505,1.3460741899386286,1.3460745166872685,0.4343764785498812,-0.6794411343052373,-0.17000398156602953,1.2040914736815418,-0.07022606415168384,1.3460741822126472,-0.7434097266985147,1.3460753582674223,-0.6397170671772848,1.3460741837585715,-0.7921794798419113,1.6042407412572426,0.3671767277345515,0.06872961510706836,-0.06086462504846077
C02293,0.4126124651916862,1.0759679693566115,0.21095689040037283,1.7962306019295875,0.06984565811520266,1.9957744514648563,-0.3247733777803402,-0.6532972657309175,-0.34683890022291664,1.532456704034791,0.0,-0.10280478147322672,1.0759710958045978,-0.5612825302869875,-0.4276354870361169,-0.300769526643779,-0.43037257840023363,0.17556745447972744,-0.4300895321564713,0.23074693015542125,1.0760125887243972,0.2660423551523222,-0.7895556364436712,-0.5087492452610973,0.2810242825277746,0.0,-0.7287553252474199,1.5719371687256378,0.08312699364001068,1.0760789325610347,1.150269651348686,-0.6416372164677214,-0.03446176570861605,1.4281356325688586,0.15678866546707174,-0.5383346536146456,0.41339233892466326,-0.7968423451865668,-0.6500109300774589,-0.21076409573622631,-0.7481490715953402,-0.42122830051445476,1.0759782573058785,1.0759676308404515,1.0759690161515003,1.039804082792667,-0.7798840714555526,0.5277038232031617,1.150269651348683,0.04178763008757541,1.0759675980927512,-0.6723600967966576,1.075972587243137,-0.6438486758909953,1.0759676046453457,0.09643817804380003,0.1943907886670946,1.303428459487616,1.8401790608681245,0.6423698604057339
C02718,1.9344297060366396,0.6708085186949395,0.19948545334482679,1.0714874246950612,-0.0205749489470138,0.360406596526895,0.1512177874546339,-0.8994447378888245,0.7127711728110333,1.3472003270695796,0.0,0.04466229435451961,0.6708152291398117,-0.8098344316983767,0.6540332770075684,-0.3208978291221129,-0.05358219867149286,0.3136629375297401,-0.6875267218051032,3.3271370863972125,0.6709044009172143,0.44975720612854425,-1.092643580792001,0.39938669128028087,-0.6581296634079417,0.0,-0.9636907499615114,0.5419550219970172,-1.2714845558961452,1.5044234007144612,1.3655569406801225,0.27209348644146686,0.6806883183151734,1.0746566557254045,0.21692983173503155,-0.867063157756741,2.1980019820958527,0.2558227946337016,-0.2710793440712977,-0.7345564906343295,-0.7481490715953402,-0.4945485534057236,0.6708306047184706,0.670807792193186,0.6708107653478479,-0.08392131414931782,-0.9138079876559725,-0.5572799847706154,1.3655569406801187,0.07600610577529758,0.6708077219129068,-0.8381425665676573,0.6708184307067084,0.33121098054491427,0.6708077359755068,-0.4337155214250708,4.222533510353232,0.06246118119188674,-0.15188127795126236,-0.5315156594046274
C02115,-0.7738891124162434,-0.40961668306951887,-0.35535808025860577,-0.4424205455281714,0.2808270745937077,-0.45727733094208567,1.302809316248926,0.7005138311375713,-0.08392813022201154,-0.3942096164034067,0.0,1.1506653630626171,-0.409600415299618,0.48263545564084687,-0.1572182960251956,-0.2703070924476428,-0.5010207745993722,0.18757575735364163,0.5996592264380565,-0.409173702134549,-0.4093840999019401,1.0150336706707659,1.8924982453349104,-0.40085190626608186,0.6592208742888656,0.0,0.21098637360894576,-0.3943923841199108,1.6162238379860898,-0.4010795642327659,-0.22218681813921945,-0.4124405518583932,0.13753635576545986,-0.6351057866152121,0.1674018124555353,0.8423250637821551,-0.7642072215352376,1.4520331807930975,-0.20634775709390807,0.31495008904434946,0.4919657085902184,0.38529448128950217,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,-0.04720863756026513,-0.07678351140334794,0.38306525961029264,-0.22218681813922064,0.26482484081041335,-0.40961861456667803,0.3697011417639119,-0.409592653390434,-0.3959521530683064,-0.40961858047739674,0.2607866286700729,-0.29234312353664704,-0.029952685960674085,-0.21878795860743236,0.3808189420004545
C01563,-1.3929334137769023,-0.40961668306951887,-0.8405506061279314,-0.7001070085448918,0.039705455761130506,-0.45727733094208567,1.5177730682905273,-0.46868666161248723,-0.42739405197403535,-0.6906198195477448,0.0,1.357119269221462,-0.409600415299618,-0.6109929105692652,-0.5177745507064241,-0.16734766988650085,-0.6894159644637429,0.1395425458579851,-0.6875267218051032,-1.3380907490070864,-0.4093840999019401,1.2128804332605434,1.8107803689914979,-0.6526123639211175,0.7405811012302235,0.0,-0.023949051105145683,-0.3943923841199108,1.088654048796805,-0.9916280037825264,-0.6527613968020918,-0.7088682380864576,-0.06765438564220971,-1.422749158929429,0.11079836185039646,-0.6040803544430647,-1.3712173042465265,1.675325786209518,-0.6740856758982718,1.263952766156486,-0.17976313067695912,-0.05462703605811072,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,0.1388464650878133,-0.6124791762050277,0.9119977081922891,-0.6527613968020923,-0.01652134743958483,-0.40961861456667803,-0.5302608369929436,-0.409592653390434,-0.6769015456006869,-0.40961858047739674,1.328890799556338,-1.047619883852798,0.12347388674249272,-0.10770871238267381,0.8698910356636598
C01567,0.06594094618638364,-1.0832879938986808,0.24972137911127587,-0.18473408251145096,-3.0607249885419994,-0.7843509019296779,-0.2787097166285685,-0.16180782172738187,-0.939499703086638,-0.09779941325906862,0.0,0.590290474917181,-1.0833772877479197,0.002599084428063018,-0.23128971891669953,3.2072965334323187,-0.4713907635598367,-3.180639510687441,-0.002208264913662333,-0.2744928960771957,-1.0845644129139116,0.4780210293556553,-0.05623869295215362,0.17300862090983252,-0.037385582033509224,0.0,-0.0076592314572663895,-0.7689313465666819,-0.09455591249324621,-0.27551682476195943,-1.540821465294266,0.013361109565735746,-2.6130790813893277,1.0718182674494001,-3.1703456197378714,-0.029527780281084364,-0.02341610782832303,-0.19076241619913956,-0.13762141225989458,0.06256468665206508,-0.8044609382200741,-1.9971459934274562,-1.083581907464292,-1.0832783269038457,-1.0833178887889627,-0.9604440031556013,-0.05696040036568052,0.017148802683537665,-1.5408214652942809,-2.923880528417238,-1.0832773917422915,-0.04968314409532148,-1.0834198920401505,0.09649330190793741,-1.0832775788616262,-0.15647801236864298,-0.4322199801039514,-0.783033736791306,-0.5454873897763084,0.02552971139844424
C01968,0.6189605656452392,0.4007022182538249,0.006143997045086767,1.3774900995274169,0.4013878840099963,0.19686981103309886,0.028381357716576072,-0.34561292553353373,0.10019793092340351,1.699187443303481,0.0,-0.07331136630767746,0.4007113180299542,-0.42457898451072346,0.023059831315418607,-0.23379301151936568,0.5940262664872804,0.41573351195800995,-0.4300895321564713,0.1894617280721977,0.4008322757124257,0.5062848525827663,0.1501999415055772,0.17460056837399918,1.0634527386711914,0.0,-0.4938199005333285,0.35468554077363157,1.1527410506245293,1.3957624878373047,1.553933318845129,0.8649488588975968,0.28237687911205034,0.19095921361677115,0.4221173401786598,-0.37397040154359795,0.6926169769718559,0.1282270201100327,0.23702881177272825,1.5072589763265694,-0.48979182572334884,-0.05462703605811072,0.40073216966019876,0.400701233095009,0.4007052648120797,1.3687713671054103,0.29150725814780687,1.2007982211764374,1.5539333188451252,0.20423290303487418,0.4007011377930106,-0.43552799712380097,0.4007156596824229,0.5625810685127564,0.400701156862281,1.3949892064189096,0.4965014927935547,1.4272103471744781,0.8361829535068985,1.1590032336428289
C00606,-1.1349982882099612,-0.9498292839517481,2.6543839534273244,-0.03978544706454571,0.9618911494979964,-0.5390457236889837,-0.12516417945599623,0.03745415264865435,0.3199744250577593,0.06893132600962157,0.0,-0.10280478147322672,-0.9498082375193329,4.695590184563892,0.053343223071344724,-0.196764647761113,1.30050822847867,1.080821195300149,4.976091450464799,-0.8839535260916236,-0.9495283503115173,0.4356252945149887,0.9094443896216151,0.3634209116152756,0.11385042674932155,0.0,4.2048885937485,-0.48802712473160353,0.542516997395751,-1.238870950474026,-0.9487814196328165,-0.0724654993545564,0.9192415322668291,-1.2921156240090224,1.0472454177286046,0.012953719507607337,-1.0798524645451077,-0.03126769804455343,1.7961552077872733,-0.5100685992144,0.07123712179808186,0.36040764302225714,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.8111015770965755,2.6016948126050505,-0.6500637977518705,-0.9487814196328166,1.110902146054973,-0.9498317828064705,4.37216362623519,-0.9497981954390052,0.120498936145629,-0.9498317387038485,-0.15482686433852527,-0.6783734676982353,-0.5334980678921819,-0.5713766881187892,-0.658916268047199
C01501,-1.4961074640036789,-0.9498292839517481,-0.3977097474819894,-0.03978544706454571,0.11619319880939108,0.44217498927379306,-0.4322552538011408,0.003741224039774608,0.04302767924390895,0.013354412920058173,0.0,-0.08805807389045209,-0.9498082375193329,1.203435969733875,0.0002702015110953871,-0.2335358701043779,-0.4303725784002334,0.12172079871488414,1.3719707953839522,-1.1729499406741908,-0.9495283503115173,0.30843808999298883,0.11360984762046707,-0.9763043809061631,-0.8652128515597345,0.0,0.91579264775122,0.5419550219970172,-0.4188878540104924,-1.657766643594656,-1.3255341759628299,-1.2176848335191661,0.13069229415554554,-1.6686475776031358,0.11105770406700587,0.0022863080632340837,-1.4197781108634295,-0.39810554980010154,-0.32328223679499907,-1.2902772362531176,0.0019648630668799073,0.0013429634684899426,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.9259618175908423,0.191064320997492,-1.2884557262276637,-1.3255341759628294,0.11191930371802304,-0.9498317828064705,1.0328310208479106,-0.9497981954390052,-1.1148520692541037,-0.9498317387038485,-1.0870099902252666,-0.9133484597965933,-0.5689755808155516,-0.40302426752563264,-1.2791856772330525
C02254,-0.670715062189467,0.13059591781271024,0.250741766143359,-0.24915569826563108,0.16026626517741913,-0.1302037599544934,1.9016369112219582,-0.9609816059283013,-0.2892995061149743,-0.17190196404515312,0.0,1.7257869587908279,0.13060740692009684,-0.8098344316983767,-0.3374964233658098,-0.28685414250211205,-0.47747137586632604,0.11552594011015681,-0.6875267218051032,-0.7188127177587281,0.13076015050763712,1.5661782235994317,-0.6005068180372681,-0.8684070419111478,0.7893972373950385,0.0,1.1507280724653115,-0.0198534216731396,0.03441288633170975,-0.03257733795371551,0.10074411585793482,-0.5896859724896071,-0.07972442925442574,-0.28162680977175886,0.17447724378117763,-0.867063157756741,-0.521403188450722,2.0740625815959834,-0.648100235964696,0.1291834096128548,-0.38644892737455216,0.018693216833158145,0.13063373460192676,0.13059467399683183,0.1305997642763115,0.3419417153809472,-0.41159330190439775,-0.12951072239600805,0.10074411585793314,0.05483456987019739,0.13059455367311432,-0.9091921964695143,0.13061288865813722,-0.6934279804555331,0.13059457774905506,0.41331935273517995,-0.14128777147341684,0.2909522721308614,0.013543900382596046,-0.15339177790366174
C00386,1.7280816055830865,2.2914463213416276,0.2985057439981176,1.8767576216223125,-0.0205749489470138,2.4046164151993468,-0.30941882406308296,-0.6532972657309175,-0.6150609989107086,1.7362387186965234,0.0,-0.08805807389045209,2.291438695798956,-0.5612825302869875,-0.6980526780470383,-0.30999486986223684,-1.0073328473598677,0.0855051829253715,-0.6875267218051032,1.964725417650824,2.291337152145946,0.23777853192521115,-0.8779816966660209,-0.9133642664924043,-0.5813941230506188,0.0,-0.2588844758192371,2.414649834230873,-0.5289937154060989,1.2603300457005602,1.5270224076786996,-0.8723618588411117,-0.22456495260101622,1.2859756092731218,0.0258931859426882,-0.5383346536146456,1.4210290762254025,-0.6851960424783565,-0.9866605350992647,-0.5081848645771248,-0.5414632748977469,-0.3845681740688205,2.2914212150681026,2.2914471467822484,2.2914437685624574,1.0251350877680316,-0.7798840714555526,-0.5617896004884194,1.5270224076786956,-0.15798902760349126,2.2914472266322843,-0.6723600967966576,2.2914350568524218,-0.9000084161411068,2.291447210654862,-0.5739502443754964,1.5538889572361658,1.1789008977785442,1.0683828466573684,-0.5627330270852575
C00462,-1.0834112630965729,-0.40961668306951887,0.1620058632100582,0.5561144986616203,0.039705455761130506,1.2598589167427736,-0.3247733777803402,-0.03792858533614994,-1.2878292992497242,0.10598260140266383,0.0,0.08890241710284351,-0.409600415299618,-0.06417872746420925,-1.419165187409495,-0.3217868037282138,-1.0073328473598677,0.007451214244929694,0.08478484714079257,-0.6155997125506684,-0.4093840999019401,0.28017426676587776,-1.0981320948747675,-1.3179792877237113,-1.2502608308527297,0.0,-0.2588844758192371,1.103763465667174,-1.158383974788963,-1.2278473796024305,-0.9487814196328165,-1.452993409184743,-0.5866662609674917,-1.249851833299479,0.025893185942688295,0.11912235466954518,-1.0070112546197532,-0.7968423451865668,-1.0054000350513628,-1.518456486457203,-0.23143457985135746,-0.2012675418406483,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,-0.8687125479673004,-0.6124791762050277,-1.4537723499978097,-0.9487814196328166,-0.1531169605754535,-0.40961861456667803,-0.19869589745094426,-0.409592653390434,-1.3958014617864845,-0.40961858047739674,-1.3934150898930286,-0.46018240360690277,-0.501798636681343,-0.178970265744275,-1.437663034782918
C02845,0.042378520958350686,4.3102498144804944e-13,-0.44971781791698084,-1.2315853385168778,0.03371603867702284,-0.866119294676576,-1.757032925599387,0.010367387775378219,0.008326124337036648,3.1328552351596024e-14,0.0,-1.687476643362067,4.3627613121247286e-13,-0.0001703040438872258,0.009418250534299531,-0.14621599228403756,-0.011314393790739211,0.02779786195775121,-5.2322491678311887e-05,-0.030787863830282123,4.972551397748564e-13,-1.6171250864016768,-0.011713077805223477,0.07283213724415247,0.010911681207395415,0.0,-0.18528622442460163,-0.4445634276429407,-0.07371337899592008,-0.0015275680456548167,2.0899638219097103e-13,0.00033853404766900853,0.009315949704899261,0.058813333181527455,0.02549740823523053,0.00023120158253272098,-0.05302517389579746,-0.6054486834010635,0.028959241649410546,0.0172110520140638,-0.01539096687172368,0.017833196597198855,4.4828975984347055e-13,4.2972592061173177e-13,4.339824948022694e-13,-0.013950624670411343,-0.04372248207196695,0.002714834433340582,2.1358550677704876e-13,0.05400891775053514,4.307005657036022e-13,0.005354379035054441,4.3826631196618825e-13,0.010643687079704603,4.27776741923643e-13,-0.01706625426501485,-0.12476393694294861,-0.2804031502028339,-0.6949447015235858,-0.0064117306171724495
C02540,0.013930822173651547,2.087152507568477e-13,-0.4708058666661214,-0.6517907967292568,0.03428154451227996,-0.45727733094208567,-0.4169007000838836,0.011672997684902365,0.020324912143860483,-0.857350558816435,0.0,-1.0828616324683282,2.1299734135785694e-13,-0.00033900608198425666,0.005995979937106271,-0.12582959218261838,0.029521788307593645,0.07244328306725603,-4.8132063634979914e-05,-0.005147977845005059,2.6289996777291007e-13,-1.0377167102458833,-0.00015623149248876258,-0.0014914042653315469,-0.005608098387698632,0.0,-0.0016128605875189183,-0.5816618653432963,-0.02148007859711151,0.005458916682656592,1.7591644246632513e-13,-0.0036281469581742544,0.05499041874406992,-0.0136753871012704,0.0701130988611993,0.0003330951935471526,0.039161652716931734,-0.5257013243237705,0.01546747431288761,0.016720424612520518,0.021440280346287897,0.03688725245668438,2.2535647386725816e-13,2.0886538988560445e-13,2.130328664369349e-13,0.09352088586644203,-0.0033391801406809987,0.0005127593592351284,1.8184406172334231e-13,0.07258632228880905,2.1028983234092325e-13,0.008838327123445346,2.1515982130396173e-13,-0.018197494522778565,2.0976504099235073e-13,0.03658092581642751,-0.04668098785565097,-0.18542812448164256,-0.36019535414164,-0.007016040453978588
C00720,-1.5992815142304553,-0.8147761337311907,2.0097745096054256,-1.0544258951928824,0.13012606282334696,-0.7025825091827799,0.9957182419037816,-0.130233887395365,-1.1098997882390107,-1.0981838488712097,0.0,0.8557312114071244,-0.8147562819644043,-0.22573746338161216,-1.2388870600688808,-0.04967975838805301,-0.7247400625633122,0.0734968800514574,-0.17265234250783934,-1.2555203448406385,-0.814492287709123,0.732395438399655,-0.139471635084879,-1.111176054649932,0.964792758211776,0.0,-0.4938199005333285,-0.6752966059549892,0.5233507912416653,-1.579026851654688,-1.2448014424635412,-1.2979036661324312,-0.46294831394227914,-1.6686475776031358,0.10018521486193294,-0.0945511730228168,-1.5168997240972357,1.1330437444839254,-0.8348705854872718,0.1807102116102418,-0.1280916815025608,-0.03629697283529359,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.6045299759277404,-0.47855526000460763,-0.08332432845102031,-1.244801442463541,-0.0664704895564321,-0.8147784907465223,-0.2697455273528012,-0.8147468099268624,-1.2181422870968908,-0.8147784491472355,0.664289671779245,-0.9804841718246955,-0.48953644164944504,-0.5515218277124845,-0.10811253288941446
C01248,-1.3413463886635142,-0.8147761337311907,0.20529478395421855,2.214971104331758,2.119379418192109,-0.3755089381951876,-0.09445507202148176,3.1312201186969033,4.240378642351795,1.8103412694826078,0.0,0.2511162005133645,-0.8147562819644043,2.2473539556617097,4.259595823819852,0.6673590773056143,5.998613275721407,1.568530587853766,1.1145336057353203,-1.0490943344245192,-0.814492287709123,1.0150336706707659,0.6520940626296728,4.256716560352075,0.5132863198593145,0.0,0.6808572230371286,-0.3943923841199108,0.6489293711470804,0.30757856322694666,0.5313186945208072,3.352496658790838,3.049434377212536,-0.5390517168207958,1.6638555378288917,2.4695311592855274,-1.2740956910127201,-0.7330444579247324,5.0362147495050005,-0.5701197761360219,4.0572957016237,3.9596568097388563,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.697426912912519,6.987703068168805,-0.7446520400345618,0.5313186945208048,2.2882747816663795,-0.8147784907465223,3.2590527577727637,-0.8147468099268624,3.7687094303528665,-0.8147784491472355,-0.04090289758552361,-0.8126448917544398,-0.2782787058904351,-0.1301429051076224,-0.7553807465558129
C01669,0.0302324762119936,2.0211792961223469e-13,-0.5611281651465294,-1.1349529148856077,0.06523008976072957,-0.7843509019296779,-0.1712278406077679,0.01334526691709975,0.0304798078361325,-1.1908120373538154,0.0,-1.1123550476338713,2.0648575730990958e-13,-0.00033110792423563136,0.010994207506647355,-0.16698932562202887,0.03943472741249119,0.10540904370242671,-2.3411426339049717e-05,-0.014954440954058979,2.576227786387823e-13,-1.0659805334730352,-0.005078816312862602,0.0053887360335933806,-0.00797960953627489,0.0,-0.03063087594010694,-0.7689313465666819,-0.029381807108470593,0.006817126591891229,2.5488762805175153e-13,-0.004686297539343952,0.08171411983210833,-0.006217107633535699,0.10127993816296373,0.0006070524841993833,0.04536041207929954,-0.07911611349092927,0.023973734078979705,-0.0002843234548034491,0.02246212016810796,0.05881340117793646,2.2099473566337574e-13,2.0166830538129071e-13,2.0703531952148064e-13,-0.018755831784620706,-0.010067380717962529,-0.0001982689878945356,2.627273825529678e-13,0.108541060547652,2.0372998908608161e-13,0.009499824332978017,2.0871252352272805e-13,-0.022049647822857153,2.0301777376958033e-13,0.03468072023893166,-0.08367149408144853,-0.3138277956908674,-0.6703990553657009,-0.009076662055379436
C00182,0.03966456890435863,4.0983358625626224e-13,-0.43705014828488575,-1.0383204912543373,0.014165300369197253,-0.7843509019296779,-1.6802601570131015,0.008677911857321119,0.00413482023774139,3.053875691416083e-14,0.0,-1.613743105448198,4.1434237441938705e-13,-0.00014878508875355127,0.006991713042921451,-0.11629365111728707,-0.00898723568223746,0.012531924983622373,-6.313562970541792e-05,-0.028468213156446206,4.701495774041092e-13,-1.5464655283339033,-0.009235176793470577,0.0626822025227449,0.004018465273725675,0.0,-0.15310431876954583,-0.41528085036546425,-0.06139166185108251,-0.0006293124707814032,2.145415743991487e-13,0.00044439150519726427,0.0005321106503101368,0.04980068869513446,0.011121199071108423,8.326617017037926e-05,-0.04434270447439592,-0.7170949861092738,0.023655119491911125,0.015491768355017336,-0.01434231888764655,0.005713322503800302,4.2551179366764014e-13,4.087344241408167e-13,4.1287112965987046e-13,-0.07656558566606,-0.036227848987942866,0.0016425523007976464,2.1893948546080648e-13,0.03497329676013358,4.0970906728810897e-13,0.004795583538411109,4.1592567546842495e-13,0.01013016668777957,4.072350617120976e-13,-0.014894647668774977,-0.10752931385844729,-0.3458166111243617,-0.7442519379404513,-0.0066204734649679565
C00024,-0.5159539868493022,-0.5446698332900762,1.9982531492524644,-0.4424205455281714,0.5822290981344292,-0.5390457236889837,0.9189454733174954,1.7774090218284144,-0.5725703694156126,-0.3942096164034067,0.0,0.7819976734932512,-0.5446523708545468,1.2904291352278612,-0.6980526780470383,-0.27398421468196926,0.229010586125063,0.29565048321886866,1.3719707953839522,-0.6775275156755042,-0.5444201625043343,0.6617358803318774,-0.45597594719108264,-0.5087492452610973,-0.18589777777147065,0.0,2.56034062074986,-0.48802712473160353,-0.3995219998756349,-0.42312670597595703,-0.22218681813921945,-0.8341624147395571,-0.07972442925442554,-0.5390517168207954,0.3867401835504481,1.9106927022439648,-0.5821041967218509,1.0532963854066322,0.1517640869906827,0.7262321515161057,1.5253946920781842,1.1734871998706415,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.32391009165509593,0.6932790067490667,0.46310583722607734,-0.22218681813922064,0.45442770680497757,-0.5446719066266261,1.1986134906189103,-0.5446440389025767,-0.6934279804555328,-0.5446718700340096,0.7837330028669399,-0.5105341876279795,-0.2581289367569378,-0.3839851959456897,0.4328478881348379
C02572,-1.1865853133233493,-0.9498292839517481,-0.04406799220361209,0.5239036907845303,0.7946182213270149,-0.5390457236889837,0.10515412630286222,0.03327352669356926,0.2828229138589137,-0.43126089179644894,0.0,0.0004221716061957164,-0.9498082375193329,4.248196762023393,0.03865776463459994,-0.04967975838805317,1.3947058234108547,0.9690307920124314,4.461217071167535,-0.9252387281748475,-0.9495283503115173,0.2943061783794333,-0.8877390550353836,0.507284030275296,-1.5412735162703441,0.0,3.735017744320317,-0.6752966059549892,-1.3046261207042518,-1.2987131923484019,-1.0026032419656756,0.07727632152353808,0.8315283716533175,-1.3459059030938956,0.9372487885696169,0.011522023007389864,-1.128413271162011,-0.7808928733711082,1.7961552077872733,-1.716248623371101,0.07247825030885259,0.27088847831590873,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-1.0052748632925341,2.5347328545048406,-1.6234513783715079,-1.0026032419656756,0.9681903114354088,-0.9498317828064705,3.993232266758619,-0.9497981954390052,0.26923684983924207,-0.9498317387038485,-1.6512980108708364,-0.7119413237122864,-0.7788413917331029,-0.7244690589011785,-1.6033119497729282
C01639,-0.6191280370760787,-0.5446698332900762,-0.6499528637280612,0.7493793459241607,0.34110747930185203,-0.29374054544828954,-0.18658239432502516,-0.2225391894545801,-0.07064980850479424,0.6061748192087344,0.0,0.6640240128310542,-0.5446523708545468,-0.412151389440154,-0.1572182960251956,0.09372800875068048,0.6764491620529424,0.27763802890799766,-0.6875267218051032,-1.3380907490070864,-0.5444201625043343,0.5486805874234331,-0.3187630951219192,2.134735560116776,1.0740723893456419,0.0,-0.9636907499615114,-0.300757643508218,0.93702140740068,-0.7317866903806317,-0.49129592980351466,2.484605288803515,0.1827990193112691,-0.8310560889958223,0.24876927270042212,-0.4725889527862265,-0.849188633114818,-0.4140550216155601,1.255333239169728,0.8691676524778374,0.23360846271822722,0.5319349870720396,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.1726385922777622,0.2580262790977017,0.8791331913192902,-0.49129592980351544,0.3045802804544352,-0.5446719066266261,-0.1513294775163729,-0.5446440389025767,2.3804889025458085,-0.5446718700340096,0.39051848356612917,-1.047619883852798,-0.13338595810811626,0.1647887494111662,0.8670786601969365
C02285,-0.4127799366225257,-0.6797229835106335,1.1669549960075918,0.31453343958344493,0.5822290981344292,-0.5390457236889837,-0.2172915017595396,2.546619872321874,0.20465406176551384,0.47649535533308646,0.0,0.3985832763411108,-0.6797043264094755,1.9988020542503204,0.11319889498572572,0.03121693076712998,1.5713263139087013,0.4337459662688812,2.1442823643298476,-0.5330293083842206,-0.6794562251067287,0.2943061783794333,1.1375226415054687,1.8110435431317302,0.8872007944129653,0.0,1.6205989218934944,-0.48802712473160353,0.45746695758699557,-0.4372998685251514,-0.24909772930564897,1.631993696456814,0.39704229342810093,-0.41994467027571897,0.4716453594581562,2.814696088634727,-0.5335433901049476,-0.12696452893730512,1.8692392576004553,0.2747827777384101,2.0421091838221668,1.4484381482128996,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.4129086929757936,1.2624556506008517,-0.10077977700836618,-0.2490977293056501,0.739851376044106,-0.6797251986865743,1.8380601597356234,-0.6796954244147195,1.735957943206817,-0.6797251595906225,1.1624256995007414,-0.39304669157880046,-0.33151983107622995,-0.23619545253465177,-0.13454886227661486
